순위,관광지명,주소,분류,
1,신세계백화점경기점,경기 용인시 수지구 포은대로 536-0,백화점,426887
2,롯데몰수지점,경기 용인시 수지구 성복2로 38-0,쇼핑몰,261872
3,포은아트홀,경기 용인시 수지구 포은대로 499-0,공연시설,20881
4,수지체육공원,경기 용인시 수지구 신수로683번길 31-0,도시공원,16306
5,롯데시네마수지,경기 용인시 수지구 성복2로 38-0,공연시설,13267
6,심곡서원,경기 용인시 수지구 심곡로 16-9,역사유적지,11347
7,아스트로호텔,경기 용인시 수지구 포은대로 479-0,호텔,10941
8,CGV광교상현,경기 용인시 수지구 광교중앙로295번길 9-0,공연시설,10930
9,동천자연식물원,경기 용인시 수지구 동천로 233-0,테마공원,8241
10,상현레스피아,경기 용인시 수지구,도시공원,6083
11,리젠드호텔,경기 용인시 수지구 풍덕천로190번길 9-0,모텔,5644
12,IMT호텔,경기 용인시 수지구 풍덕천로190번길 13-0,모텔,5317
13,볼호텔,경기 용인시 수지구 신수로 623-0,모텔,4844
14,스테이25,경기 용인시 수지구 신수로 613-0,모텔,4718
15,고기리계곡,경기 용인시 수지구,자연경관(산),4378
16,아르피아체육공원,경기 용인시 수지구 포은대로 499-0,도시공원,4137
17,문라이즈,경기 용인시 수지구 풍덕천로190번길 26-0,모텔,4021
18,CGV신세계경기,경기 용인시 수지구 포은대로 536-0,공연시설,3550
19,주니어천문스쿨수지점,경기 용인시 수지구 성복2로301번길 7-0,기타관광,3282
20,광교산체육공원,경기 용인시 수지구,도시공원,3266
21,광교포레,경기 용인시 수지구 동천로 591-9,호스텔,3140
22,와니엘배팅센터죽전점,경기 용인시 수지구 대지로15번길 88-1,기타레저스포츠,2798
23,죽전야외음악당,경기 용인시 수지구 죽전로168번길 9-0,공연시설,2742
24,수지생태공원,경기 용인시 수지구 수지로 253-0,도시공원,2726
25,수지어린이천문대,경기 용인시 수지구 동천로 535-1,랜드마크관광,2622
26,챌린지캠프,경기 용인시 수지구 용구대로 2750-0,테마공원,2566
27,용인시평생학습관큰어울마당,경기 용인시 수지구 문정로7번길 15-0,공연시설,2190
28,지모텔,경기 용인시 수지구 풍덕천로190번길 14-0,모텔,2103
29,벨라지오모텔,경기 용인시 수지구 신수로 629-0,모텔,2035
30,홀인원모텔,경기 용인시 수지구 풍덕천로190번길 3-14,모텔,2034
31,메트로21,경기 용인시 수지구 풍덕천로190번길 10-0,모텔,1980
32,마루스포츠,경기 용인시 수지구 정든로 19-0,기타레저스포츠,1823
33,호텔172st,경기 용인시 수지구 풍덕천로172번길 19-15,모텔,1741
34,힐포인트,경기 용인시 수지구 동천로 541-0,캠핑,1663
35,죽전아울렛거리,경기 용인시 수지구,기타쇼핑시설,1541
36,법륜사,경기 용인시 수지구 신봉1로366번길 41-0,종교성지,1498
37,비발디공원,경기 용인시 수지구 죽전로168번길 9-0,도시공원,1488
38,잼몬스터키즈카페,경기 용인시 수지구 신봉1로 165-0,테마공원,1476
39,혜원팬션,경기 용인시 수지구 샘말로 39-0,펜션/민박,1444
40,고기근린공원,경기 용인시 수지구,도시공원,1360
41,토월체육공원,경기 용인시 수지구 수풍로23번길 36-0,도시공원,1332
42,퐁당밀가루,경기 용인시 수지구 현암로125번길 6-0,테마공원,1320
43,아이팡팡수지점,경기 용인시 수지구 성복2로 17-0,테마공원,1300
44,수지체육공원축구장,경기 용인시 수지구 신수로683번길 31-0,레저스포츠시설,1169
45,아이라이크키즈카페용인죽전점,경기 용인시 수지구 현암로 131-0,테마공원,1080
46,에스테라고,경기 용인시 수지구 동천로 233-1,테마공원,1077
