순위,관광지명,주소,분류,
1,다대포해수욕장,부산 사하구 몰운대1길 14-0,자연경관(하천/해양),127835
2,다대포해변공원,부산 사하구 몰운대1길 14-0,도시공원,56315
3,아트몰링하단점,부산 사하구 낙동남로 1413-0,쇼핑몰,45541
4,감천문화마을,부산 사하구 감내2로 203-0,기타관광,36337
5,뉴코아아울렛괴정점,부산 사하구 사하로 190-0,대형마트,23153
6,장림시장,부산 사하구 장림시장3길 77-0,시장,22392
7,부산현대미술관,부산 사하구 낙동남로 1191-0,전시시설,21841
8,하단레이어스호텔,부산 사하구 낙동남로 1395-0,호텔,8591
9,을숙도공원,부산 사하구,도시공원,8395
10,감천중앙부두,부산 사하구,자연경관(하천/해양),5851
11,낙동강하구에코센터,부산 사하구 낙동남로 1240-0,기타관광,5579
12,을숙도피크닉광장,부산 사하구 낙동남로 1240-2,도시공원,5173
13,CGV하단아트몰링,부산 사하구 낙동남로 1413-0,공연시설,4768
14,다대포꿈의낙조분수,부산 사하구 몰운대1길 14-0,기타관광,4513
15,아미산전망대,부산 사하구 다대낙조2길 77-0,랜드마크관광,4457
16,괴정시장,부산 사하구 낙동대로 203-0,시장,3793
17,구평가구단지,부산 사하구 두송로 156-0,기타쇼핑시설,3552
18,브라운도트호텔하단점,부산 사하구 낙동남로1423번길 47-0,호텔,3306
19,장림포구,부산 사하구,자연경관(하천/해양),3266
20,감천항제6부두,부산 사하구,자연경관(하천/해양),3184
21,에덴유원지,부산 사하구 하신번영로300번길 91-0,도시공원,3109
22,감천항,부산 사하구,자연경관(하천/해양),3070
23,낙동강1경(을숙도생태공원)을숙도문화관,부산 사하구 낙동남로1233번길 25-0,기타관광,3009
24,감천항서방파제,부산 사하구,자연경관(하천/해양),2943
25,크로바관광호텔,부산 사하구 사하로 166-0,호텔,2927
26,신평레포츠공원,부산 사하구 하신번영로 119-0,도시공원,2538
27,하운드호텔하단점,부산 사하구 낙동남로1405번길 17-1,모텔,2240
28,오이아호텔,부산 사하구 다대동로 45-0,호텔,2170
29,신평시장,부산 사하구 다대로134번길 44-0,시장,2166
30,다대활어재래시장,부산 사하구 다대동로8번길 40-0,시장,1840
31,을숙도인라인스케이트장,부산 사하구 낙동남로1233번길 38-0,육상레저스포츠,1748
32,세정아울렛부산점,부산 사하구 다대로 207-0,쇼핑몰,1690
33,호텔모먼트,부산 사하구 낙동남로1423번길 50-0,모텔,1645
34,E팰리스호텔,부산 사하구 낙동남로1423번길 55-0,모텔,1594
35,홍티예술촌,부산 사하구 홍티로 76-0,기타문화관광지,1483
36,낫개방파제,부산 사하구,자연경관(하천/해양),1424
37,을숙도축구장,부산 사하구 낙동남로1233번길 59-0,레저스포츠시설,1421
38,감천나누리파크,부산 사하구 감천항로 7-0,도시공원,1355
39,원모텔,부산 사하구 다대로 649-0,모텔,1261
40,하단5일상설시장,부산 사하구 제석로17번길 1-0,시장,1206
41,다대포항,부산 사하구,자연경관(하천/해양),1178
42,관음사,부산 사하구 제석로79번길 33-0,종교성지,1169
43,사하시장,부산 사하구 괴정로 219-0,시장,1147
44,대티고개,부산 사하구,자연경관(산),1091
45,을숙도문화회관들락날락,부산 사하구 낙동남로1233번길 25-0,테마공원,1084
46,성불사,부산 사하구 신산북로 51-0,종교성지,1078
47,롯데시네마부산장림점,부산 사하구 장림번영로 97-0,공연시설,1039
48,6월모텔,부산 사하구 다대로 567-3,모텔,1024
49,그린힐모텔,부산 사하구 낙동대로485번길 4-0,모텔,1007
50,부네치아선셋전망대,부산 사하구 장림로93번길 74-0,랜드마크관광,965
51,로쏘호텔,부산 사하구 낙동대로216번길 2-0,모텔,929
52,퀸모텔,부산 사하구 하신번영로300번길 100-12,모텔,924
53,홍티아트센터,부산 사하구 다산로106번길 6-0,기타문화관광지,913
54,강변환경공원,부산 사하구 을숙도대로 466-0,도시공원,890
55,지티모텔,부산 사하구 사하로197번길 50-0,모텔,844
56,고려수산2냉동공장,부산 사하구 원양로 363-0,시장,824
57,신평배고개,부산 사하구,자연경관(산),781
58,감천문화마을안내소,부산 사하구 감내2로 203-0,기타관광,748
59,하단시장,부산 사하구 승학로2번길 1-0,시장,730
60,동진여객,부산 사하구 다대로 722-0,교통시설,712
61,을숙도철새공원,부산 사하구,도시공원,696
62,통일아시아드공원,부산 사하구,도시공원,677
63,K모텔,부산 사하구 낙동남로1405번길 27-0,모텔,628
64,을숙도,부산 사하구,자연경관(하천/해양),616
65,블루문,부산 사하구 다대로 323-0,호텔,579
66,제스트배드민턴센터,부산 사하구 하신중앙로 12-0,기타레저스포츠,531
