순위,관광지명,주소,분류,
1,우림시장,서울 중랑구 망우로62길 52-4,시장,28319
2,용마폭포공원,서울 중랑구 용마산로 250-12,도시공원,27012
3,상봉종합버스터미널,서울 중랑구 상봉로 117-0,교통시설,20296
4,CGV상봉,서울 중랑구 상봉로 131-0,공연시설,20098
5,롯데시네마중랑,서울 중랑구 동일로 951-0,공연시설,16127
6,동원시장,서울 중랑구 면목로74길 45-0,시장,14397
7,메가박스상봉,서울 중랑구 망우로30길 3-0,공연시설,13728
8,중랑동부시장,서울 중랑구 중랑천로10길 57-0,시장,13290
9,태릉시장,서울 중랑구 동일로129길 35-0,시장,11498
10,면목시장,서울 중랑구 면목로37길 5-0,시장,8621
11,중랑숲캠핑장,서울 중랑구 망우로87길 110-0,캠핑,6454
12,제일프라자,서울 중랑구 동일로143길 19-0,쇼핑몰,3997
13,신내차량기지축구장,서울 중랑구 용마산로136길 33-0,레저스포츠시설,3782
14,용마폭포공원축구장,서울 중랑구 용마산로 250-12,레저스포츠시설,3522
15,호텔드씨엘,서울 중랑구 동일로 866-0,호텔,3407
16,삼룡사,서울 중랑구 용마산로112나길 41-0,종교성지,3306
17,상봉역,서울 중랑구 망우로 297-0,교통시설,2970
18,용마프라자,서울 중랑구 봉우재로71길 18-0,쇼핑몰,2936
19,라코지스테이서울,서울 중랑구 망우로 232-0,호텔,2627
20,메이호텔,서울 중랑구 망우로52길 28-0,모텔,2534
21,테마호텔,서울 중랑구 망우로52길 8-0,모텔,2402
22,칼튼호텔,서울 중랑구 상봉로26길 23-0,모텔,2274
23,서울형키즈카페중랑구면목4동점,서울 중랑구 용마산로 209-0,테마공원,2226
24,서울특별시교육청융합과학교육원동부분원,서울 중랑구 면목로23길 20-0,전시시설,2202
25,호텔스타상봉점,서울 중랑구 망우로58길 8-0,호텔,2159
26,장안제일시장,서울 중랑구 동일로96길 20-0,시장,1999
27,중랑캠핑숲,서울 중랑구 송림길 160-0,도시공원,1994
28,그레이튼호텔,서울 중랑구 상봉로28길 7-0,모텔,1977
29,중랑아트센터,서울 중랑구 망우로 353-0,전시시설,1845
30,버스호텔,서울 중랑구 망우로52길 22-7,모텔,1594
31,남촌공원,서울 중랑구,도시공원,1527
32,신내차량기지야구장,서울 중랑구 용마산로136길 33-0,레저스포츠시설,1526
33,장미제일시장,서울 중랑구 동일로139다길 40-0,시장,1516
34,호텔샐몬,서울 중랑구 망우로 230-0,모텔,1396
35,사가정공원,서울 중랑구,도시공원,1352
36,극락사,서울 중랑구 망우로91길 100-0,종교성지,1344
37,르블랑,서울 중랑구 동일로 961-0,모텔,1296
38,렛츠런CCC중랑지점,서울 중랑구 망우로 390-0,육상레저스포츠,1153
39,597모텔,서울 중랑구 동일로 597-0,모텔,1142
40,호텔초이,서울 중랑구 용마산로 427-0,모텔,1129
41,용마공원,서울 중랑구 망우로70길 118-0,도시공원,899
42,옹기테마공원,서울 중랑구 신내로21길 116-0,도시공원,898
43,인,서울 중랑구 동일로 959-0,모텔,842
44,소파어린이공원,서울 중랑구,도시공원,819
45,리츠모텔,서울 중랑구 동일로 567-0,모텔,760
46,동원골목시장,서울 중랑구 상봉로 49-0,시장,734
47,호텔901,서울 중랑구 망우로50길 18-0,모텔,732
48,법장사,서울 중랑구 숙선옹주로 69-0,종교성지,725
49,크래커클라이밍,서울 중랑구 면목로92길 37-4,기타레저스포츠,703
50,테마21모텔,서울 중랑구 망우로 278-0,모텔,681
51,호텔코안도르,서울 중랑구 망우로 374-0,모텔,655
52,경륜경정중랑지점,서울 중랑구 상봉로 117-0,수상레저스포츠,650
53,노리퐁당,서울 중랑구 동일로 603-2,테마공원,635
54,까치공원,서울 중랑구 사가정로49길 56-0,도시공원,611
55,아미가모텔,서울 중랑구 동일로 623-1,모텔,598
56,법만사,서울 중랑구 동일로140길 100-0,종교성지,590
57,크로스핏러쉬,서울 중랑구 동일로 767-0,기타레저스포츠,574
58,서울장미공원,서울 중랑구,도시공원,566
59,묵2동문화체육복합센터,서울 중랑구 중랑역로 181-0,기타문화관광지,483
60,중랑구민회관대극장,서울 중랑구 면목로 238-0,공연시설,463
61,뉴키즈온더블루점,서울 중랑구 망우로67길 7-0,테마공원,445
62,챔피언홈플러스상봉점,서울 중랑구 망우로 353-0,테마공원,420
63,아테네모텔,서울 중랑구 상봉로28길 13-0,모텔,414
64,늘푸른공원,서울 중랑구,도시공원,412
65,일광사,서울 중랑구 용마산로113길 21-0,종교성지,343
66,망우마중마을활력소,서울 중랑구,기타문화관광지,338
67,햇살공원,서울 중랑구,도시공원,307
68,뛰노리방방먹골역점,서울 중랑구 중랑역로 167-0,테마공원,298
69,서울중랑워터파크,서울 중랑구,테마공원,297
70,신세대프라자,서울 중랑구 겸재로49길 18-0,쇼핑몰,279
71,헤바모텔,서울 중랑구 사가정로 381-1,모텔,272
72,줌모텔,서울 중랑구 봉우재로33길 69-0,모텔,268
73,그랜드젬호텔,서울 중랑구 망우로 423-0,모텔,263
74,크로스핏 파무짐,서울 중랑구 중랑천로 332-0,기타레저스포츠,243
75,코통령서울점,서울 중랑구 면목로72길 22-0,테마공원,233
76,M모텔,서울 중랑구 상봉로28길 11-0,모텔,211
77,중랑천둔치,서울 중랑구,기타관광,208
78,프린스모텔,서울 중랑구 사가정로 381-0,모텔,205
79,리베라모텔,서울 중랑구 망우로48길 39-0,모텔,185
80,노리자리,서울 중랑구 동일로91길 20-0,테마공원,179
80,중랑청소년체험의숲,서울 중랑구,기타레저스포츠,179
82,공감모텔,서울 중랑구 용마산로116길 13-0,모텔,178
83,JY모텔,서울 중랑구 상봉로25가길 9-0,모텔,175
84,저류조공원,서울 중랑구,도시공원,165
85,묵1동도깨비시장,서울 중랑구,시장,161
86,딥앤하이스포츠,서울 중랑구 망우로 190-0,기타레저스포츠,160
87,사가정시장,서울 중랑구 면목로44길 16-0,시장,159
88,누가바닛츠,서울 중랑구 사가정로43길 41-0,공예체험,157
89,송계공원,서울 중랑구,도시공원,153
90,샘터어린이공원,서울 중랑구 답십리로81길 35-0,도시공원,146
91,보현정사,서울 중랑구 봉화산로45길 9-31,종교성지,143
92,나들이마당,서울 중랑구,도시공원,141
93,T호텔,서울 중랑구 중랑역로 4-0,모텔,137
94,더자바호텔,서울 중랑구 중랑천로 54-0,모텔,136
95,크로스핏 블루라군,서울 중랑구 동일로 938-0,기타레저스포츠,134
96,오거리공원,서울 중랑구,도시공원,129
97,신내근린공원물놀이터,서울 중랑구,테마공원,118
98,용마랜드눈썰매장,서울 중랑구 망우로70길 105-0,육상레저스포츠,112
99,몽키즈클라이밍신내점,서울 중랑구 신내로17길 39-0,기타레저스포츠,110
99,배꽃공원,서울 중랑구,도시공원,110
