순위,관광지명,주소,분류,
1,아침고요수목원,경기 가평군 수목원로 432-0,테마공원,122505
2,남이섬선착장,경기 가평군 북한강변로 1024-0,교통시설,106746
3,청평역,경기 가평군 청평역로 97-33,교통시설,71403
4,아난티코드골프클럽,경기 가평군 유명로 961-34,육상레저스포츠,60862
5,가평베네스트GC,경기 가평군 둔덕말길 232-0,육상레저스포츠,58987
6,썬힐GC,경기 가평군 운악청계로 809-0,육상레저스포츠,58419
7,쁘띠프랑스,경기 가평군 호반로 1063-0,복합관광시설,48384
8,대성리역,경기 가평군 경춘로 88-0,교통시설,46154
9,베뉴지CC,경기 가평군 용추로171번길 100-0,육상레저스포츠,45827
10,프리스틴밸리GC,경기 가평군 유명로 1243-199,육상레저스포츠,44353
11,크리스탈밸리CC,경기 가평군 대보간선로 602-111,육상레저스포츠,42013
12,리앤리CC,경기 가평군 운악청계로 702-24,육상레저스포츠,40899
13,유명산자연휴양림,경기 가평군 유명산길 79-53,자연공원,38237
14,자라섬,경기 가평군,자연경관(하천/해양),34494
15,마이다스밸리청평 골프클럽,경기 가평군 다락재로 73-111,육상레저스포츠,28202
16,현리시외버스터미널,경기 가평군 현창로 35-0,교통시설,27480
17,켄싱턴리조트가평,경기 가평군 청군로 430-0,콘도미니엄,23126
18,아침고요가족동물원,경기 가평군 임초밤안골로 301-0,테마공원,21704
19,마이다스호텔앤리조트,경기 가평군 북한강로 2245-0,호텔,20615
20,경기도잣향기푸른숲,경기 가평군 축령로 289-146,자연공원,20453
21,아난티코드펜트하우스서울,경기 가평군 유명로 1007-90,콘도미니엄,19971
22,자라섬오토캠핑장,경기 가평군 자라섬로 60-0,캠핑,19196
23,가평시외버스터미널,경기 가평군 가화로 51-0,교통시설,17968
24,에델바이스스위스테마파크,경기 가평군 다락재로 226-57,테마공원,17214
25,캠프통포레스트,경기 가평군 자잠로 377-0,수상레저스포츠,16786
26,더스테이힐링파크,경기 가평군 한서로268번길 157-0,콘도미니엄,15778
27,청평시외버스터미널,경기 가평군 청평중앙로 54-0,교통시설,13251
28,킹덤키즈풀빌라,경기 가평군 미사리로 614-27,펜션/민박,13002
29,강촌레일파크가평역,경기 가평군 장터길 14-0,기타레저스포츠,12168
30,K26잠수풀,경기 가평군 고재길 262-57,수상레저스포츠,10221
31,W지우리조트,경기 가평군 북한강변로 970-9,콘도미니엄,9303
32,상천역,경기 가평군 상천역로 29-0,교통시설,9100
33,가평사계절썰매장,경기 가평군 깃대봉길 5-20,육상레저스포츠,8844
34,산장관광지,경기 가평군 덕현산장길 71-0,복합관광시설,8666
35,청심평화월드센터,경기 가평군 미사리로 258-0,공연시설,8137
36,리버하임펜션,경기 가평군 북한강로 1706-118,펜션/민박,7587
37,음악역1939,경기 가평군 석봉로 100-0,기타문화관광지,7178
38,삐삐키즈풀빌라,경기 가평군 임초밤안골로 115-45,펜션/민박,6989
39,한국초콜릿연구소뮤지엄,경기 가평군 경춘로 157-0,전시시설,6449
40,청평자연휴양림,경기 가평군 북한강로2246번길 8-6,자연공원,6439
41,현등사,경기 가평군 현등사길 34-0,종교성지,6394
42,이탈리아마을 피노키오와다빈치,경기 가평군 호반로 1073-56,복합관광시설,6235
43,운악채한옥마을,경기 가평군 현등사길 55-43,펜션/민박,6191
44,호텔스위티안,경기 가평군 자잠로 229-0,호텔,5856
45,가평파크골프장,경기 가평군 경춘로 196-0,육상레저스포츠,5648
46,가평별빛공원,경기 가평군,도시공원,5634
47,칼봉산자연휴양림,경기 가평군 경반안로 454-0,자연공원,5611
48,실로암펜션,경기 가평군 모꼬지로 90-0,펜션/민박,5453
49,강씨봉자연휴양림,경기 가평군 논남기길 520-0,자연공원,5344
50,워터플레이,경기 가평군,수상레저스포츠,5208
51,블루문펜션캠핑장,경기 가평군 수목원로386번길 48-65,캠핑,5092
52,더알라딘키즈풀리조트,경기 가평군 명지산로 566-0,펜션/민박,4826
53,청평호반드라이브코스,경기 가평군,데이트코스,4798
54,가평군어린이음악놀이터,경기 가평군 중앙로 10-0,테마공원,4776
55,용소폭포,경기 가평군,자연경관(산),4609
56,아워포레스트,경기 가평군 가화로 440-113,캠핑,4413
57,자라섬꽃페스타,경기 가평군,기타문화관광지,4360
58,캠프통아일랜드,경기 가평군 호반로 976-0,수상레저스포츠,4329
59,초코키즈풀빌라,경기 가평군 호반로 2083-23,펜션/민박,4327
60,청심국제청소년수련원,경기 가평군 미사리로 278-64,육상레저스포츠,4286
61,글램트리리조트,경기 가평군 돌아우길 73-0,콘도미니엄,4221
62,아이린키즈풀빌라,경기 가평군 축령로45번길 114-22,펜션/민박,4198
63,아토믹워터파크,경기 가평군 북한강변로 814-0,테마공원,4196
64,레이키푸이스토,경기 가평군 수목원로386번길 14-11,콘도미니엄,4108
65,꿈의동산,경기 가평군 에덴벚꽃길 157-69,복합관광시설,4076
66,올덴펜션,경기 가평군 고재길 262-64,펜션/민박,4073
67,멍펜션,경기 가평군 현등사길 55-361,펜션/민박,4005
68,오로라키즈풀빌라,경기 가평군 임초밤안골로 306-0,펜션/민박,4002
69,모비딕수상레저,경기 가평군 북한강변로 536-0,수상레저스포츠,3991
70,연인산다목적캠핑장,경기 가평군 백둔로 441-0,캠핑,3989
71,라라키즈풀빌라,경기 가평군 임초밤안골로 162-13,펜션/민박,3974
72,호명호수,경기 가평군,자연경관(하천/해양),3878
