순위,관광지명,주소,분류,
1,나주역,전남 나주시 나주역길 56-0,교통시설,67855
2,중흥골드스파리조트,전남 나주시 나주호로 558-314,콘도미니엄,27761
3,골드레이크CC,전남 나주시 나주호로 442-129,육상레저스포츠,27444
4,해피니스CC,전남 나주시 다도로 171-60,육상레저스포츠,18246
5,국립나주박물관,전남 나주시 고분로 747-0,전시시설,15815
6,영산포공용터미널,전남 나주시 예향로 3803-0,교통시설,14670
7,빛가람전망대,전남 나주시 호수로 77-0,랜드마크관광,12683
8,듀플렉스레지던스호텔,전남 나주시 배멧2길 13-0,호텔,12049
9,나주시외버스터미널,전남 나주시 나주로 192-0,교통시설,11541
10,CGV나주,전남 나주시 상야4길 16-16,공연시설,10640
11,빛가람호수공원,전남 나주시,도시공원,8164
12,농협나주축산물공판장,전남 나주시 혁신산단2길 13-0,시장,8110
13,드들강솔밭유원지,전남 나주시,복합관광시설,7332
14,나주힐스CC,전남 나주시 신지로 806-0,육상레저스포츠,6771
15,나주목사고을시장,전남 나주시 청동길 14-0,시장,5654
16,호텔코어,전남 나주시 배멧3길 19-13,호텔,4949
17,영산포풍물시장,전남 나주시 풍물시장2길 12-14,시장,4874
18,느러지전망관람대,전남 나주시,랜드마크관광,4798
19,중흥골드스파리조트워터락,전남 나주시 나주호로 558-314,웰니스관광,4639
20,웨스턴호텔,전남 나주시 배멧3길 5-18,호텔,4569
21,불회사,전남 나주시 다도로 1224-142,종교성지,4454
22,그랜드호텔,전남 나주시 배멧2길 19-0,호텔,4440
23,나주CC,전남 나주시 상방신포길 160-27,육상레저스포츠,4394
24,영산강둔치체육공원,전남 나주시,도시공원,4187
25,금성관,전남 나주시 금성관길 8-0,역사유적지,3869
26,국립나주숲체원,전남 나주시 금성산길 116-0,자연공원,3417
27,전라남도종합사격장,전남 나주시 사격장길 82-0,육상레저스포츠,3268
28,나주배박물관,전남 나주시 영산로 5838-0,전시시설,3179
29,남평골프,전남 나주시 우진길 73-0,육상레저스포츠,3128
30,키키카카,전남 나주시 빛가람로 838-0,테마공원,3075
31,레이크45호텔,전남 나주시 배멧3길 5-4,호텔,2905
32,죽산보오토캠핑장,전남 나주시,캠핑,2842
33,숲무인호텔,전남 나주시 금영로 744-0,모텔,2510
34,호텔뷰,전남 나주시 중야2길 20-0,호텔,2403
35,태평사,전남 나주시 금성산길 387-83,종교성지,2390
36,나주은행나무수목원,전남 나주시 동촌로 236-51,테마공원,2345
37,영산포철도공원,전남 나주시 영산포로 263-41,도시공원,2237
38,빛가람호텔,전남 나주시 빛가람로 36-0,호텔,2142
39,호텔마루오,전남 나주시 배멧3길 5-8,모텔,2114
40,나주영상테마파크,전남 나주시 덕음로 450-0,기타관광,2070
41,남고문,전남 나주시 학생운동길 22-0,역사유적지,2045
42,한국천연염색박물관,전남 나주시 백호로 379-0,전시시설,1994
43,금성산생태숲,전남 나주시 금안2길 207-161,자연공원,1946
44,다시공용버스터미널,전남 나주시 영산로 4526-0,교통시설,1910
45,남평역,전남 나주시 동촌로 313-0,교통시설,1897
46,드림호텔,전남 나주시 배멧3길 11-0,호텔,1893
47,나주랜드,전남 나주시 수청길 18-0,테마공원,1838
48,나주향교,전남 나주시,역사유적지,1829
49,라온팰리스호텔,전남 나주시 배멧3길 5-20,호텔,1804
50,별밤캠핑장,전남 나주시 고막원길 20-0,캠핑,1382
51,녹색한우조합공동사업법인,전남 나주시 영산로 6041-0,시장,1356
52,남평전통시장,전남 나주시 지석로 21-0,시장,1305
53,웰컴비지니스호텔,전남 나주시 완사천길 1-8,모텔,1218
54,다시역,전남 나주시 다시로 218-0,교통시설,1098
55,노안역폐역,전남 나주시 노안로 486-0,교통시설,1053
56,한수제벚꽃길,전남 나주시,기타관광,1051
57,영산강황포돛배선착장,전남 나주시 등대길 80-0,교통시설,992
58,엠모텔,전남 나주시 오포길 10-0,모텔,964
59,고막원역폐역,전남 나주시 고막원길 69-0,교통시설,956
60,나주센텀호텔,전남 나주시 빛가람로 36-0,호텔,945
61,궁무인텔,전남 나주시 송월2길 8-0,모텔,916
62,석관정나루터,전남 나주시 석관로 578-0,기타관광,824
63,금성산생태물놀이장,전남 나주시,테마공원,810
64,벌꿀호텔,전남 나주시 영산포로 293-0,모텔,764
65,하이텔,전남 나주시 왕건길 42-0,모텔,755
66,트럼프무인텔,전남 나주시 내동길 9-6,모텔,736
67,나주축제,전남 나주시 고분로 747-0,기타문화관광지,729
68,명성리버텔,전남 나주시 영산포로 169-0,모텔,726
69,키즈캐슬,전남 나주시 그린로 208-0,테마공원,723
70,한수제,전남 나주시,자연경관(하천/해양),691
71,상생파크골프장,전남 나주시,육상레저스포츠,675
72,주몽촬영지,전남 나주시 덕음로 450-0,기타문화관광지,614
73,월드컵모텔,전남 나주시 세남로 1772-4,모텔,612
74,롤러존,전남 나주시 배멧2길 39-0,기타레저스포츠,595
75,금성농원,전남 나주시 청동길 21-4,농/산/어촌체험,572
76,힐모텔,전남 나주시 완사천길 3-0,모텔,564
77,나주배테마파크,전남 나주시 덕산길 17-0,기타관광,532
78,영산포우시장,전남 나주시 영산포로 4-0,시장,526
79,나주복암리고분전시관,전남 나주시,전시시설,508
80,나주씨티호텔별관,전남 나주시 송월2길 22-0,호텔,497
81,나주매일시장,전남 나주시 나주로 143-0,시장,486
82,브리즈무인호텔,전남 나주시 송월2길 20-0,모텔,472
83,나주반남고분군,전남 나주시,역사유적지,462
84,나주시청소년수련관,전남 나주시 죽림길 26-0,육상레저스포츠,434
85,나주영상테마파크문화센터유스호스텔,전남 나주시 덕음로 446-0,호스텔,419
86,녹야원,전남 나주시 녹아리길 217-15,종교성지,396
87,월드킹,전남 나주시 중야2길 6-0,테마공원,393
88,에스모텔,전남 나주시 건재로 271-9,모텔,388
89,도래마을 한옥민박,전남 나주시 후곡길 29-0,펜션/민박,374
90,나주호,전남 나주시,자연경관(하천/해양),363
91,미륵사,전남 나주시 세남로 408-64,종교성지,350
92,탑모텔,전남 나주시 산남로 231-0,모텔,337
93,영웅풋살장,전남 나주시 삼도길 82-117,레저스포츠시설,333
94,등대모텔,전남 나주시 삼영1길 5-0,모텔,331
95,쇼모텔,전남 나주시 내동길 3-0,모텔,324
95,이화당,전남 나주시 촌곡길 66-0,호스텔,324
97,나주터미널빛가람지점,전남 나주시 문화로 204-0,교통시설,313
98,다보사,전남 나주시 금성산길 83-0,종교성지,287
99,큐모텔,전남 나주시 건재로 271-7,모텔,283
100,나주목사내아,전남 나주시 금성관길 13-8,역사유적지,278
