순위,관광지명,주소,분류,
1,고석정국민관광지,강원 철원군 창동로 2386-0,복합관광시설,72449
2,동송시외버스터미널,강원 철원군 금학로 215-1,교통시설,40212
3,철원고석정꽃밭,강원 철원군 태봉로 1769-0,기타관광,32645
4,한탄강CC,강원 철원군 순담길 59-0,육상레저스포츠,27536
5,순담계곡,강원 철원군 순담길 105-0,자연경관(산),27437
6,노동당사,강원 철원군 금강산로 265-0,역사유적지,24697
7,철원한탄강은하수교,강원 철원군,기타관광,20846
8,와수시외버스터미널,강원 철원군 와수로173번길 19-0,교통시설,20016
9,고석정,강원 철원군 태봉로 1825-0,역사유적지,17848
10,신철원시외버스터미널,강원 철원군 명성로 154-0,교통시설,15426
11,한탄리버스파호텔,강원 철원군 태봉로 1799-22,호텔,12132
12,삼부연폭포,강원 철원군,자연경관(산),10122
13,철원고석정꽃밭축제,강원 철원군 태봉로 1769-0,기타문화관광지,9620
14,소이산모노레일,강원 철원군,기타레저스포츠,7916
15,철원한탄강주상절리길,강원 철원군 순담길 105-0,기타관광,7808
16,직탕폭포,강원 철원군,자연경관(산),7531
17,백마고지역,강원 철원군 평화로 3591-0,교통시설,6786
18,동송전통시장,강원 철원군 이평로47번길 21-0,시장,6599
19,철원역사문화공원,강원 철원군 금강산로 262-0,도시공원,6091
20,백마고지전적지,강원 철원군 대마1길 72-0,역사유적지,5401
21,신철원전통시장,강원 철원군 삼부연로18번길 8-1,시장,5086
22,담터계곡,강원 철원군,자연경관(산),4759
23,승리전망대,강원 철원군,기타레저스포츠,4533
24,DMZ두루미평화타운,강원 철원군 양지2길 15-19,기타관광,4505
25,복주산자연휴양림,강원 철원군 샛말1길 189-0,자연공원,4499
26,도피안사,강원 철원군 도피동길 23-0,종교성지,4270
27,철원가산농원캠핑장,강원 철원군,캠핑,3610
28,두루웰숲속문화촌,강원 철원군 지경1길 69-0,기타관광,3443
29,쉬리공원,강원 철원군 호국로 6442-0,도시공원,3183
30,철원평화전망대,강원 철원군,랜드마크관광,2819
31,철원한탄강물윗길트레킹,강원 철원군 태봉대교길 153-0,기타문화관광지,2634
32,쉬리캠핑장,강원 철원군 호국로 6442-0,캠핑,2611
33,심원사,강원 철원군 상노1길 58-0,종교성지,2527
34,제2땅굴,강원 철원군,자연생태,2457
35,군탄공원,강원 철원군 호국로 4914-27,도시공원,2369
36,와수시장,강원 철원군 와수로184번길 6-3,시장,2186
37,고다리조트,강원 철원군 갈말로 653-0,콘도미니엄,2126
38,소이산전망대,강원 철원군,랜드마크관광,2029
