순위,관광지명,주소,분류,
1,서울대공원,경기 과천시 대공원광장로 102-0,테마공원,254332
2,렛츠런파크서울,경기 과천시 경마공원대로 107-0,육상레저스포츠,147315
3,국립과천과학관,경기 과천시 상하벌로 110-0,전시시설,140274
4,서울랜드,경기 과천시 광명로 181-0,테마공원,115020
5,서울동물원,경기 과천시 대공원광장로 102-0,테마공원,58765
6,국립현대미술관과천관,경기 과천시 광명로 313-0,전시시설,58533
7,관문체육공원,경기 과천시 중앙로 294-0,도시공원,49976
8,문원체육공원,경기 과천시 문원로 56-0,도시공원,17255
9,과천시민회관빙상장,경기 과천시 통영로 5-0,육상레저스포츠,16121
10,추사박물관,경기 과천시 추사로 78-0,전시시설,13166
11,과천향교,경기 과천시 자하동길 18-0,역사유적지,12583
12,서울대공원자연캠프장,경기 과천시,캠핑,11673
13,과천시청소년수련관,경기 과천시 참마을로 9-0,육상레저스포츠,8620
14,서울대공원벚꽃길,경기 과천시 광명로 181-0,기타관광,5997
15,서울대공원야구장,경기 과천시,레저스포츠시설,4765
16,새서울프라자,경기 과천시 별양상가2로 20-0,쇼핑몰,3782
17,바로마켓,경기 과천시 경마공원대로 107-0,시장,3559
18,문원체육공원축구장,경기 과천시 문원로 56-0,레저스포츠시설,2855
19,제일쇼핑,경기 과천시 별양상가2로 14-0,쇼핑몰,2787
20,서울대공원산림욕장,경기 과천시 대공원광장로 102-0,자연공원,2380
21,과천플레이월드,경기 과천시 대공원광장로 80-0,테마공원,1605
22,서울경마공원포니랜드,경기 과천시 경마공원대로 107-0,기타레저스포츠,1577
23,과천야생화자연학습장,경기 과천시,테마공원,1570
24,김신욱축구교실2호점,경기 과천시 매봉로 14-0,기타레저스포츠,1513
25,과천시민회관대극장,경기 과천시 통영로 5-0,공연시설,1393
26,스타풋살장,경기 과천시 상하벌로 70-1,기타레저스포츠,1380
27,서울대공원동물원둘레길,경기 과천시 대공원광장로 102-0,기타레저스포츠,1347
28,관문체육공원풋살장,경기 과천시 중앙로 294-0,기타레저스포츠,1344
29,라바눈썰매장서울랜드,경기 과천시 광명로 181-0,육상레저스포츠,1221
30,보광사,경기 과천시 교육원로 41-0,종교성지,1187
31,광창체육공원,경기 과천시,도시공원,986
32,관문체육공원운동장,경기 과천시 중앙로 294-0,도시공원,973
33,국립과천과학관곤충생태관,경기 과천시 상하벌로 110-0,전시시설,948
34,아해박물관,경기 과천시 추사로 133-0,전시시설,890
35,기린나라,경기 과천시 대공원광장로 80-0,테마공원,835
36,국립과천과학관천체투영관,경기 과천시,전시시설,820
37,경기소리전수관,경기 과천시 문원로 40-2,기타문화관광지,813
38,실내마장,경기 과천시 경마공원대로 107-0,육상레저스포츠,756
39,선정사,경기 과천시 가일1로 33-0,종교성지,745
40,제이그라운드,경기 과천시 곱돌머리길 0-0,농/산/어촌체험,730
41,서울대공원종합안내소,경기 과천시 광명로 181-0,기타관광,701
42,온온사,경기 과천시 관악산길 58-0,역사유적지,687
43,과천중앙공원,경기 과천시,도시공원,683
44,블랑호텔,경기 과천시 중앙로 131-0,모텔,676
45,과천시민회관소극장,경기 과천시 통영로 5-0,공연시설,675
46,선바위미술관,경기 과천시 무네미길 34-0,전시시설,674
47,과천청사시민광장,경기 과천시,도시공원,654
48,주암체육공원,경기 과천시 장군마을길 62-1,도시공원,629
49,서울대공원치유의숲,경기 과천시,복합관광시설,626
50,렛츠런파크서울벚꽃길,경기 과천시 경마공원대로 107-0,기타관광,584
51,문천사,경기 과천시 문원로 95-0,종교성지,546
52,가원미술관,경기 과천시 새빛로 24-0,전시시설,473
53,과천식물원,경기 과천시 홍촌말로 38-0,테마공원,424
54,국립과천과학관캠프장숙소,경기 과천시,전시시설,391
55,문원체육공원야외스케이트장,경기 과천시 문원로 56-0,육상레저스포츠,379
56,국립현대미술관야외조각공원,경기 과천시 광명로 313-0,도시공원,359
57,서울대공원식물원,경기 과천시 대공원광장로 102-0,테마공원,309
58,용마골소공원,경기 과천시,도시공원,298
59,하하행복나눔체험센터,경기 과천시 상하벌로 16-0,농/산/어촌체험,276
60,한국카메라박물관,경기 과천시 대공원광장로 8-0,전시시설,256
61,행운농원,경기 과천시 물사랑로 48-0,농/산/어촌체험,225
62,관문체육공원농구장,경기 과천시 중앙로 294-0,기타레저스포츠,193
63,바이크프로핏,경기 과천시 삼부골2로 14-0,기타레저스포츠,192
64,선화꽃농원,경기 과천시 상하벌1로 0-0,농/산/어촌체험,171
65,자하동천,경기 과천시,자연경관(산),163
66,용운사,경기 과천시 과천대로7길 74-0,종교성지,136
67,서울대공원호수둘레길,경기 과천시,기타레저스포츠,132
68,K&L뮤지엄,경기 과천시 뒷골2로 16-0,전시시설,130
68,문원낚시터,경기 과천시 샘터길 80-30,수상레저스포츠,130
70,한살림과천소비자생활협동조합과천역매장,경기 과천시 별양로 163-0,시장,119
71,서울랜드빛축제루나파크,경기 과천시 광명로 181-0,기타문화관광지,117
72,승마경기장,경기 과천시 경마공원대로 107-0,육상레저스포츠,110
73,안면암,경기 과천시,종교성지,106
74,벌말농원,경기 과천시 과천대로7나길 60-0,농/산/어촌체험,86
75,관악산과천방면,경기 과천시,자연경관(산),85
76,봄이네농원,경기 과천시 광창2로 0-0,농/산/어촌체험,84
77,연주암,경기 과천시 자하동길 63-0,종교성지,79
78,송암사,경기 과천시 용마1로 59-49,종교성지,76
79,과천공연예술축제,경기 과천시 관문로 64-0,기타문화관광지,63
80,영원농원,경기 과천시 상하벌1로 0-0,농/산/어촌체험,62
80,렛츠런파크서울포니워터랜드 휴장,경기 과천시 경마공원대로 107-0,테마공원,62
82,전주농장,경기 과천시 상하벌1로 0-0,농/산/어촌체험,59
83,넬슨신애니메이션아트박물관,경기 과천시 샘터길 51-0,전시시설,49
84,제비울미술관,경기 과천시 제비울길 111-0,전시시설,48
84,김신욱축구교실1호점,경기 과천시 곱돌머리길 86-0,기타레저스포츠,48
86,별별극장,경기 과천시 새술막길 10-13,공연시설,46
87,서울대공원돌고래묘기장,경기 과천시 대공원광장로 102-0,도시공원,44
88,보리수선원,경기 과천시 뒷골2로 15-0,종교성지,42
89,청계산서울대공원코스,경기 과천시,자연경관(산),38
90,잭과사과나무물놀이터,경기 과천시 문원로 56-0,테마공원,35
90,믿음꽃농원,경기 과천시 상하벌로 0-0,농/산/어촌체험,35
90,현대농원,경기 과천시 과천대로 572-0,농/산/어촌체험,35
93,렛츠런파크말박물관,경기 과천시 경마공원대로 107-0,전시시설,33
94,과천시어린이교통공원,경기 과천시,도시공원,30
95,남태령산적마을농장,경기 과천시 과천대로 720-34,농/산/어촌체험,28
95,정농원,경기 과천시 물사랑로 0-0,농/산/어촌체험,28
95,채림농원,경기 과천시 상하벌1로 0-0,농/산/어촌체험,28
95,이즈모텔,경기 과천시 중앙로 131-0,모텔,28
99,매일농원,경기 과천시 물사랑로 0-0,농/산/어촌체험,25
100,통일호국사,경기 과천시 추사로 54-0,종교성지,24
