순위,관광지명,주소,분류,
1,부산역,부산 동구 중앙대로 206-0,교통시설,167409
2,부산항국제여객터미널,부산 동구 충장대로 206-0,교통시설,82777
3,부산진시장,부산 동구 진시장로 24-0,시장,77158
4,현대백화점부산점,부산 동구 범일로 125-0,백화점,72527
5,부산항제5부두,부산 동구 충장대로 314-0,자연경관(하천/해양),41097
6,아스티호텔부산,부산 동구 중앙대로214번길 7-8,호텔,31315
7,부산자유도매시장,부산 동구 조방로 48-0,시장,23341
8,라마다앙코르부산역호텔,부산 동구 중앙대로196번길 10-0,호텔,22296
9,토요코인호텔부산역1호점,부산 동구 중앙대로196번길 12-0,호텔,14521
10,부산진역,부산 동구 충장대로 255-0,교통시설,14285
11,부산항국제전시컨벤션센터,부산 동구 충장대로 206-0,전시시설,11542
12,부산과학체험관,부산 동구 중앙대로260번길 11-0,전시시설,7875
13,차이나타운,부산 동구,테마공원,6208
14,부산항제4부두,부산 동구 충장대로 206-0,자연경관(하천/해양),5144
15,부산항힐링야영장,부산 동구 충장대로 0-0,캠핑,5098
16,더포트호텔부산역점,부산 동구 중앙대로180번길 16-8,호텔,4809
17,광장관광호텔,부산 동구 중앙대로214번길 7-0,호텔,4329
18,북항친수공원,부산 동구,도시공원,4221
19,르컬렉티브부산역,부산 동구 충장대로 160-0,호텔,3808
20,하운드호텔부산역,부산 동구 중앙대로236번길 9-0,호텔,3440
21,브라운도트호텔범일점,부산 동구 중앙대로 528-0,모텔,3352
22,노떼라미아호텔,부산 동구 대영로 265-0,호텔,2981
23,덴바스타프리미엄호텔범일점,부산 동구 중앙대로 530-1,호텔,2602
24,이데아호텔,부산 동구 중앙대로180번길 16-10,모텔,2590
25,아몬드호텔,부산 동구 중앙대로196번길 12-5,호텔,2462
26,프라임관광호텔,부산 동구 중앙대로 399-0,호텔,2333
27,초량시장,부산 동구 초량로13번길 8-0,시장,2291
28,디노호텔,부산 동구 초량로13번길 73-0,모텔,2282
29,부산진성공원,부산 동구 자성로 99-0,도시공원,2233
30,브라운도트호텔부산역점,부산 동구 중앙대로209번길 27-0,호텔,2218
31,호텔포레더스파,부산 동구 중앙대로296번길 6-0,호텔,2038
32,부산뷰호텔,부산 동구 중앙대로196번길 16-10,호텔,1937
33,시티호텔,부산 동구 중앙대로 294-0,호텔,1898
34,라메르호텔,부산 동구 조방로34번길 9-0,호텔,1849
35,렛츠런CCC부산동구지점,부산 동구 자성로 134-0,육상레저스포츠,1726
36,좌천동가구거리,부산 동구,기타쇼핑시설,1630
37,금수사,부산 동구 망양로 533-1,종교성지,1627
38,가온아트홀,부산 동구 자성로133번길 10-0,공연시설,1458
39,수정산가족체육공원,부산 동구,도시공원,1401
40,동구문화플랫폼시민마당,부산 동구 중앙대로 380-0,기타문화관광지,1395
41,부산유라시아플랫폼,부산 동구 중앙대로 210-0,기타관광,1325
42,샤이어호텔,부산 동구 초량로13번길 29-3,모텔,1267
43,수정산,부산 동구 수정공원북로3번길 11-0,자연경관(산),1256
44,부산오페라하우스건축중(2026년12월준공예정),부산 동구,공연시설,1170
45,부킹더베이,부산 동구 충장대로 160-0,호텔,1160
46,팝콘호텔,부산 동구 중앙대로180번길 6-7,호텔,1098
47,더비에스호텔,부산 동구 중앙대로236번길 7-11,호텔,1015
48,코리아시티관광호텔,부산 동구 조방로 10-0,호텔,1009
49,부산진남문시장,부산 동구 범일로65번길 8-0,시장,941
50,브라운도트호텔부산진역점,부산 동구 진성로 7-0,호텔,879
51,이바구길모노레일,부산 동구,기타관광,853
52,탑모텔,부산 동구 중앙대로196번길 12-15,모텔,788
53,소림사,부산 동구 초량상로65번길 7-0,종교성지,674
54,구봉산치유숲길,부산 동구 구봉북길 19-0,도시/지역문화관광,621
55,부산항국제여객터미널크루즈부두,부산 동구,자연경관(하천/해양),582
55,수정시장,부산 동구 중앙대로361번길 37-0,시장,582
57,호텔26,부산 동구 중앙대로209번길 10-15,모텔,581
58,플러스모텔,부산 동구 중앙대로241번길 5-0,모텔,574
59,부두길,부산 동구,기타관광,566
60,오렌지게스트하우스부산역지점,부산 동구 중앙대로196번길 12-7,호스텔,530
61,더웨이호텔,부산 동구 중앙대로209번길 12-0,호텔,511
62,조선통신사역사관,부산 동구 자성로 99-0,전시시설,496
63,문화공감수정,부산 동구 홍곡로 75-0,역사유적지,468
64,마리나레지던스호텔,부산 동구 대영로243번길 73-5,호텔,459
65,투에이치호텔,부산 동구 조방로38번길 7-1,모텔,398
66,유모텔,부산 동구 부산진성공원로3번길 23-4,모텔,386
66,성북시장,부산 동구 성북로 57-2,시장,386
68,비지니스호텔BSB,부산 동구 중앙대로180번길 12-9,호텔,382
69,루이스호텔,부산 동구 조방로38번길 8-1,모텔,350
70,초량이바구길,부산 동구 초량상로 0-0,기타관광,333
71,유치환우체통,부산 동구 망양로580번길 2-0,기타관광,312
72,센텀모텔,부산 동구 중앙대로236번길 7-9,모텔,305
73,맥시멈호텔,부산 동구 대영로243번길 89-0,모텔,260
74,코리아나모텔,부산 동구 중앙대로221번길 12-0,모텔,245
75,일터소극장,부산 동구 자성로141번길 13-0,공연시설,242
