순위,관광지명,주소,분류,
1,조치원역,세종시   으뜸길 215-0,교통시설,162030
2,국립세종수목원,세종시   수목원로 136-0,테마공원,102190
3,세종호수공원,세종시,도시공원,59054
4,세종에머슨CC,세종시   운주산로 1510-0,육상레저스포츠,48453
5,세종고속시외버스터미널,세종시   갈매로 37-12,교통시설,40390
6,부강역,세종시   청연로 90-0,교통시설,38565
7,세종전통시장,세종시   조치원8길 42-0,시장,36767
8,메가박스세종나성,세종시   나성로 38-0,공연시설,34846
9,CGV세종,세종시   도움1로 108-0,공연시설,34567
10,베어트리파크,세종시   신송로 217-0,테마공원,30432
11,베스트웨스턴플러스호텔세종,세종시   도움1로 7-0,호텔,29214
12,이응다리,세종시,기타관광,27037
13,세종필드GC,세종시   정안세종로 1569-0,육상레저스포츠,20071
14,레이캐슬CC,세종시   의당전의로 252-0,육상레저스포츠,20063
15,세종예술의전당,세종시   국립박물관로 21-0,공연시설,17251
16,고복저수지,세종시,자연경관(하천/해양),17212
17,전의역,세종시   만세길 10-0,교통시설,17120
18,세종레스텔,세종시,기타숙박,16671
19,어반아트리움더센트럴,세종시   나성로 96-0,쇼핑몰,15315
20,대평시장,세종시   대평시장1길 12-0,시장,14357
21,코트야드바이메리어트세종,세종시   다솜3로 6-0,호텔,14332
22,금강수목원,세종시   산림박물관길 110-0,자연공원,13594
23,영평사,세종시   영평사길 124-0,종교성지,11940
24,잭슨나인스세종점,세종시   나성북로 30-0,테마공원,11785
25,대통령기록관,세종시   다솜로 250-0,전시시설,11470
26,세종중앙공원,세종시   모롱지로 94-0,도시공원,10103
27,뽀로로파크세종점,세종시   갈매로 353-0,테마공원,9659
28,합강공원오토캠핑장,세종시   태산로 329-0,캠핑,9335
29,비오케이아트센터,세종시   국책연구원3로 12-0,기타문화관광지,8238
30,금강자연휴양림,세종시   산림박물관길 110-0,자연공원,7237
31,다온숲,세종시   깊은내길 213-0,캠핑,6873
32,AK&세종,세종시   한누리대로 411-0,쇼핑몰,6658
33,세종전통장류박물관,세종시   배일길 90-43,전시시설,6364
34,도도리파크,세종시   장등고개길 38-1,기타관광,6166
35,다정동복합커뮤니티센터,세종시   다정남3로 10-0,기타문화관광지,6007
36,메가박스세종,세종시   새내로 122-0,공연시설,5428
37,쥬라리움세종점,세종시   한누리대로 2275-0,테마공원,5347
38,플라잉몬스터즈,세종시   다정중앙로 45-0,테마공원,5290
39,조치원공영버스터미널,세종시   조치원로 54-0,교통시설,5255
40,해밀동복합커뮤니티센터,세종시,기타문화관광지,5117
41,숲뜰근린공원,세종시,도시공원,5041
42,AK플라자세종 B관,세종시   가름로 143-0,백화점,4934
43,박연문화관,세종시   갈매로 387-0,기타문화관광지,4653
44,국립어린이박물관,세종시   어울누리로 130-0,전시시설,4652
45,세종시무궁화공원,세종시,도시공원,4455
46,커플링모텔,세종시   용포로 119-53,모텔,4418
47,부강생활체육공원,세종시   부강금호로 170-0,도시공원,4178
48,나성동복합커뮤니티센터,세종시   갈매로 280-0,기타문화관광지,4014
49,비암사,세종시   비암사길 137-0,종교성지,3842
50,조치원중앙시장,세종시   장안로 10-7,시장,3782
51,조치원읍복합커뮤니티센터,세종시   대첩로 76-0,기타문화관광지,3779
52,교과서박물관,세종시   청연로 492-14,전시시설,3765
53,스카이무인호텔,세종시   소죽골길 24-0,모텔,3743
54,국립세종수목원연구동,세종시   수목원로 136-0,기타관광,3644
55,충남산림박물관,세종시   산림박물관길 110-0,전시시설,3443
56,소정리역,세종시,교통시설,3362
57,갤러리모텔,세종시   세종로 464-0,모텔,3210
58,세종공룡월드,세종시   국세청로 32-0,테마공원,3067
59,세종중앙공원축구장,세종시,레저스포츠시설,2936
60,금강수변공원,세종시,도시공원,2777
61,도토리숲키즈파크,세종시   영평사길 34-0,테마공원,2685
62,세종어린이천문대,세종시   금송로 293-0,기타관광,2624
63,청벽비발디펜션,세종시   금송로 161-0,펜션/민박,2520
64,밀마루전망대,세종시   도움3로 58-0,랜드마크관광,2499
65,쁘띠몽드세종고운점,세종시   마음로 74-0,테마공원,2401
66,플레이원,세종시   달빛1로 131-0,테마공원,2281
67,조치원1927아트센터,세종시   새내4길 17-0,기타문화관광지,2263
68,반곡동복합커뮤니티센터,세종시   반곡로 39-0,기타문화관광지,2224
69,고복야외수영장,세종시   도신고복로 586-0,테마공원,2165
70,세종풋살파크,세종시   월성로 86-0,레저스포츠시설,2162
71,세종스테이블,세종시   평기큰골길 46-65,육상레저스포츠,2146
72,뉴세종모텔,세종시   으뜸길 202-0,모텔,2130
73,뮤즈모텔,세종시   조치원7길 8-0,모텔,2082
74,시크릿,세종시   조치원3길 38-0,모텔,2045
75,전의생활체육공원,세종시   읍내황골1길 63-0,도시공원,2038
76,블루문오토캠핑,세종시   기와말1길 20-0,캠핑,2006
77,전동역폐역,세종시   운주산로 355-1,교통시설,1913
78,조치원문화정원,세종시   수원지길 75-21,기타문화관광지,1811
79,신영롤러스케이트장,세종시   나성남로 7-16,육상레저스포츠,1802
80,운주산성,세종시,역사유적지,1798
81,와니엘배팅센터세종점,세종시   원합강1길 19-35,기타레저스포츠,1734
82,당산파크,세종시   당산말길 3-0,모텔,1704
83,칸프리미엄민턴플레이스,세종시   성덕도암길 3-0,기타레저스포츠,1696
84,세종지혜의숲,세종시   국세청로 32-0,기타문화관광지,1686
85,부강생활체육공원야구장,세종시   부강금호로 170-0,레저스포츠시설,1665
86,호텔세븐,세종시   부강2길 17-0,모텔,1654
87,대한불교조계종 광제사,세종시,종교성지,1644
88,풍성채캠핑장,세종시   송성길 116-0,캠핑,1594
89,세종자동차극장,세종시,공연시설,1589
90,J호텔,세종시   부강외천로 362-4,모텔,1499
90,전월산국민여가캠핑장,세종시   원수산로 107-36,캠핑,1499
92,세종중앙공원야구장,세종시,레저스포츠시설,1491
93,라고바움관광호텔,세종시   다솜로 185-0,호텔,1474
94,세종마루공원,세종시,도시공원,1468
95,그랜드모텔,세종시   청연로 77-0,모텔,1383
95,세븐모텔,세종시   당산로 495-12,모텔,1383
97,오가낭뜰근린공원,세종시   한누리대로 651-0,도시공원,1382
98,샤인모텔,세종시   조치원7길 16-0,모텔,1378
99,조치원체육공원,세종시,도시공원,1368
100,내판역폐역,세종시   청연로 601-0,교통시설,1367
