순위,관광지명,주소,분류,
1,고령오펠GC,경북 고령군 벌지로 175-115,육상레저스포츠,24130
2,마스터피스CC,경북 고령군 산막길 47-80,육상레저스포츠,13681
3,고령대가야시장,경북 고령군 시장3길 29-0,시장,11607
4,고령시외버스터미널,경북 고령군 중앙로 29-0,교통시설,9213
5,대가야CC,경북 고령군 대가야로 1103-0,육상레저스포츠,8522
6,대가야박물관,경북 고령군 대가야로 1203-0,전시시설,6998
7,대가야역사테마관광지,경북 고령군 대가야로 1216-0,복합관광시설,3825
8,대가야문화누리,경북 고령군 왕릉로 30-0,기타문화관광지,3813
9,고령유니밸리CC,경북 고령군 일량로 588-0,육상레저스포츠,3619
10,고령대가야파크골프장,경북 고령군,육상레저스포츠,3500
11,대가야캠프,경북 고령군 신남로 61-0,캠핑,2860
12,고령은행나무숲,경북 고령군,기타관광,2588
13,대가야생활촌,경북 고령군 신남로 81-0,기타관광,2113
14,고령생활체육공원,경북 고령군 회천로 90-0,도시공원,1962
15,미숭산자연휴양림,경북 고령군 낫질로 672-99,자연공원,1908
16,어북실코스모스단지,경북 고령군 회천로 90-0,기타관광,1858
17,가야골프랜드,경북 고령군 일량로 377-0,육상레저스포츠,1736
18,우륵박물관,경북 고령군 가야금길 98-0,전시시설,1673
19,다산딸기조합농원,경북 고령군,농/산/어촌체험,1552
20,지산동고분군,경북 고령군,역사유적지,1534
21,대가야수목원,경북 고령군,도시공원,1517
22,다산문화공원,경북 고령군,도시공원,1335
23,예마을물놀이장,경북 고령군 덕운로 816-0,테마공원,1331
24,신촌유원지,경북 고령군,복합관광시설,1286
25,숲에안기다,경북 고령군 야로덕곡로 483-68,캠핑,1021
26,안림딸기마을캠핑장,경북 고령군 안림천길 19-6,캠핑,991
27,여왕딸기,경북 고령군,농/산/어촌체험,934
28,반룡사,경북 고령군 반룡사길 87-0,종교성지,913
29,신촌유원지캠핑장,경북 고령군 신촌길 39-5,캠핑,910
30,고령고아리벽화고분,경북 고령군,역사유적지,828
31,코끼리관광농원캠핑장,경북 고령군 지사동길 20-4,캠핑,797
32,대가야시네마,경북 고령군 대가야로 1216-0,공연시설,777
33,대가야문화누리공연장,경북 고령군 왕릉로 30-0,공연시설,623
34,달성습지,경북 고령군,기타관광,590
35,대가야캠프타운,경북 고령군 물한1길 78-7,캠핑,579
36,상비오토캠핑,경북 고령군 덕운로 1260-0,캠핑,538
37,트리독스애견전용캠핑장,경북 고령군 용당길 42-56,캠핑,493
38,낙동강22공구은행나무캠핑장,경북 고령군,캠핑,478
39,대가야국악당,경북 고령군 지산길 7-8,공연시설,464
40,뉴제우스모텔,경북 고령군 신남로 11-0,모텔,460
41,힐링오름캠핑장,경북 고령군 덕운로 1081-0,캠핑,451
42,고령대가야유적지,경북 고령군 대가야로 1203-0,역사유적지,422
43,소망오토캠핑장,경북 고령군 대가야로 1850-0,캠핑,413
44,비너스모텔,경북 고령군 성산로 1136-3,모텔,362
45,좌학근린공원,경북 고령군,도시공원,356
46,스테이포레스트,경북 고령군 덕운로 1280-0,펜션/민박,348
47,다산면파크골프장,경북 고령군,육상레저스포츠,304
48,중화지,경북 고령군,자연경관(하천/해양),267
49,다은농원,경북 고령군,농/산/어촌체험,262
50,개진감자직판장,경북 고령군 개경포로 1250-0,시장,218
51,고령가축시장,경북 고령군 벽화길 41-8,시장,215
52,옥계청소년야영장,경북 고령군,캠핑,199
53,우니메이카고령점,경북 고령군 백리로 391-16,기타레저스포츠,197
54,어북실코스모스단지,경북 고령군,기타관광,189
55,키즈505풀빌라,경북 고령군 덕운로 505-6,펜션/민박,186
56,다시캠핑장,경북 고령군 덕운로 1043-68,캠핑,181
57,우륵공원,경북 고령군,도시공원,178
58,법회사,경북 고령군 미숭로 409-0,종교성지,173
59,로얄모텔,경북 고령군 대가야로 1303-0,모텔,167
60,고령대가야농원,경북 고령군 대가야로 1455-23,농/산/어촌체험,153
61,징검다리캠핑장,경북 고령군 도진3길 26-13,캠핑,150
62,명품무인모텔,경북 고령군 성암로 642-12,모텔,147
63,개경포공원,경북 고령군,도시공원,142
64,고령축산물도매시장,경북 고령군 성암로 561-0,시장,138
65,예손오토캠핑장,경북 고령군 가륜장길 20-7,캠핑,132
66,대가야호스텔,경북 고령군 미숭로 225-0,호스텔,122
67,우륵문화마당,경북 고령군,도시공원,114
68,금산재,경북 고령군,자연경관(산),102
69,미천공원,경북 고령군,도시공원,100
70,상비리계곡,경북 고령군,자연경관(산),99
70,대가야기마문화승마체험장,경북 고령군 신남로 61-0,육상레저스포츠,99
72,금산모텔,경북 고령군 장기터길 1-0,모텔,95
73,마스터피스호텔,경북 고령군 운용로 385-0,호텔,90
74,알프스장여관,경북 고령군 왕릉로 90-1,모텔,88
75,땅사랑딸기잼농원,경북 고령군 쌍쌍로 972-0,농/산/어촌체험,81
76,그린모텔,경북 고령군 왕릉로 114-0,모텔,80
77,관음사,경북 고령군 주산순환길 147-0,종교성지,70
78,고령향교,경북 고령군 향교길 29-18,역사유적지,68
79,덕곡저수지,경북 고령군,자연경관(하천/해양),66
80,샹큼딸기네체험농장,경북 고령군,농/산/어촌체험,65
80,주을지,경북 고령군,자연경관(하천/해양),65
82,대가야생활촌기와마을,경북 고령군 신남로 81-0,기타관광,56
83,생비원한옥스테이,경북 고령군 노리2길 28-0,기타숙박,55
84,랑STUDIO,경북 고령군 개실1길 37-0,공예체험,54
85,로얄장여관,경북 고령군 대가야로 1303-0,모텔,53
85,벌지낚시터식당,경북 고령군,수상레저스포츠,53
87,대가야종묘,경북 고령군 왕릉로 27-0,역사유적지,46
88,고령대가야농촌문화체험특구캠핑장,경북 고령군 신남로 61-0,캠핑,45
89,아이조아꿈놀이터,경북 고령군 우륵로 47-0,테마공원,38
90,고령장기리암각화,경북 고령군 아래알터길 15-5,역사유적지,34
90,낫질유료낚시터,경북 고령군 내상길 225-0,수상레저스포츠,34
92,웰빙딸기농원,경북 고령군,농/산/어촌체험,31
93,개나리낚시터,경북 고령군 정정골길 67-39,수상레저스포츠,27
94,보광사,경북 고령군 시실길 298-6,종교성지,26
95,우륵지,경북 고령군 대가야로 1216-0,자연경관(하천/해양),24
96,토담펜션,경북 고령군 야로덕곡로 525-3,펜션/민박,23
97,용소저수지,경북 고령군,자연경관(하천/해양),22
98,호텔그린빌리지,경북 고령군 운용로 638-0,호텔,21
98,미니멀동물원,경북 고령군 대가야로 446-71,테마공원,21
98,고령얼음썰매장,경북 고령군 대가야로 1455-23,육상레저스포츠,21
