순위,관광지명,주소,분류,
1,울산공항,울산 북구 산업로 1103-0,교통시설,48103
2,메가마트울산점,울산 북구 진장17길 10-0,대형마트,35865
3,베이스타즈CC,울산 북구 미포산업로 800-0,육상레저스포츠,22140
4,신선도원몰,울산 북구 진장17길 10-0,쇼핑몰,19123
5,모다아울렛울산점,울산 북구 진장유통로 78-6,쇼핑몰,17955
6,북울산역,울산 북구,교통시설,17405
7,정자항,울산 북구 정자1길 42-0,자연경관(하천/해양),16392
8,머큐어앰배서더울산호텔,울산 북구 강동산하2로 7-0,호텔,16306
9,울산농협농수산물종합유통센터,울산 북구 진장유통로 90-0,시장,13097
10,송정박상진호수공원,울산 북구,도시공원,11553
11,정자해수욕장,울산 북구 동해안로 0-0,자연경관(하천/해양),10679
12,CGV울산진장,울산 북구 진장유통로 51-10,공연시설,9301
13,호계역폐역,울산 북구 호계6길 30-0,교통시설,7349
14,호계시장,울산 북구 호계3길 17-11,시장,6485
15,강동몽돌해변,울산 북구,자연경관(하천/해양),6222
16,편백산림욕장,울산 북구,자연공원,5776
17,CGV울산신천,울산 북구 매산1로 17-0,공연시설,5293
18,울산안전체험관,울산 북구 산하중앙2로 87-33,기타문화관광지,4714
19,효문운동장,울산 북구,레저스포츠시설,4370
20,화봉종합시장,울산 북구 송내1길 6-0,시장,4306
21,더반호텔울산점,울산 북구 동해안로 1688-0,호텔,4104
22,럭키즈카페,울산 북구 매곡산업로 173-0,테마공원,3699
23,호텔그라운드세븐,울산 북구 진장2길 15-0,호텔,3558
24,히든베이호텔,울산 북구 진장3길 23-5,모텔,3140
25,정자활어직매장,울산 북구 정자1길 48-0,시장,3020
26,박상진의사생가,울산 북구 박상진5로 10-0,역사유적지,2921
27,케이투모텔,울산 북구 진장3길 7-2,모텔,2682
28,더베스트모텔,울산 북구 신답1길 9-7,모텔,2461
29,브라운도트호텔정자해수욕장점,울산 북구 산음10길 23-4,호텔,2457
30,블루마씨네자동차극장,울산 북구 산하길 60-0,공연시설,2379
31,양정생활체육공원,울산 북구 오치골2길 25-0,도시공원,2163
32,오치골공원,울산 북구 오치골2길 25-0,도시공원,2158
33,브라운도트호텔신천점,울산 북구 매산5로 14-0,호텔,2152
34,보스턴호텔,울산 북구 진장2길 21-0,모텔,2149
35,몽클라이밍,울산 북구 당수골2길 43-0,기타레저스포츠,1718
36,온리스포츠배드민턴센터,울산 북구 약수4길 20-0,기타레저스포츠,1648
37,신흥사,울산 북구 대안4길 280-0,종교성지,1565
38,강동오토캠핑장,울산 북구,캠핑,1559
39,강동KCC레지던스울산,울산 북구 강동산하2로 7-0,모텔,1424
40,롯데리조트강동 건축중(2025년하반기완공예정),울산 북구,콘도미니엄,1389
41,꼬마대통령울산송정점,울산 북구 화산로 115-0,테마공원,1342
42,프리미어호텔,울산 북구 진장1길 6-0,모텔,1333
43,화동못수변공원,울산 북구,도시공원,1332
44,당사현대차오션캠프,울산 북구 용바위1길 58-0,캠핑,1321
45,호텔노바,울산 북구 진장2길 26-0,호텔,1278
46,강동화암주상절리,울산 북구,역사유적지,1239
47,호텔삼성장,울산 북구 진장3길 23-8,모텔,1212
48,양정생활체육공원축구장,울산 북구 오치골2길 25-0,레저스포츠시설,1148
49,울산EDA승마장,울산 북구 버덩길 18-0,육상레저스포츠,1132
50,솔레이,울산 북구 산음10길 40-0,호텔,1128
51,달천철장유적공원,울산 북구,도시공원,1118
52,신명해변,울산 북구,자연경관(하천/해양),1116
53,브라운도트호텔진장점,울산 북구 진장4길 25-13,호텔,1105
54,강동축구장,울산 북구 동해안로 935-0,레저스포츠시설,1017
55,썸호텔,울산 북구 산하중앙1로 50-0,모텔,977
56,판지항,울산 북구,자연경관(하천/해양),924
57,당사해양낚시공원,울산 북구 용바위1길 0-0,도시공원,898
58,오투모텔,울산 북구 매곡로 27-0,모텔,859
59,태화강억새군락지,울산 북구,기타관광,846
60,당사방파제,울산 북구,자연경관(하천/해양),825
61,이스테이호텔,울산 북구 진장4길 25-13,모텔,769
62,라벤다모텔,울산 북구 괴정1길 40-0,모텔,757
63,하운드호텔울산,울산 북구 산음10길 38-0,호텔,735
64,코리아스포츠그룹,울산 북구 지당1길 29-0,기타레저스포츠,731
65,신명방파제,울산 북구,자연경관(하천/해양),708
66,감성갱도2020,울산 북구 제내4길 18-0,기타문화관광지,703
67,화봉공원,울산 북구 송내1길 15-0,도시공원,679
68,연암배드민턴장,울산 북구 무룡로 122-0,기타레저스포츠,655
69,강동해수온천,울산 북구 동해안로 1418-0,웰니스관광,640
70,M모텔,울산 북구 괴정1길 38-0,모텔,639
71,히든빌풀빌라,울산 북구 동해안로 1414-0,펜션/민박,632
72,키즈오토파크울산,울산 북구 산하중앙2로 87-27,기타문화관광지,617
73,당사항,울산 북구,자연경관(하천/해양),603
73,무인텔베니스,울산 북구 산하중앙1로 24-0,모텔,603
75,강동중앙공원,울산 북구,도시공원,599
76,더테라스펜션,울산 북구 동해안로 1505-20,펜션/민박,579
77,햇살좋은펜션,울산 북구 동해안로 798-0,펜션/민박,574
78,바릴너흐제주,울산 북구 당수골2길 13-0,테마공원,570
79,화이트스완,울산 북구 산음4길 38-0,모텔,556
80,한마음선원울산지원,울산 북구 달래골길 26-12,종교성지,549
81,꿈을주는펜션,울산 북구 아름1길 17-0,펜션/민박,545
82,염포전망대,울산 북구,랜드마크관광,524
83,화동못,울산 북구,자연경관(하천/해양),480
84,머스트 해브 팔라시오 필드,울산 북구 당수골25길 39-0,기타레저스포츠,474
85,더힐무인텔,울산 북구 동해안로 1525-0,모텔,461
86,바다속으로펜션,울산 북구 동해안로 828-0,펜션/민박,453
87,도솔암,울산 북구 화동15길 77-0,종교성지,449
88,바다별펜션,울산 북구 동해안로 1902-2,펜션/민박,447
89,제전항,울산 북구,자연경관(하천/해양),439
90,까사까미노펜션,울산 북구 동해안로 814-0,펜션/민박,437
91,홈골수변공원,울산 북구,도시공원,418
92,꼬마대통령명촌점,울산 북구 명촌12길 10-0,테마공원,400
93,연암정원,울산 북구,도시공원,397
93,춤추는고래펜션,울산 북구 동해안로 787-2,펜션/민박,397
95,몽돌펜션,울산 북구 동해안로 845-0,펜션/민박,392
96,당사의아침펜션,울산 북구 용바위1길 78-0,펜션/민박,391
97,모넬로키즈카페울산신천점,울산 북구 신천로 55-22,테마공원,390
98,샵울산바다낚시,울산 북구 명촌21길 10-5,수상레저스포츠,389
99,해빈수산,울산 북구 동해안로 1722-0,시장,338
100,해비치하우스,울산 북구 동해안로 762-0,펜션/민박,335
