순위,관광지명,주소,분류,
1,강진버스여객터미널,전남 강진군 영랑로 35-0,교통시설,19334
2,다산베아채CC,전남 강진군 학장용산길 101-0,육상레저스포츠,15482
3,남미륵사,전남 강진군 풍동1길 24-13,종교성지,13544
4,마량항,전남 강진군 미항로 169-0,자연경관(하천/해양),11769
5,강진만생태공원,전남 강진군 생태공원길 47-0,도시공원,8564
6,다산초당,전남 강진군 다산초당길 68-35,역사유적지,7727
7,가우도출렁다리,전남 강진군,기타관광,6672
8,백련사,전남 강진군 백련사길 145-0,종교성지,6290
9,무위사,전남 강진군 무위사로 308-0,종교성지,5434
10,주작산자연휴양림,전남 강진군 주작산길 398-0,자연공원,4779
11,고려청자박물관,전남 강진군 청자촌길 33-0,전시시설,4403
12,백운동정원,전남 강진군 월하안운길 100-63,도시공원,4104
13,강진시장,전남 강진군 시장길 19-0,시장,3416
14,케이스테이관광호텔,전남 강진군 청자로 299-0,호텔,3324
14,가우도,전남 강진군,자연경관(하천/해양),3324
16,청자다리,전남 강진군,기타관광,3253
17,영랑생가,전남 강진군 영랑생가길 15-0,역사유적지,2898
18,프린스행복호텔,전남 강진군 보은로 113-1,호텔,2804
19,마량놀토수산시장,전남 강진군 미항로 152-0,시장,2779
20,더뷰무인호텔,전남 강진군 청자로 778-7,모텔,2599
21,강진만춤추는갈대축제,전남 강진군 생태공원길 47-0,기타문화관광지,2199
22,자연이좋은사람들펜션,전남 강진군 백운로 93-9,펜션/민박,2103
23,강진아트홀,전남 강진군 영랑로1길 9-0,공연시설,2020
24,다산박물관,전남 강진군 다산로 766-20,전시시설,1896
25,더원비지니스호텔,전남 강진군 영랑로 17-0,호텔,1864
26,성전버스터미널,전남 강진군 별뫼로 379-0,교통시설,1829
27,드라마모텔,전남 강진군 보은로안길 29-0,모텔,1669
28,강진종합운동장전용축구장,전남 강진군 종합운동장길 85-0,레저스포츠시설,1625
29,설록다원강진,전남 강진군,농/산/어촌체험,1575
30,다산다리,전남 강진군,기타관광,1502
31,강진전라병영성,전남 강진군 병영성로 175-0,역사유적지,1418
32,가우도한옥펜션,전남 강진군 가우도길 25-11,펜션/민박,1325
33,보은산V랜드물놀이장,전남 강진군 고성길 174-0,테마공원,1283
34,망호선착장,전남 강진군 월곶로 0-0,교통시설,1090
35,사의재,전남 강진군,역사유적지,1059
36,백련사동백나무숲,전남 강진군,자연공원,1037
37,강진하멜기념관,전남 강진군 병영성로 180-0,전시시설,975
38,강진오감통,전남 강진군 오감길 2-0,기타관광,949
39,금곡사,전남 강진군 까치내로 261-21,종교성지,938
40,이든호스텔,전남 강진군 청렴길 22-10,호스텔,923
41,소석문,전남 강진군,자연경관(산),887
42,강진읍5일시장,전남 강진군 동성로 17-0,시장,840
43,금곡사벚꽃길,전남 강진군,데이트코스,781
44,병영5일장,전남 강진군 남삼인길 8-1,시장,728
45,탑모텔,전남 강진군 보은로안길 28-0,모텔,623
46,월출학생수련장,전남 강진군 백운로 148-22,육상레저스포츠,574
47,가필드모텔,전남 강진군 보은로1길 19-0,모텔,539
48,한국민화뮤지엄,전남 강진군 청자촌길 61-5,전시시설,531
49,자연이좋은사람들눈썰매장,전남 강진군 백운로 93-9,육상레저스포츠,527
50,더베이펜션,전남 강진군 청자해안길 317-0,펜션/민박,513
51,강진청자촌오토캠핑장,전남 강진군,캠핑,487
52,경포대산장,전남 강진군,모텔,445
53,강진우시장,전남 강진군 청자로 75-21,시장,433
53,강진고려청자요지,전남 강진군 청자촌길 33-0,역사유적지,433
55,부성파크모텔,전남 강진군 영랑로2길 6-0,모텔,417
56,올모스트홈스테이강진점,전남 강진군 사의재길 31-5,기타숙박,414
57,옴천사,전남 강진군 장강로 1445-14,종교성지,387
58,금릉경포대,전남 강진군,자연경관(산),380
59,마량시외버스터미널,전남 강진군 마량4길 11-0,교통시설,360
59,주작산별소리캠핑장,전남 강진군 삼인길 102-79,캠핑,360
61,벨라지오,전남 강진군 보은로2길 10-0,모텔,359
62,지앤유팜,전남 강진군 해강로 666-19,농/산/어촌체험,351
63,강진베이스볼파크펜션,전남 강진군 해안관광로 1365-0,펜션/민박,349
64,강진스포츠파크,전남 강진군 해안관광로 1365-0,복합관광시설,341
65,수모텔,전남 강진군 청자로 2119-0,모텔,339
66,바다목장펜션,전남 강진군 까막섬로 416-8,펜션/민박,337
67,고려청자박물관디지털박물관,전남 강진군 청자촌길 45-0,전시시설,322
68,초당림물놀이장,전남 강진군 칠관로 685-37,테마공원,309
69,도암석문공원,전남 강진군,도시공원,306
70,보금모텔,전남 강진군 영랑로 45-0,모텔,305
71,플라워모텔,전남 강진군 영랑로2길 4-0,모텔,303
72,가우도짚트랙,전남 강진군 가우도길 49-9,기타레저스포츠,296
73,세계모란공원,전남 강진군 영랑생가길 36-0,도시공원,252
74,사내호,전남 강진군,자연경관(하천/해양),245
74,고성사,전남 강진군 고성길 260-0,종교성지,245
76,강진생활체육공원,전남 강진군 종합운동장길 50-7,도시공원,235
77,생태호수공원,전남 강진군,도시공원,231
78,강진달빛한옥마을,전남 강진군 달빛한옥길 55-0,역사유적지,221
