순위,관광지명,주소,분류,
1,꽃지해수욕장,충남 태안군 꽃지해안로 400-0,자연경관(하천/해양),125078
2,만리포해수욕장,충남 태안군 만리포2길 138-0,자연경관(하천/해양),78649
3,아일랜드리솜태안,충남 태안군 꽃지해안로 204-0,콘도미니엄,69839
4,태안공영버스터미널,충남 태안군 동백로 304-0,교통시설,54901
5,안면도수산시장,충남 태안군 장터로 104-0,시장,48034
6,몽산포해수욕장,충남 태안군,자연경관(하천/해양),46929
7,백사장항,충남 태안군,자연경관(하천/해양),46070
8,로얄링스CC,충남 태안군 기업도시6길 43-0,육상레저스포츠,43809
9,천리포수목원,충남 태안군 천리포1길 187-0,테마공원,35362
10,안면도자연휴양림,충남 태안군 안면대로 3195-6,자연공원,34670
11,신진항,충남 태안군 신진부두길 35-26,자연경관(하천/해양),30587
12,솔라고CC,충남 태안군 기업도시9길 176-0,육상레저스포츠,28792
13,태안신두리해안사구,충남 태안군 신두해변길 201-122,기타관광,27068
14,스톤비치CC,충남 태안군 갈음이길 77-0,육상레저스포츠,25499
15,골든베이골프앤리조트,충남 태안군 정산포로 217-0,육상레저스포츠,24796
16,모항항선착장,충남 태안군 모항항길 0-0,교통시설,20343
17,청산수목원,충남 태안군 연꽃길 70-0,테마공원,20055
18,태안서부시장,충남 태안군 시장1길 34-0,시장,19799
19,안흥항,충남 태안군 안흥1길 0-0,자연경관(하천/해양),18448
20,안면암,충남 태안군 여수해길 198-160,종교성지,18126
21,영목항,충남 태안군 월고지길 58-0,자연경관(하천/해양),16375
22,드르니항,충남 태안군 드르니길 143-14,자연경관(하천/해양),16120
23,안면도쥬라기박물관,충남 태안군 곰섬로 37-20,전시시설,14641
24,몽산포항,충남 태안군 몽대로 495-18,자연경관(하천/해양),14628
25,안면도,충남 태안군,자연경관(하천/해양),13417
26,당암포구,충남 태안군 한바위길 54-7,자연경관(하천/해양),11073
27,백사장어촌계수산시장,충남 태안군 백사장1길 126-0,시장,10797
28,청포대해수욕장,충남 태안군,자연경관(하천/해양),10176
29,마검포항,충남 태안군,자연경관(하천/해양),10135
30,삼봉해수욕장,충남 태안군,자연경관(하천/해양),9807
31,파도리해수욕장,충남 태안군 모항파도로 490-85,자연경관(하천/해양),9466
32,구매항,충남 태안군 구매길 93-0,자연경관(하천/해양),9349
33,태안빛축제,충남 태안군 마검포길 200-0,기타문화관광지,9342
34,방포항,충남 태안군 방포항길 64-0,자연경관(하천/해양),9151
35,안면도수목원,충남 태안군 안면대로 3195-6,자연공원,8630
36,팜카밀레허브농원,충남 태안군 우운길 56-19,농/산/어촌체험,8467
37,센티마르펜션,충남 태안군 학암포길 47-6,펜션/민박,8314
38,연포해수욕장,충남 태안군,자연경관(하천/해양),8301
39,서초휴양소,충남 태안군 안면대로 571-12,콘도미니엄,8226
40,안면카트체험장,충남 태안군 백사장1길 59-0,기타레저스포츠,7173
41,학암포해수욕장,충남 태안군,자연경관(하천/해양),7157
42,만대항,충남 태안군 원이로 0-0,자연경관(하천/해양),7116
43,몽산포어촌계수산물판매장,충남 태안군 몽대로 495-26,시장,6791
44,몽산포오션캠핑장,충남 태안군 몽산포길 0-0,캠핑,6526
