순위,관광지명,주소,분류,
1,롯데몰군산점,전북 군산시 조촌로 130-0,쇼핑몰,85394
2,비응항,전북 군산시,교통시설,55360
3,군산CC,전북 군산시 남군산로 1685-53,육상레저스포츠,51555
4,은파호수공원,전북 군산시 은파순환길 9-0,도시공원,49591
5,선유도,전북 군산시 선유남길 34-22,자연경관(하천/해양),46233
6,군산고속버스터미널,전북 군산시 해망로 30-0,교통시설,40903
7,선유도해수욕장,전북 군산시 선유도1길 235-0,자연경관(하천/해양),40531
8,군산근대역사박물관,전북 군산시 해망로 240-0,전시시설,38068
9,군산수산물종합센터,전북 군산시 내항2길 216-0,시장,35192
10,군산역,전북 군산시 내흥2길 197-0,교통시설,28248
11,군산공항,전북 군산시 산동길 2-0,교통시설,26431
12,초원사진관,전북 군산시 구영2길 12-1,기타문화관광지,20774
13,라마다호텔군산,전북 군산시 대학로 400-0,호텔,19377
14,에이본호텔군산,전북 군산시 해망로 10-0,호텔,15702
15,금강하구둑,전북 군산시 철새로 120-0,기타관광,15437
16,국립신시도자연휴양림,전북 군산시 신시도길 134-3,자연공원,15187
17,베스트웨스턴군산호텔,전북 군산시 새만금북로 435-0,호텔,14881
18,군산시외버스터미널,전북 군산시 해망로 18-0,교통시설,14577
19,군산신흥동일본식가옥,전북 군산시 구영1길 17-0,역사유적지,14521
20,야미도선착장,전북 군산시 야미도4길 0-0,교통시설,14056
21,군산공설시장,전북 군산시 신금길 18-0,시장,13745
22,동국사,전북 군산시 동국사길 16-0,종교성지,11905
23,신시도선착장,전북 군산시 새만금로 1563-34,교통시설,11778
24,군산스테이관광호텔,전북 군산시 철새로 56-0,호텔,11463
25,대야전통시장,전북 군산시 대야시장로 9-1,시장,10704
26,군산예술의전당,전북 군산시 백토로 203-0,공연시설,9507
27,진포해양테마공원,전북 군산시 내항1길 12-0,도시공원,9141
28,군산항,전북 군산시 외항안길 0-0,자연경관(하천/해양),9065
29,탑클라우드호텔군산점,전북 군산시 번영로 150-13,호텔,8674
30,군산항연안여객터미널,전북 군산시 임해로 378-8,교통시설,7329
31,호텔은파팰리스,전북 군산시 은파순환길 20-0,호텔,6787
32,장자도,전북 군산시 장자도1길 0-0,자연경관(하천/해양),5933
33,월명공원,전북 군산시,도시공원,5273
34,롯데시네마군산몰,전북 군산시 조촌로 130-0,공연시설,5250
35,대야공용버스터미널,전북 군산시 번영로 891-0,교통시설,5189
36,새만금종합수산시장,전북 군산시 비응남로 111-0,시장,5148
37,선유도유람선,전북 군산시 선유북길 37-0,교통시설,4959
38,선유도리조트,전북 군산시 선유북길 129-6,펜션/민박,4731
39,호텔1945,전북 군산시 부곡4길 22-5,모텔,4372
40,마루호텔,전북 군산시 구시장로 82-0,모텔,4222
41,마리호텔나운점,전북 군산시 부곡3길 4-0,모텔,4158
42,청암산오토캠핑장,전북 군산시 대위로 50-0,캠핑,4137
43,롯데시네마군산나운,전북 군산시 나운5길 63-10,공연시설,4010
44,더그루브군산호텔,전북 군산시 소룡1길 55-0,호텔,3998
45,역전종합시장,전북 군산시 구암3.1로 13-0,시장,3859
46,호텔엘타워,전북 군산시 부곡1길 52-0,모텔,3823
47,마리호텔경장점,전북 군산시 백릉안5길 58-0,호텔,3594
48,호텔아이콘,전북 군산시 백릉안1길 15-0,호텔,3560
49,군산월명종합경기장야구장,전북 군산시 번영로 281-0,레저스포츠시설,3458
50,유로빌리지,전북 군산시 신장길 26-0,콘도미니엄,3456
51,비응항어시장,전북 군산시 비응로 36-0,시장,3417
52,장자도선착장,전북 군산시 장자도1길 10-0,교통시설,3301
53,테디베어뮤지엄군산,전북 군산시 구영7길 37-0,전시시설,3294
54,고군산군도,전북 군산시 선유도1길 235-0,자연경관(하천/해양),3259
55,군산서부어판장,전북 군산시 내항2길 238-0,시장,3232
56,더 브릿지 호텔,전북 군산시 부원로 24-0,모텔,3201
57,다올호텔,전북 군산시 동팔마길 50-0,호텔,3152
58,군산항국제여객터미널,전북 군산시 임해로 378-8,교통시설,3147
59,리츠프라자호텔,전북 군산시 한밭안길 30-0,호텔,3142
60,차칸호텔,전북 군산시 소룡1길 58-0,호텔,3137
