순위,관광지명,주소,분류,
1,마산역,경남 창원시 마산회원구 마산역광장로 18-0,교통시설,113999
2,마산시외버스터미널,경남 창원시 마산회원구 3·15대로 756-0,교통시설,91962
3,창원NC파크,경남 창원시 마산회원구 삼호로 63-0,레저스포츠시설,38377
4,마산야구장,경남 창원시 마산회원구 삼호로 63-0,레저스포츠시설,22665
5,마산고속버스터미널,경남 창원시 마산회원구 합포로 290-0,교통시설,20432
6,창원시내서농산물도매시장,경남 창원시 마산회원구 유통단지로 33-0,시장,13195
7,중리역,경남 창원시 마산회원구 함마대로 2803-3,교통시설,10641
8,CGV마산,경남 창원시 마산회원구 3·15대로 736-0,공연시설,9414
9,봉암수원지,경남 창원시 마산회원구,자연경관(하천/해양),7097
10,내서고속버스터미널,경남 창원시 마산회원구 유통단지로 35-0,교통시설,6364
11,동마산시장,경남 창원시 마산회원구 합성남8길 76-0,시장,5418
12,메가박스창원내서,경남 창원시 마산회원구 광려천서로 81-0,공연시설,5354
13,롯데시네마마산터미널,경남 창원시 마산회원구 합성남로 3-0,공연시설,5109
14,히어로플레이파크마산점,경남 창원시 마산회원구 광려천서로 81-0,테마공원,4947
15,삼학사,경남 창원시 마산회원구 무학로 559-0,종교성지,4787
16,브라운도트호텔양덕점,경남 창원시 마산회원구 합포로 278-0,호텔,3934
17,마산항제3부두,경남 창원시 마산회원구 무역로 32-0,자연경관(하천/해양),3580
18,호텔데이지,경남 창원시 마산회원구 양덕옛3길 37-0,호텔,3081
19,삼계근린공원,경남 창원시 마산회원구 광려로 8-0,도시공원,2344
20,현대시장,경남 창원시 마산회원구 구암서2길 51-0,시장,2302
21,애니멀스토리,경남 창원시 마산회원구 옥정2길 7-0,테마공원,2017
22,BJ풋살파크,경남 창원시 마산회원구 삼호천길 352-0,레저스포츠시설,1836
23,광산사,경남 창원시 마산회원구 광려로 542-0,종교성지,1777
24,굿데이뮤지엄,경남 창원시 마산회원구 봉암공단2길 22-0,전시시설,1755
25,비스타클라이밍,경남 창원시 마산회원구 양덕북17길 41-0,기타레저스포츠,1664
26,팔용산돌탑입구공원,경남 창원시 마산회원구,도시공원,1649
27,고고배드민턴센터,경남 창원시 마산회원구 봉암공단6길 28-0,기타레저스포츠,1632
28,다이노스호텔,경남 창원시 마산회원구 석전동16길 50-0,모텔,1285
29,올림픽기념국민생활관,경남 창원시 마산회원구 삼호로 63-0,기타레저스포츠,1277
30,창원원예농협공판장채소동,경남 창원시 마산회원구 유통단지로 33-0,시장,920
31,하이츠모텔,경남 창원시 마산회원구 함마대로 2786-1,모텔,830
32,MBC경남홀,경남 창원시 마산회원구 양덕서9길 11-11,공연시설,827
33,아이브호텔,경남 창원시 마산회원구 합성옛길 126-0,모텔,801
34,정인사,경남 창원시 마산회원구 양덕천길 118-0,종교성지,782
35,호계파크골프장,경남 창원시 마산회원구,육상레저스포츠,763
36,석전동주민운동장축구장,경남 창원시 마산회원구 석전북3길 83-0,레저스포츠시설,752
37,회성종합시장,경남 창원시 마산회원구 회성시장1길 16-0,시장,691
38,넘버25호텔중리역점,경남 창원시 마산회원구 호원로 210-0,호텔,666
39,마산역번개시장,경남 창원시 마산회원구,시장,662
40,H풋살파크삼계점,경남 창원시 마산회원구 삼계로 241-0,레저스포츠시설,650
41,와모텔,경남 창원시 마산회원구 합성남3길 25-0,모텔,548
42,아이스모텔,경남 창원시 마산회원구 합성옛길 170-0,모텔,546
43,무학산,경남 창원시 마산회원구,자연경관(산),517
44,몬스터파크마산점,경남 창원시 마산회원구 삼호로 56-0,테마공원,506
45,밤골여울마당,경남 창원시 마산회원구,테마공원,499
46,팔룡공원,경남 창원시 마산회원구,도시공원,497
47,젠모텔,경남 창원시 마산회원구 양덕남9길 53-0,모텔,475
48,더프라임실내풋살장,경남 창원시 마산회원구 광려천남로 221-0,레저스포츠시설,401
49,밤비플린,경남 창원시 마산회원구 용마로 130-0,테마공원,371
50,삼각지공원,경남 창원시 마산회원구,도시공원,346
51,감천계곡,경남 창원시 마산회원구,자연경관(산),310
52,4U호텔,경남 창원시 마산회원구 합성서1길 17-0,모텔,287
53,양덕중앙시장,경남 창원시 마산회원구 양덕북10길 23-0,시장,251
54,가곡전수관,경남 창원시 마산회원구 무학로 637-0,전시시설,239
55,도무스호텔,경남 창원시 마산회원구 합성옛길 160-0,모텔,231
56,용마정,경남 창원시 마산회원구 양덕서9길 11-5,육상레저스포츠,214
57,반야사,경남 창원시 마산회원구 상곡로 134-354,종교성지,209
58,싸인힐모텔,경남 창원시 마산회원구 석전동16길 40-0,모텔,180
59,레인보우모텔,경남 창원시 마산회원구 양덕북18길 42-0,모텔,157
60,서마산시장,경남 창원시 마산회원구 석전남16길 64-0,시장,150
61,김대훈탁구교실,경남 창원시 마산회원구 양덕북17길 48-0,기타레저스포츠,146
62,청솔모텔,경남 창원시 마산회원구 호원로 213-0,모텔,143
63,엠유모텔,경남 창원시 마산회원구 합성옛길 186-0,모텔,142
64,잠자리모텔,경남 창원시 마산회원구 마산역광장로 6-0,모텔,122
65,근주공원,경남 창원시 마산회원구,도시공원,121
66,수족관투명한세상,경남 창원시 마산회원구 경남대로 979-1,테마공원,110
67,잉카모텔,경남 창원시 마산회원구 경남대로 911-0,모텔,100
68,금강사,경남 창원시 마산회원구 합성북24길 31-0,종교성지,94
68,토파즈모텔,경남 창원시 마산회원구 합성남7길 47-0,모텔,94
70,팔용근린공원,경남 창원시 마산회원구,도시공원,88
71,제일모텔,경남 창원시 마산회원구 양덕남9길 53-12,모텔,87
72,원계근린공원풋살장,경남 창원시 마산회원구 광려천남로 179-0,기타레저스포츠,85
73,앙드레모텔,경남 창원시 마산회원구 석전동8길 66-0,모텔,83
74,파라곤모텔,경남 창원시 마산회원구 합성서1길 30-0,모텔,81
74,미니호텔108,경남 창원시 마산회원구 합성옛길 108-0,모텔,81
76,구암시장,경남 창원시 마산회원구 구암남14길 8-0,시장,68
77,삼계풋살파크,경남 창원시 마산회원구 삼계로 241-0,기타레저스포츠,65
78,팔룡산,경남 창원시 마산회원구,자연경관(산),62
79,3.15아트센터전시관,경남 창원시 마산회원구 삼호로 135-0,전시시설,61
80,그린모텔,경남 창원시 마산회원구 중리상곡로 84-0,모텔,56
81,이화모텔,경남 창원시 마산회원구 합성옛길 188-2,모텔,55
82,팔용산돌탑,경남 창원시 마산회원구,역사유적지,52
83,가고파어린이공원,경남 창원시 마산회원구 삼호로 0-0,도시공원,51
83,보보스모텔,경남 창원시 마산회원구 3·15대로 732-0,모텔,51
85,정명사,경남 창원시 마산회원구 송평로 206-30,종교성지,50
86,삼풍대공원,경남 창원시 마산회원구 삼풍로 0-0,도시공원,46
87,마산역광장공원,경남 창원시 마산회원구 마산역광장로 18-0,도시공원,40
88,삼계근린공원물놀이장,경남 창원시 마산회원구 광려로 8-0,테마공원,38
88,신불사,경남 창원시 마산회원구 안성로 150-161,종교성지,38
88,불광사,경남 창원시 마산회원구 감나무골길 250-47,종교성지,38
91,광명암,경남 창원시 마산회원구 회원서6길 89-0,종교성지,36
92,법륜사,경남 창원시 마산회원구,종교성지,33
93,중리체육공원,경남 창원시 마산회원구 광려천남로 85-0,도시공원,30
93,플레이호텔,경남 창원시 마산회원구 합성옛길 158-1,모텔,30
95,B모텔,경남 창원시 마산회원구 마산역광장로 22-0,모텔,29
95,감천계곡유원지,경남 창원시 마산회원구,복합관광시설,29
95,용수사,경남 창원시 마산회원구 구암북19길 23-25,종교성지,29
98,3.15아트센터소극장,경남 창원시 마산회원구 삼호로 135-0,공연시설,28
98,한일타운2차상가관리소,경남 창원시 마산회원구 양덕로 153-0,시장,28
100,성원정사,경남 창원시 마산회원구 회성남8길 127-53,종교성지,27
