순위,관광지명,주소,분류,
1,선운사,전북 고창군 선운사로 250-0,종교성지,72073
2,고창읍성,전북 고창군,역사유적지,26512
3,석정온천휴스파,전북 고창군 석정2로 173-0,웰니스관광,21951
4,동호해수욕장,전북 고창군 구동호1길 17-9,자연경관(하천/해양),20745
5,고창CC,전북 고창군 애향갯벌로 70-0,육상레저스포츠,20196
6,학원농장,전북 고창군 학원농장길 158-6,농/산/어촌체험,18163
7,상하농원,전북 고창군 상하농원길 11-22,농/산/어촌체험,17483
8,석정힐CC,전북 고창군 석정2로 192-0,육상레저스포츠,16886
9,고창문화터미널,전북 고창군 중앙로 191-0,교통시설,16185
10,구시포해수욕장,전북 고창군,자연경관(하천/해양),15823
11,골프존카운티선운,전북 고창군 운곡로 418-0,육상레저스포츠,12837
12,고창고인돌박물관,전북 고창군 고인돌공원길 74-0,전시시설,9052
13,힐링카운티,전북 고창군 석정2로 207-34,펜션/민박,8306
14,고창핑크뮬리축제,전북 고창군 복분자로 307-0,기타문화관광지,6584
15,흥덕시외버스터미널,전북 고창군 선운대로 3722-0,교통시설,5910
16,고창청농원,전북 고창군 청천길 41-27,농/산/어촌체험,5008
17,꽃객프로젝트,전북 고창군 복분자로 307-0,테마공원,4265
18,고창전통시장,전북 고창군 시장길 34-0,시장,4113
19,고창운곡람사르습지자연생태공원,전북 고창군 운곡서원길 362-0,도시공원,3770
20,상하농원파머스빌리지,전북 고창군 상하농원길 6-36,펜션/민박,3554
21,무장읍성,전북 고창군 무장읍성길 45-0,역사유적지,3442
22,모양성호텔,전북 고창군 중앙로 331-0,모텔,2837
23,탑모텔,전북 고창군 보릿골로 125-0,모텔,2749
24,문수사,전북 고창군 칠성길 135-0,종교성지,2622
25,상하농원유기농목장,전북 고창군 왕재길 65-61,농/산/어촌체험,2428
26,선운산유스호스텔,전북 고창군 선운사로 158-36,호스텔,2273
27,선운산국민여가캠핑장,전북 고창군 선운사로 158-62,캠핑,2036
28,고창웰파크시티,전북 고창군 석정1로 105-0,복합관광시설,1965
29,아리랑모텔,전북 고창군 월곡6길 6-0,모텔,1899
30,소나무무인텔,전북 고창군 대포리길 37-0,모텔,1878
31,호텔석정힐,전북 고창군 방장로 12-0,모텔,1866
32,고인돌공원,전북 고창군 고인돌공원길 74-0,역사유적지,1727
33,파머스빌리지,전북 고창군 상하농원길 11-22,펜션/민박,1726
34,보다더캠핑,전북 고창군 복분자로 531-0,캠핑,1663
35,구시포노을캠핑장,전북 고창군 구시포안길 38-0,캠핑,1618
36,대산모텔,전북 고창군 대산길 6-0,모텔,1589
37,구시포항,전북 고창군,자연경관(하천/해양),1488
38,도솔암,전북 고창군 도솔길 294-0,종교성지,1473
39,고창청농원핑크뮬리축제,전북 고창군 청천길 41-27,기타문화관광지,1450
40,개갑성지,전북 고창군,역사유적지,1425
41,선운산호텔,전북 고창군 중촌길 21-0,호텔,1270
42,고창읍성한옥마을,전북 고창군 동리로 128-0,기타관광,1160
43,메르팡펜션,전북 고창군 명사십리로 550-5,펜션/민박,1119
44,고창고인돌군,전북 고창군,역사유적지,1090
45,고창문화의전당,전북 고창군 모양성로 11-0,공연시설,990
46,람사르운곡습지유스호스텔,전북 고창군 운곡로 91-0,호스텔,899
47,아모르모텔,전북 고창군 운동장길 20-0,모텔,831
48,동호항,전북 고창군 구동호2길 0-0,자연경관(하천/해양),813
49,강선달마을힐링센터,전북 고창군 구시포해변길 160-3,기타숙박,783
50,고창모양성제,전북 고창군,기타문화관광지,722
51,네모의꿈펜션,전북 고창군 봉수로 31-21,펜션/민박,709
52,노동저수지,전북 고창군,자연경관(하천/해양),670
53,고창생활야구경기장,전북 고창군,레저스포츠시설,658
54,산사의아침펜션,전북 고창군 삼인길 10-0,펜션/민박,640
55,고창갯벌오토캠핑&글램핑장,전북 고창군 두어1길 55-25,캠핑,615
56,선운산풍경펜션,전북 고창군 반암길 63-76,펜션/민박,598
57,람사르펜션,전북 고창군 선운대로 2290-16,펜션/민박,596
58,미당시문학관,전북 고창군 질마재로 2-8,전시시설,567
59,동호국민여가캠핑장,전북 고창군,캠핑,554
60,대산공용정류장,전북 고창군 대성로 234-0,교통시설,496
61,농악전수관,전북 고창군 향산1길 106-0,기타관광,491
62,고창부안축협전자경매가축시장,전북 고창군 부안로 442-0,시장,472
63,뉴프린스관광모텔,전북 고창군 성산8길 4-0,모텔,456
64,순하우스,전북 고창군 온수동길 63-0,펜션/민박,452
65,고창문수사단풍나무숲,전북 고창군,기타관광,448
66,갯마을펜션,전북 고창군 명사십리로 913-0,펜션/민박,437
67,동리국악당,전북 고창군 판소리길 20-0,공연시설,430
68,석정힐링하우스305,전북 고창군 석정1로 105-0,펜션/민박,427
69,이솔팜빌리지,전북 고창군 화산연천길 131-0,펜션/민박,417
70,넥스텔모텔,전북 고창군 월암수월길 112-0,모텔,413
71,운곡습지탐방안내소,전북 고창군 송암길 170-64,기타관광,405
72,선운사템플스테이,전북 고창군 도솔길 120-0,기타숙박,402
73,호남해안로드3코스고창해안도로,전북 고창군,데이트코스,400
74,고창군청소년수련관,전북 고창군 운동장길 36-0,육상레저스포츠,389
75,하늘마을펜션,전북 고창군 질마재로 272-80,펜션/민박,354
76,풀빌라오로시,전북 고창군 명사십리로 612-20,펜션/민박,339
77,파머스빌리지수영장,전북 고창군 상하농원길 6-26,테마공원,324
78,고창군농산물유통센터,전북 고창군 녹두로 1265-0,시장,317
79,인촌김성수선생생가,전북 고창군 인촌안길 32-1,역사유적지,311
80,고창29펜션,전북 고창군 제내신월길 29-13,펜션/민박,303
81,병바위,전북 고창군 영모정길 88-7,기타관광,293
82,명사십리해변,전북 고창군 명사십리로 0-0,자연경관(하천/해양),292
82,할매바위,전북 고창군,기타관광,292
84,도깨비촬영지(학원농장),전북 고창군 학원농장길 158-6,기타문화관광지,290
85,유스카이무인호텔,전북 고창군 월암수월길 117-0,모텔,250
86,서해안바람공원,전북 고창군,도시공원,249
86,고창MTB파크,전북 고창군 석정2로 151-17,기타레저스포츠,249
88,고창나들목공원,전북 고창군 새마을공원길 24-0,도시공원,247
89,운곡람사르습지홍보관,전북 고창군 운곡서원길 362-0,기타관광,246
90,히든모텔,전북 고창군 동리로 236-0,모텔,236
91,신림저수지,전북 고창군,자연경관(하천/해양),233
92,고창코지테마펜션,전북 고창군 인촌로 56-11,펜션/민박,232
92,궁산저수지,전북 고창군,자연경관(하천/해양),232
94,해변승마클럽,전북 고창군 명사십리로 282-9,기타레저스포츠,230
95,별바다펜션,전북 고창군 명사십리로 919-0,펜션/민박,226
96,장호어촌체험장,전북 고창군 명사십리로 282-42,기타관광,225
97,삼시세끼촬영지고창편,전북 고창군 송림1길 19-34,기타문화관광지,222
98,황토와복분자펜션,전북 고창군 운곡로 560-0,펜션/민박,221
99,행복충전펜션,전북 고창군 진암구시포로 539-28,펜션/민박,213
100,두암초당,전북 고창군 영모정길 88-0,역사유적지,212
