순위,관광지명,주소,분류,
1,롯데백화점인천점,인천 미추홀구 연남로 35-0,백화점,400317
2,인천종합터미널,인천 미추홀구 연남로 35-0,교통시설,288798
3,신기시장,인천 미추홀구 인하로262번길 34-0,시장,76658
4,인천SSG랜더스필드,인천 미추홀구 매소홀로 618-0,레저스포츠시설,67649
5,석바위시장,인천 미추홀구 경원대로 848-0,시장,40101
6,앨리웨이인천,인천 미추홀구 숙골로88번길 12-0,쇼핑몰,38436
7,토지금고시장,인천 미추홀구 낙섬중로38번길 5-0,시장,37716
8,문학박태환수영장,인천 미추홀구 매소홀로 618-0,테마공원,35605
9,용현시장,인천 미추홀구 용삼길 57-1,시장,31370
10,신성쇼핑타워,인천 미추홀구 주안중로 25-0,쇼핑몰,29318
11,CGV인천도화,인천 미추홀구 숙골로88번길 12-0,공연시설,28606
12,용화선원,인천 미추홀구 주염로 43-0,종교성지,26195
13,CGV주안역,인천 미추홀구 염창로 58-0,공연시설,24975
14,수봉공원,인천 미추홀구 수봉안길 84-0,도시공원,19277
15,롯데시네마인천터미널,인천 미추홀구 연남로 35-0,공연시설,15005
16,CGV인천학익,인천 미추홀구 매소홀로 255-0,공연시설,13013
17,풍림하나로쇼핑센터,인천 미추홀구 토금중로 13-0,쇼핑몰,10657
18,경향프라자,인천 미추홀구 주안로 108-0,쇼핑몰,10182
19,시티필드,인천 미추홀구 매소홀로 262-0,쇼핑몰,9987
20,CGV인천시민공원,인천 미추홀구 경인로 372-0,공연시설,9695
21,제일시장,인천 미추홀구,시장,8465
22,CGV남주안 휴업중,인천 미추홀구 미추홀대로 736-0,공연시설,7102
23,용남시장,인천 미추홀구 한나루로501번길 25-0,시장,6892
24,학익시장,인천 미추홀구 한나루로 400-0,시장,5921
25,스마트하우스K,인천 미추홀구 인주대로4번길 10-0,기타숙박,5669
26,독쟁이고개,인천 미추홀구,자연경관(산),5349
27,학산소극장,인천 미추홀구 인하로 126-0,공연시설,4517
28,와글아이인천앨리웨이점,인천 미추홀구 숙골로88번길 12-0,테마공원,4405
29,인천어린이박물관,인천 미추홀구 매소홀로 618-0,전시시설,4394
30,인천향교,인천 미추홀구 매소홀로 589-0,역사유적지,4329
31,수도사,인천 미추홀구 구월로8번길 36-7,종교성지,3872
32,삼미쇼핑,인천 미추홀구 경원대로 853-0,쇼핑몰,3803
33,연경산배드민턴장,인천 미추홀구 매소홀로446번길 54-0,기타레저스포츠,3698
34,호텔나무,인천 미추홀구 경인로435번길 7-8,모텔,3432
35,넘버25호텔인천용현점,인천 미추홀구 토금북로18번길 8-33,모텔,2889
36,써클호텔,인천 미추홀구 토금중로3번길 28-0,호텔,2835
37,청춘호텔,인천 미추홀구 주안동로12번길 31-0,모텔,2807
38,소마호텔,인천 미추홀구 주안중로 4-1,호텔,2711
39,리운호텔,인천 미추홀구 미추홀대로733번길 37-0,모텔,2527
40,영화공간주안,인천 미추홀구 미추홀대로 716-0,공연시설,2484
41,호텔나무,인천 미추홀구 낙섬서로49번길 30-4,모텔,2469
42,데이앤나잇호텔,인천 미추홀구 석바위로 72-0,모텔,2459
43,주안ST179호텔,인천 미추홀구 주안중로 13-0,모텔,2342
44,헬로방방학익점,인천 미추홀구 매소홀로 388-0,테마공원,2337
45,렛츠런CCC인천남구지점,인천 미추홀구 인중로 9-0,육상레저스포츠,2012
46,보스코호텔,인천 미추홀구 미추홀대로722번길 33-0,모텔,1975
47,문학공원,인천 미추홀구,도시공원,1963
48,페이지46,인천 미추홀구 주안동로12번길 42-0,모텔,1926
49,나인호텔,인천 미추홀구 미추홀대로697번길 9-3,모텔,1922
50,호텔여기어때주안점,인천 미추홀구 미추홀대로722번길 40-0,모텔,1918
51,수봉문화회관소극장,인천 미추홀구 수봉안길 78-0,공연시설,1893
52,인천도호부관아,인천 미추홀구 매소홀로 589-0,역사유적지,1821
53,브라운도트호텔인천주안역점,인천 미추홀구 주안중로43번길 10-0,호텔,1739
54,호텔시크릿,인천 미추홀구 아암대로53번길 15-0,모텔,1696
55,3S호텔,인천 미추홀구 아암대로 73-0,모텔,1687
56,CF모텔,인천 미추홀구 아암대로53번길 10-0,모텔,1683
57,홀인원호텔,인천 미추홀구 석바위로114번길 16-0,모텔,1671
57,승학체육공원,인천 미추홀구,도시공원,1671
59,호텔마음,인천 미추홀구 주안중로50번길 13-14,모텔,1605
60,호텔빈,인천 미추홀구 용오로 10-0,모텔,1595
61,송암미술관,인천 미추홀구 비류대로55번길 68-0,전시시설,1574
62,수봉마을쉼터,인천 미추홀구,도시공원,1563
63,프라하호텔,인천 미추홀구 토금북로 7-0,모텔,1471
64,문학시어터,인천 미추홀구 매소홀로 618-0,공연시설,1459
65,정원호텔,인천 미추홀구 아암대로107번길 10-0,모텔,1458
66,더피치인하점,인천 미추홀구 소성로 6-0,레저스포츠시설,1407
67,공단종합시장,인천 미추홀구 석정로 399-0,시장,1374
68,더자자호텔,인천 미추홀구 석바위로101번길 2-0,모텔,1356
69,글램,인천 미추홀구 주안중로16번길 51-0,모텔,1340
70,호텔썬플라워,인천 미추홀구 주안중로 22-1,모텔,1302
71,프로방스호텔,인천 미추홀구 미추홀대로722번길 24-0,모텔,1275
72,호텔여행,인천 미추홀구 한나루로 588-0,모텔,1227
73,롤캣,인천 미추홀구 독배로 443-0,육상레저스포츠,1224
74,3&4호텔,인천 미추홀구 경인로435번길 7-30,모텔,1183
74,토마토모텔,인천 미추홀구 주안서로54번길 8-0,모텔,1183
76,스텔라,인천 미추홀구 주안동로12번길 45-0,모텔,1165
77,소셜스테이,인천 미추홀구 경인로435번길 7-18,모텔,1142
78,수봉공원현충탑,인천 미추홀구 숙골로 96-0,역사유물,1052
79,마리호텔,인천 미추홀구 미추홀대로733번길 22-0,모텔,1048
80,이룸호텔,인천 미추홀구 토금중로3번길 17-0,모텔,1043
81,파티오호텔,인천 미추홀구 주안중로 38-0,모텔,1012
82,두루와호텔,인천 미추홀구 미추홀대로722번길 20-0,호텔,993
82,노블모텔,인천 미추홀구 수봉북로 4-1,모텔,993
84,호텔주노,인천 미추홀구 경원대로851번길 43-0,모텔,977
85,호텔프로포즈,인천 미추홀구 주안중로 45-1,모텔,968
86,오라호텔,인천 미추홀구 주안동로12번길 43-0,모텔,955
87,로지호텔,인천 미추홀구 주안중로 32-0,모텔,951
88,호텔레인보우,인천 미추홀구 경인로349번길 37-0,호텔,934
89,넘버25호텔인천주안역점,인천 미추홀구 미추홀대로722번길 29-0,모텔,916
90,인천공연예술연습공간,인천 미추홀구 경인로 222-0,기타문화관광지,915
91,호텔유앤아이,인천 미추홀구 미추홀대로722번길 25-0,모텔,872
92,호텔식스,인천 미추홀구 주안중로43번길 11-0,모텔,862
93,DK호텔,인천 미추홀구 아암대로53번길 21-0,모텔,831
94,온앤오프,인천 미추홀구 주안서로54번길 9-0,모텔,788
95,VANE호텔,인천 미추홀구 주안동로12번길 49-0,모텔,778
96,칼튼호텔,인천 미추홀구 주안서로 46-0,모텔,777
97,호텔에이엠,인천 미추홀구 경인로425번길 21-0,모텔,743
98,썸모텔,인천 미추홀구 독배로498번길 20-0,모텔,739
