순위,관광지명,주소,분류,
1,모란민속5일장,경기 성남시 중원구 둔촌대로 68-0,시장,108384
2,은행시장,경기 성남시 중원구 산성대로 526-0,시장,39624
3,상대원시장,경기 성남시 중원구 희망로344번길 6-0,시장,37502
4,학년쇼핑,경기 성남시 중원구 금상로 56-0,쇼핑몰,18894
5,모란야구장,경기 성남시 중원구,레저스포츠시설,11332
6,CGV성남모란,경기 성남시 중원구 성남대로 1136-0,공연시설,10497
7,탄천변제1체육공원축구장,경기 성남시 중원구,레저스포츠시설,10197
8,성호시장,경기 성남시 중원구 산성대로 224-0,시장,9403
9,황송공원,경기 성남시 중원구,도시공원,7111
10,바인호텔,경기 성남시 중원구 산성대로 184-0,호텔,6990
11,하대원공설시장,경기 성남시 중원구 마지로 118-0,시장,5501
12,티엘아이아트센터,경기 성남시 중원구 양현로405번길 12-0,공연시설,5292
13,호텔K,경기 성남시 중원구 산성대로 180-0,모텔,4272
14,금광시장,경기 성남시 중원구 산성대로426번길 5-0,시장,4224
15,성남시립은행식물원,경기 성남시 중원구 은행로 72-0,테마공원,4211
16,호텔레이블성남점,경기 성남시 중원구 제일로 76-0,호텔,4140
17,성남종합운동장보조경기장,경기 성남시 중원구 제일로 60-0,레저스포츠시설,3977
18,단대전통시장,경기 성남시 중원구 산성대로372번길 10-0,쇼핑몰,3491
19,초이스모텔,경기 성남시 중원구 산성대로 118-0,모텔,3432
20,호텔야자수진역점,경기 성남시 중원구 산성대로 164-0,모텔,3222
21,아마레호텔,경기 성남시 중원구 산성대로 150-0,모텔,3197
22,호텔조이,경기 성남시 중원구 성남대로1148번길 31-0,모텔,3180
23,월호텔,경기 성남시 중원구 제일로74번길 3-0,모텔,2999
24,초콜릿호텔,경기 성남시 중원구 산성대로 154-0,모텔,2804
25,사기막골공원,경기 성남시 중원구,도시공원,2700
26,셀린트호텔,경기 성남시 중원구 산성대로 166-0,모텔,2448
27,RG호텔,경기 성남시 중원구 제일로74번길 11-0,모텔,2374
28,가자모텔,경기 성남시 중원구 산성대로 128-0,모텔,2328
29,성남까사호텔,경기 성남시 중원구 제일로74번길 7-0,모텔,2295
30,호텔313에비뉴,경기 성남시 중원구 산성대로 138-0,모텔,2286
31,호텔탐,경기 성남시 중원구 산성대로 152-0,호텔,2237
32,남한산성공원,경기 성남시 중원구 산성대로 626-0,도시공원,2128
33,여수공원유소년축구장,경기 성남시 중원구 돌마로 1028-0,레저스포츠시설,2121
34,호텔 DEAR,경기 성남시 중원구 광명로 109-4,모텔,2019
35,L.Hotel,경기 성남시 중원구 광명로 61-0,모텔,1988
36,힐라시스호텔,경기 성남시 중원구 산성대로 120-0,모텔,1936
37,리틀비틀성남도촌점,경기 성남시 중원구 도촌로8번길 14-0,테마공원,1917
38,해바리기모텔,경기 성남시 중원구 산성대로 148-0,모텔,1840
39,아마데우스,경기 성남시 중원구 산성대로 122-0,모텔,1820
40,러브이즈모텔,경기 성남시 중원구 산성대로 186-0,모텔,1815
41,호텔루이스,경기 성남시 중원구 광명로 22-1,호텔,1758
42,상대원고개,경기 성남시 중원구,자연경관(산),1716
43,ST124호텔,경기 성남시 중원구 산성대로 124-0,모텔,1590
44,블랙빔호텔,경기 성남시 중원구 성남대로1148번길 25-1,모텔,1566
45,호텔COM,경기 성남시 중원구 산성대로 144-0,모텔,1537
46,클라임어스모란점,경기 성남시 중원구 성남대로 1126-0,기타레저스포츠,1452
47,인투모텔,경기 성남시 중원구 산성대로 176-5,모텔,1283
48,성남종합운동장눈썰매장,경기 성남시 중원구 제일로 60-0,육상레저스포츠,1281
49,서광사,경기 성남시 중원구 보통골로8번길 16-0,종교성지,1245
50,대원공원,경기 성남시 중원구,도시공원,1200
51,닉스모텔,경기 성남시 중원구 산성대로 100-1,모텔,1172
52,호텔인사이드,경기 성남시 중원구 산성대로 158-0,모텔,1097
53,벙커1148,경기 성남시 중원구 성남대로1148번길 29-1,모텔,998
54,화성사,경기 성남시 중원구 사기막골로199번길 12-0,종교성지,931
55,리베라모텔,경기 성남시 중원구 성남대로1148번길 19-0,모텔,785
56,호텔야자모란역점,경기 성남시 중원구 성남대로1148번길 29-0,모텔,761
57,이배재고개,경기 성남시 중원구,자연경관(산),730
58,은행공원,경기 성남시 중원구,도시공원,675
59,호텔아체,경기 성남시 중원구 둔촌대로101번길 5-0,모텔,666
60,아비숑모텔,경기 성남시 중원구 제일로74번길 15-0,모텔,582
61,애니멀존,경기 성남시 중원구 광명로323번길 6-0,테마공원,566
62,성남시청공원,경기 성남시 중원구,도시공원,490
63,호텔3151,경기 성남시 중원구 산성대로 126-0,모텔,480
64,모란장여관,경기 성남시 중원구 산성대로 76-1,모텔,466
65,실버텃밭제1농장,경기 성남시 중원구,농/산/어촌체험,441
66,성남여수근린공원,경기 성남시 중원구 돌마로 1028-0,도시공원,411
66,성남시민주말농장,경기 성남시 중원구,농/산/어촌체험,411
68,탄천변제1체육공원,경기 성남시 중원구,도시공원,396
69,호텔라,경기 성남시 중원구 산성대로 114-1,모텔,324
70,시티파크,경기 성남시 중원구 광명로94번길 4-0,모텔,263
71,대원사,경기 성남시 중원구 사기막골로 210-40,종교성지,232
72,BJ팜수족관,경기 성남시 중원구 여수울로15번길 8-1,테마공원,207
72,점프노리성남수진점,경기 성남시 중원구 산성대로 202-0,테마공원,207
74,김대연탁구클럽,경기 성남시 중원구 마지로 133-0,기타레저스포츠,193
75,은행공원물놀이장,경기 성남시 중원구,테마공원,169
76,실버텃밭제2농장,경기 성남시 중원구,농/산/어촌체험,168
77,하루종일프라이빗키즈룸,경기 성남시 중원구 희망로400번길 54-0,테마공원,146
78,여수울공원,경기 성남시 중원구 성남대로1048번길 41-0,도시공원,143
79,다함께야구왕성남모란점,경기 성남시 중원구 광명로 21-0,기타레저스포츠,131
80,섬말공원,경기 성남시 중원구,도시공원,129
81,팜모텔,경기 성남시 중원구 제일로74번길 13-0,모텔,127
82,돈키호텔모란역점,경기 성남시 중원구 성남대로1148번길 7-1,모텔,125
83,모란생태공원,경기 성남시 중원구,도시공원,121
84,스카이포레스타모텔,경기 성남시 중원구 제일로74번길 17-0,모텔,119
84,코아텔,경기 성남시 중원구 산성대로 102-0,모텔,119
86,사기막골공원물놀이장,경기 성남시 중원구,테마공원,117
87,LCS슈팅클럽,경기 성남시 중원구 갈마치로288번길 14-0,육상레저스포츠,115
88,애림식물원,경기 성남시 중원구 마지로 385-1,테마공원,99
89,자혜공원물놀이장,경기 성남시 중원구,테마공원,95
90,제이드모텔,경기 성남시 중원구 산성대로 104-0,모텔,92
91,둔촌이집묘역,경기 성남시 중원구 둔촌대로 320-0,역사유적지,86
92,텔사랑,경기 성남시 중원구 희망로 440-0,모텔,82
93,김범준트레이닝센터,경기 성남시 중원구 양현로405번길 14-0,기타레저스포츠,76
94,민속공예전시관,경기 성남시 중원구 산성대로 626-0,전시시설,75
95,모란공원,경기 성남시 중원구,도시공원,71
96,단대마트시장,경기 성남시 중원구 산성대로372번길 10-0,시장,69
96,로망스모텔,경기 성남시 중원구 광명로66번길 4-0,모텔,69
98,약사사,경기 성남시 중원구 산성대로625번길 22-0,종교성지,62
99,플레이키키,경기 성남시 중원구 광명로 348-0,테마공원,58
