순위,관광지명,주소,분류,
1,통도사,경남 양산시 통도사로 108-0,종교성지,169027
2,물금역,경남 양산시 황산로 347-0,교통시설,51041
3,통도파인이스트CC,경남 양산시 신평남부길 78-130,육상레저스포츠,37188
4,양산농수산물종합유통센터,경남 양산시 양산대로 377-0,시장,36385
5,동부산CC,경남 양산시 매곡외산로 282-0,육상레저스포츠,34704
6,에이원CC,경남 양산시 덕명로 190-0,육상레저스포츠,34021
7,양산남부시장,경남 양산시 중앙로 133-0,시장,29636
8,양산동원로얄CC,경남 양산시 어실로 380-45,육상레저스포츠,28055
9,황산공원,경남 양산시,도시공원,26686
10,에덴밸리CC,경남 양산시 어실로 910-0,육상레저스포츠,25671
11,에덴밸리리조트스키장,경남 양산시 어실로 1206-0,육상레저스포츠,23359
12,라피에스타양산,경남 양산시 증산역로 177-0,쇼핑몰,21026
13,덕계종합상설시장,경남 양산시 덕계2길 7-0,시장,20492
14,양산CC,경남 양산시 충렬로 687-0,육상레저스포츠,19998
15,롯데시네마양산물금,경남 양산시 백호로 68-0,공연시설,19958
16,양산시외버스터미널,경남 양산시 양산역1길 7-0,교통시설,18441
17,내원사,경남 양산시 내원로 207-0,종교성지,18404
18,홍룡사,경남 양산시 홍룡로 372-0,종교성지,18016
19,다이아몬드CC,경남 양산시 공원로 305-391,육상레저스포츠,17094
20,모다아울렛양산점,경남 양산시 중부로 2-0,쇼핑몰,15483
21,내원사계곡,경남 양산시 내원로 207-0,자연경관(산),15430
22,법기수원지,경남 양산시 법기로 198-13,자연경관(하천/해양),14190
23,오슬로파크양산,경남 양산시 범구로 14-0,쇼핑몰,13331
24,원동역,경남 양산시 원동마을길 13-0,교통시설,12334
25,황산캠핑장,경남 양산시 황산공원5길 13-0,캠핑,10652
26,대운산자연휴양림,경남 양산시 탑골길 300-0,자연공원,10242
27,순매원,경남 양산시 원동로 1421-0,농/산/어촌체험,9852
28,홍룡폭포,경남 양산시 홍룡로 372-0,자연경관(산),9495
29,메가마트덕계점,경남 양산시 덕계로 60-0,대형마트,9460
30,영화공장,경남 양산시 덕계북길 35-0,공연시설,9014
31,메가박스양산증산,경남 양산시 증산역로 177-0,공연시설,8105
32,천불사,경남 양산시 매곡4길 35-0,종교성지,7609
33,베니키아양산호텔,경남 양산시 금오10길 51-0,호텔,7351
34,서운암,경남 양산시 통도사로 108-0,종교성지,7268
35,임경대,경남 양산시 원동로 285-0,역사유적지,6598
36,미타암,경남 양산시 주진로 379-61,종교성지,5869
37,원효암,경남 양산시 천성산길 727-82,종교성지,5787
38,양산타워,경남 양산시 강변로 264-0,랜드마크관광,5426
39,양산시립박물관,경남 양산시 북정로 78-0,전시시설,5339
40,삽량체육공원,경남 양산시 내송로 21-0,도시공원,4824
41,쌍벽루아트홀,경남 양산시 신기강변로 26-0,기타문화관광지,4769
42,타임스퀘어호텔,경남 양산시 야리2길 7-38,모텔,4615
43,메가박스양산,경남 양산시 강변로 440-0,공연시설,4538
44,양산디자인공원축구장,경남 양산시,레저스포츠시설,4449
45,무지개폭포,경남 양산시,자연경관(산),4387
46,양산수질정화공원,경남 양산시 강변로 54-0,도시공원,4362
47,양산디자인공원,경남 양산시,도시공원,4315
48,서창시장,경남 양산시 서창서2길 5-0,시장,3917
49,신평버스터미널,경남 양산시 통도사로 30-0,교통시설,3908
50,양산워터파크,경남 양산시 신주2길 25-0,도시공원,3845
51,극락암,경남 양산시 통도사로 108-0,종교성지,3661
52,양산국화축제,경남 양산시 황산공원6길 13-0,기타문화관광지,3651
53,강민호야구장,경남 양산시,레저스포츠시설,3575
