순위,관광지명,주소,분류,
1,상림공원,경남 함양군 필봉산길 49-0,도시공원,29014
2,함양시외버스터미널,경남 함양군 한들로 159-0,교통시설,15695
3,스카이뷰CC,경남 함양군 소로길 207-0,육상레저스포츠,10748
4,함양대봉산휴양밸리대봉스카이랜드,경남 함양군 병곡지곡로 331-0,기타레저스포츠,10329
5,서암정사,경남 함양군 광점길 27-79,종교성지,6554
6,함양대봉산휴양밸리대봉캠핑랜드,경남 함양군 원산지소길 192-0,캠핑,4369
7,지리산자연휴양림,경남 함양군 음정길 153-0,자연공원,4080
8,하미앙와인밸리,경남 함양군 삼봉로 442-14,농/산/어촌체험,3838
9,지안재,경남 함양군,자연경관(산),3416
10,호텔라온,경남 함양군 함양로 1148-2,호텔,3014
11,지리산함양시장,경남 함양군 중앙시장길 6-3,시장,3003
12,용추계곡,경남 함양군 용추휴양림길 158-0,자연경관(산),2687
13,지리산국립공원백무동탐방지원센터,경남 함양군 백무동로 366-0,기타관광,2292
14,웰니스호텔인산가,경남 함양군 삼봉로 292-90,호텔,2037
15,함양남계서원,경남 함양군 남계서원길 8-11,역사유적지,1929
16,스카이호텔,경남 함양군 용평1길 17-1,모텔,1689
17,함양일두고택,경남 함양군 개평길 50-13,역사유적지,1546
18,농월정,경남 함양군,복합관광시설,1498
19,벽송사,경남 함양군 광점길 27-177,종교성지,1410
20,용추자연휴양림,경남 함양군 용추휴양림길 166-0,자연공원,1367
21,농월정오토캠핑장,경남 함양군 농월정길 9-35,캠핑,1350
22,함양시외버스안의공용정류장,경남 함양군 강변로 295-0,교통시설,1053
23,라온캠핑장,경남 함양군 육십령로 2991-0,캠핑,1011
24,함양용추오토캠핑장,경남 함양군 용추계곡로 493-0,캠핑,977
25,서상시외버스터미널,경남 함양군 서상로 270-0,교통시설,940
26,용추사,경남 함양군 용추계곡로 623-0,종교성지,931
27,함양산삼축제,경남 함양군,기타문화관광지,926
28,대봉산자연휴양림,경남 함양군 병곡지곡로 333-0,자연공원,901
29,칠선계곡,경남 함양군,자연경관(산),859
30,함양스포츠파크건축중(2024년 완공예정),경남 함양군,도시공원,850
31,함양대봉산휴양밸리,경남 함양군 병곡지곡로 333-2,기타관광,837
32,황석산오토캠핑장,경남 함양군 육십령로 2991-0,캠핑,818
32,캠프더포레,경남 함양군 부전계곡로 245-0,캠핑,818
34,용추그린하우스,경남 함양군 용추계곡로 13-1,펜션/민박,816
35,별문성한옥체험관,경남 함양군 지리산가는길 134-0,기타숙박,788
36,별궁모텔,경남 함양군 동위천1길 5-0,모텔,748
37,숲속애캠핑장,경남 함양군 함양남서로 2655-0,캠핑,747
38,오도재,경남 함양군 지리산가는길 0-0,자연경관(산),667
39,송제헌펜션,경남 함양군 음정길 401-0,펜션/민박,654
