순위,관광지명,주소,분류,
1,광한루원,전북 남원시 요천로 1447-0,기타관광,72980
2,남원역,전북 남원시 교룡로 71-0,교통시설,31163
3,골프존카운티드래곤,전북 남원시 대사로 500-0,육상레저스포츠,14835
4,스위트호텔남원,전북 남원시 원천로 217-0,호텔,14810
5,켄싱턴리조트지리산남원,전북 남원시 소리길 66-0,콘도미니엄,14074
6,남원공용시외버스터미널,전북 남원시 용성로 109-0,교통시설,12059
7,지리산허브밸리,전북 남원시 바래봉길 214-0,복합관광시설,9135
8,춘향테마파크,전북 남원시 양림길 14-9,기타관광,8369
9,춘향골공설시장,전북 남원시 의총로 51-0,시장,7451
10,실상사,전북 남원시 입석길 94-129,종교성지,6677
11,남원상록골프장,전북 남원시 월계길 11-0,육상레저스포츠,6365
12,오헤브데이호텔,전북 남원시 바래봉길 193-0,호텔,5664
13,인월전통시장,전북 남원시 인월로 65-3,시장,5005
14,달궁자동차야영장,전북 남원시 지리산로 365-0,캠핑,4971
15,아담원,전북 남원시 목가길 193-0,테마공원,4808
16,뱀사골계곡,전북 남원시,자연경관(산),4664
17,남원예촌by켄싱턴호텔,전북 남원시 광한북로 17-0,호텔,4509
18,지리산국립공원뱀사골탐방안내소,전북 남원시 와운길 10-0,기타관광,4302
19,일성콘도지리산,전북 남원시 천왕봉로 626-25,콘도미니엄,4115
20,남원종합스포츠타운,전북 남원시 충정로 341-0,도시공원,3651
21,남원시립김병종미술관,전북 남원시 함파우길 65-14,전시시설,3329
22,호텔춘향,전북 남원시 소리길 114-0,호텔,3036
23,서도역,전북 남원시 서도길 23-17,교통시설,2987
24,남원항공우주천문대,전북 남원시 양림길 48-63,랜드마크관광,2893
25,서도역영상촬영장,전북 남원시 서도길 32-0,복합관광시설,2820
26,남원에어레일,전북 남원시 소리길 86-0,기타레저스포츠,2678
27,산리지호텔,전북 남원시 소리길 124-0,호텔,2569
28,남원백두대간생태교육장전시관,전북 남원시 운봉로 151-0,기타관광,2535
29,광한루,전북 남원시 요천로 1447-0,역사유적지,2314
30,인월지리산공용터미널,전북 남원시 인월로 73-0,교통시설,2235
31,NH시네마,전북 남원시 요천로 1838-0,공연시설,2225
32,리버호텔,전북 남원시 소리길 120-0,모텔,2126
33,국립민속국악원,전북 남원시 양림길 54-0,공연시설,2052
34,혼불문학관,전북 남원시 노봉안길 52-0,기타문화관광지,2033
34,메이드호텔,전북 남원시 소리길 110-0,모텔,2033
36,만인의총,전북 남원시 만인로 3-0,역사유적지,2024
37,남원관광단지,전북 남원시 양림길 43-0,복합관광시설,1934
38,지리산정령치휴게소,전북 남원시 정령치로 1523-0,도시/지역문화관광,1864
39,고소바위공원 캠핑장,전북 남원시,캠핑,1847
40,초콜릿모텔,전북 남원시 충정로 220-9,모텔,1674
41,지리산유스캠프,전북 남원시 웅치윗길 133-5,호스텔,1669
42,남원고속버스터미널폐업,전북 남원시 춘향로 78-0,교통시설,1659
43,캐슬무인호텔,전북 남원시 원천로 291-21,모텔,1548
44,백두대간에코롯지,전북 남원시 운봉로 151-0,캠핑,1540
45,춘향문화예술회관,전북 남원시 양림길 43-0,공연시설,1528
46,용남시장,전북 남원시 동헌길 10-0,시장,1430
47,학천야영장,전북 남원시 지리산로 712-0,캠핑,1375
48,남원랜드,전북 남원시 양림길 58-13,테마공원,1300
49,모텔다빈치,전북 남원시 충정로 88-0,모텔,1295
50,전북특별자치도학생수련원,전북 남원시 행정공안길 302-0,육상레저스포츠,1268
51,발리모텔,전북 남원시 옥정4길 5-0,모텔,1236
52,덕동자동차야영장,전북 남원시 지리산로 593-0,캠핑,1209
53,헤라모텔,전북 남원시 충정로 220-8,모텔,1204
54,함파우소리체험관,전북 남원시 술미안길 14-21,공연시설,1173
55,위너스모텔,전북 남원시 요천로 1559-3,모텔,1136
56,킹무인호텔,전북 남원시 원천로 345-60,모텔,1060
57,남원자연휴양림,전북 남원시 보산로 228-0,자연공원,1026
58,람세스모텔,전북 남원시 충정로 233-0,모텔,1004
59,홍콩모텔,전북 남원시 충정로 235-0,모텔,883
60,지리산천년송,전북 남원시 와운길 255-0,역사유적지,833
61,어린이교통공원,전북 남원시 이백로 333-0,도시공원,812
62,오페라모텔,전북 남원시 요천로 1563-0,모텔,765
63,흥부골자연휴양림,전북 남원시 구인월길 125-0,자연공원,757
64,퀸즈,전북 남원시 소리길 122-8,모텔,738
65,교룡산성,전북 남원시,역사유적지,712
66,육모정,전북 남원시,역사유적지,698
67,남원호텔,전북 남원시 정령치로 122-11,호텔,696
68,지리산뱀사골계곡길,전북 남원시 황치길 180-112,도시/지역문화관광,681
69,덕동펜션식당,전북 남원시 지리산로 297-0,펜션/민박,658
70,광한루매표소,전북 남원시 요천로 1447-0,기타관광,638
71,수모텔,전북 남원시 옥정5길 12-8,모텔,627
72,지리산소윤정펜션,전북 남원시 지리산로 1322-0,펜션/민박,602
73,서어나무숲,전북 남원시,기타관광,576
73,달궁힐링야영장,전북 남원시,캠핑,576
75,산이네키즈팜,전북 남원시,농/산/어촌체험,572
76,뱀사골힐링야영장,전북 남원시 와운길 29-0,캠핑,557
77,삼익모텔,전북 남원시 향단로 24-1,모텔,550
78,토비스야영장,전북 남원시 지리산로 1470-26,캠핑,548
79,지리산산내들펜션야영장,전북 남원시 천왕봉로 892-0,캠핑,528
80,뱀사골자동차야영장,전북 남원시,캠핑,525
81,지리산둘레길인월센터,전북 남원시 인월2길 95-0,기타관광,502
81,샵모텔,전북 남원시 남문로 431-6,모텔,502
83,흰여울펜션,전북 남원시 지리산로 1300-0,펜션/민박,491
84,유랑펜션타운,전북 남원시 정령치로 129-0,펜션/민박,475
85,요천생태습지공원,전북 남원시,도시공원,471
86,등구재황토방,전북 남원시 황치길 180-104,펜션/민박,462
87,남원신생마을핑크뮬리,전북 남원시,기타관광,460
88,보보스모텔,전북 남원시 충정로 230-10,모텔,447
89,남원역폐역,전북 남원시 충정로 65-0,교통시설,444
90,하늘정원빌리지,전북 남원시 산내달궁길 16-10,펜션/민박,426
91,남원백두대간트리하우스,전북 남원시 행정공안길 299-0,기타숙박,421
92,운지암,전북 남원시 바래봉길 210-86,종교성지,419
93,구룡폭포,전북 남원시,자연경관(산),416
94,백두대간국민여가캠핑장,전북 남원시 운봉로 147-11,캠핑,414
95,지리산밸리펜션,전북 남원시 지리산로 1268-0,펜션/민박,396
96,달궁계곡,전북 남원시,자연경관(산),391
97,이랜드파크 켄싱턴리조트지리산남원,전북 남원시 소리길 66-0,호텔,380
98,백장암,전북 남원시 백장길 66-0,종교성지,377
99,예루원,전북 남원시 월매길 12-0,기타문화관광지,369
100,허브모텔,전북 남원시 옥정5길 10-0,모텔,339
