순위,관광지명,주소,분류,
1,수원역,경기 수원시 팔달구 덕영대로 924-0,교통시설,590350
2,AK플라자수원,경기 수원시 팔달구 덕영대로 924-0,백화점,325693
3,화성행궁,경기 수원시 팔달구 정조로 825-0,역사유적지,135240
4,뉴코아아울렛동수원점,경기 수원시 팔달구 인계로 154-0,대형마트,102432
5,수원월드컵경기장,경기 수원시 팔달구 월드컵로 310-0,레저스포츠시설,87689
6,CGV동수원,경기 수원시 팔달구 권광로 181-0,공연시설,77490
7,이비스앰배서더수원,경기 수원시 팔달구 권광로 132-0,호텔,72736
8,경기아트센터,경기 수원시 팔달구 효원로307번길 20-0,공연시설,64260
9,지동시장,경기 수원시 팔달구 팔달문로 19-0,시장,60316
10,노보텔앰배서더호텔수원,경기 수원시 팔달구 덕영대로 902-0,호텔,53822
11,라마다프라자수원호텔,경기 수원시 팔달구 중부대로 150-0,호텔,52206
12,수원화성,경기 수원시 팔달구 정조로 825-0,역사유적지,47602
13,수원시립미술관,경기 수원시 팔달구 정조로 833-0,전시시설,38052
14,팔달문,경기 수원시 팔달구 정조로 780-0,역사유적지,31975
15,방화수류정,경기 수원시 팔달구 수원천로392번길 44-6,역사유적지,25385
16,화서시장,경기 수원시 팔달구 동말로 72-0,시장,23792
17,수원화성박물관,경기 수원시 팔달구 창룡대로 21-0,전시시설,20363
18,수원월드컵보조경기장,경기 수원시 팔달구 월드컵로 310-0,레저스포츠시설,19695
19,포포인츠바이쉐라톤수원,경기 수원시 팔달구 효원로307번길 27-0,호텔,19404
20,시네파크,경기 수원시 팔달구 권광로 181-0,쇼핑몰,19280
21,봉녕사,경기 수원시 팔달구 창룡대로 236-54,종교성지,18199
22,못골종합시장,경기 수원시 팔달구 수원천로258번길 10-12,시장,15495
23,에스빌드풋살파크,경기 수원시 팔달구 월드컵로 310-0,레저스포츠시설,14846
24,해든호텔하이엔드,경기 수원시 팔달구 효원로 299-0,호텔,13370
25,나혜석거리,경기 수원시 팔달구,테마공원,13125
26,남문로데오시장,경기 수원시 팔달구 행궁로 88-0,시장,12952
27,동수원공항버스터미널,경기 수원시 팔달구 중부대로 203-0,교통시설,12661
28,영동시장,경기 수원시 팔달구 수원천로255번길 6-0,시장,12459
29,경기아트센터갤러리,경기 수원시 팔달구 효원로307번길 19-0,전시시설,11758
30,창룡문,경기 수원시 팔달구 창룡대로 0-0,역사유적지,11292
31,메가박스수원남문,경기 수원시 팔달구 행궁로 71-0,공연시설,11265
32,KBS수원아트홀,경기 수원시 팔달구 인계로 123-0,공연시설,10797
33,팔달문시장,경기 수원시 팔달구 정조로776번길 8-0,시장,10096
34,효원공원,경기 수원시 팔달구 동수원로 399-0,도시공원,9643
35,수원역전시장,경기 수원시 팔달구 매산로 2-10,시장,9383
36,플라잉수원,경기 수원시 팔달구 경수대로 697-0,기타레저스포츠,8467
37,다산홀경기문화재단,경기 수원시 팔달구 인계로 178-0,공연시설,7768
38,수원실크로드호텔,경기 수원시 팔달구 경수대로466번길 28-0,호텔,7555
38,못골어린이공원,경기 수원시 팔달구,도시공원,7555
40,서호공원,경기 수원시 팔달구,도시공원,7462
41,호텔벨라스위트,경기 수원시 팔달구 권광로180번길 18-15,호텔,6681
42,AK&수원,경기 수원시 팔달구 덕영대로 924-0,쇼핑몰,6642
43,월화원,경기 수원시 팔달구 동수원로 399-0,도시공원,6569
44,수원현충탑,경기 수원시 팔달구 동수원로 335-0,역사유물,6439
45,호텔리츠,경기 수원시 팔달구 권광로134번길 44-11,호텔,6396
46,호텔아르떼,경기 수원시 팔달구 인계로108번길 37-0,호텔,6217
47,제1야외음악당,경기 수원시 팔달구 동수원로 335-0,공연시설,6125
48,매산시장,경기 수원시 팔달구,시장,6083
49,수원월드컵스킨스쿠버다이빙풀,경기 수원시 팔달구 월드컵로 336-0,테마공원,6017
50,메가박스수원AK플라자,경기 수원시 팔달구 덕영대로 924-0,공연시설,5732
51,J호텔,경기 수원시 팔달구 팔달로 8-0,모텔,5709
52,브라운도트호텔인계동점,경기 수원시 팔달구 권광로196번길 21-0,모텔,5501
53,제이엠호텔,경기 수원시 팔달구 경수대로446번길 32-0,호텔,4878
54,도노1796호텔,경기 수원시 팔달구 신풍로 68-0,호텔,4731
55,화서문,경기 수원시 팔달구,역사유적지,4726
56,넘버25수원인계점,경기 수원시 팔달구 효원로235번길 46-13,모텔,4695
57,호텔준,경기 수원시 팔달구 권광로196번길 43-9,모텔,4611
58,호텔플렉스,경기 수원시 팔달구 권광로180번길 18-23,모텔,4488
59,호텔리아체,경기 수원시 팔달구 인계로166번길 23-0,모텔,4473
60,명작호텔,경기 수원시 팔달구 매산로 57-0,모텔,4271
