순위,관광지명,주소,분류,
1,SRT수서역,서울 강남구 밤고개로 99-0,교통시설,909692
2,코엑스,서울 강남구 영동대로 513-0,전시시설,731461
3,현대백화점무역센터점,서울 강남구 테헤란로 517-0,백화점,396110
4,현대백화점압구정본점,서울 강남구 압구정로 165-0,백화점,340253
5,인터컨티넨탈호텔서울코엑스,서울 강남구 봉은사로 524-0,호텔,165972
6,그랜드인터컨티넨탈호텔서울파르나스,서울 강남구 테헤란로 521-0,호텔,160026
7,롯데백화점강남점,서울 강남구 도곡로 401-0,백화점,157047
8,갤러리아백화점명품관EAST,서울 강남구 압구정로 407-0,백화점,140562
9,SETEC,서울 강남구 남부순환로 3104-0,전시시설,121508
10,조선팰리스서울강남,서울 강남구 테헤란로 231-0,호텔,114583
11,갤러리아백화점명품관WEST,서울 강남구 압구정로 343-0,백화점,110794
12,오크우드프리미어코엑스센터,서울 강남구 테헤란로87길 46-0,호텔,88303
13,봉은사,서울 강남구 봉은사로 531-0,종교성지,85140
14,리베라호텔서울,서울 강남구 영동대로 737-0,호텔,82672
15,엘리에나호텔,서울 강남구 논현로 645-0,호텔,79981
16,노보텔앰배서더호텔서울강남,서울 강남구 봉은사로 130-0,호텔,72793
17,안다즈서울강남,서울 강남구 논현로 854-0,호텔,69247
18,아쿠아리움코엑스몰점,서울 강남구 영동대로 513-0,테마공원,66307
19,호텔삼정,서울 강남구 봉은사로 150-0,호텔,61712
20,한국도심공항,서울 강남구 테헤란로87길 22-0,교통시설,59867
21,신라스테이역삼,서울 강남구 언주로 517-0,호텔,57205
22,메가박스코엑스,서울 강남구 봉은사로 524-0,공연시설,44569
23,파크하얏트서울호텔,서울 강남구 테헤란로 606-0,호텔,41753
24,롯데호텔L7강남,서울 강남구 테헤란로 415-0,호텔,35294
25,도산공원,서울 강남구 도산대로45길 20-0,도시공원,32589
26,스타필드코엑스몰,서울 강남구 영동대로 513-0,쇼핑몰,31941
27,광림아트센터BBCH홀,서울 강남구 논현로163길 33-0,공연시설,29625
28,CGV강남,서울 강남구 강남대로 438-0,공연시설,28120
29,신라스테이삼성,서울 강남구 영동대로 506-0,호텔,27711
30,AC호텔바이메리어트서울강남,서울 강남구 테헤란로25길 10-0,호텔,27489
31,세븐럭코엑스센터점,서울 강남구 테헤란로87길 58-0,기타문화관광지,25443
32,CGV청담씨네시티,서울 강남구 도산대로 323-0,공연시설,24943
33,신사동가로수길,서울 강남구,테마공원,23989
34,임피리얼팰리스서울휴관중,서울 강남구 언주로 640-0,호텔,23511
35,KT&G상상마당대치아트홀,서울 강남구 영동대로 416-0,공연시설,22780
36,포포인츠바이쉐라톤서울강남,서울 강남구 도산대로 203-0,호텔,22069
37,자이언트호텔,서울 강남구 봉은사로 459-0,호텔,21681
38,글래드강남코엑스센터,서울 강남구 테헤란로 610-0,호텔,20976
39,아난티 앳 강남,서울 강남구 논현로 734-0,호텔,20904
40,롯데시네마도곡,서울 강남구 남부순환로 2753-0,공연시설,20234
41,선정릉,서울 강남구 선릉로100길 1-0,역사유적지,19946
42,CGV압구정본관,서울 강남구 논현로 848-0,공연시설,19450
43,이비스스타일앰배서더서울강남,서울 강남구 삼성로 431-0,호텔,18384
44,힐탑관광호텔,서울 강남구 논현로 647-0,호텔,17339
45,보코서울강남,서울 강남구 도산대로 144-0,호텔,16488
46,금강쇼핑센터,서울 강남구 압구정로 201-0,쇼핑몰,16454
47,호텔선샤인서울,서울 강남구 도산대로 205-0,호텔,15809
48,라움아트센터,서울 강남구 언주로 564-0,전시시설,15380
49,압구정로데오거리,서울 강남구,테마공원,15361
50,알로프트호텔서울강남,서울 강남구 영동대로 736-0,호텔,14749
51,신한아트홀,서울 강남구 역삼로 251-0,공연시설,14188
52,백암아트홀,서울 강남구 테헤란로113길 7-0,공연시설,14092
53,바운스트램폴린파크삼성센터,서울 강남구 영동대로 325-0,테마공원,13943
54,능인선원포이동법당,서울 강남구 양재대로 340-0,종교성지,13202
55,파르나스몰,서울 강남구 테헤란로 521-0,쇼핑몰,12962
56,호텔더디자이너스리즈강남프리미어,서울 강남구 봉은사로 113-0,호텔,12227
57,호림아트센터,서울 강남구 도산대로45길 6-0,전시시설,12127
58,도미인서울강남호텔,서울 강남구 봉은사로 134-0,호텔,11701
59,에이든청담호텔바이베스트웨스턴,서울 강남구 도산대로 216-0,호텔,11591
60,베스트웨스턴프리미어강남호텔,서울 강남구 봉은사로 139-0,호텔,10775
61,호텔뉴브,서울 강남구 선릉로85길 6-0,호텔,10696
62,마이아트뮤지엄,서울 강남구 테헤란로 518-0,전시시설,10373
63,호텔인나인,서울 강남구 영동대로 618-0,호텔,10216
64,코엑스신한카드아티움,서울 강남구 영동대로 513-0,공연시설,9867
65,역삼아르누보호텔,서울 강남구 언주로 506-0,호텔,9492
66,호텔카푸치노,서울 강남구 봉은사로 155-0,호텔,9288
67,역삼청소년수련관,서울 강남구 논현로64길 7-0,육상레저스포츠,9205
68,대치유수지체육공원,서울 강남구 역삼로107길 20-30,도시공원,9174
69,윤당아트홀,서울 강남구 언주로 844-0,공연시설,9142
70,라까사호텔서울,서울 강남구 도산대로1길 83-0,호텔,9045
71,청담도로공원,서울 강남구,도시공원,8262
72,호텔유리앤,서울 강남구 삼성로96길 20-0,호텔,8195
73,호텔데님,서울 강남구 논현로 66-0,호텔,8177
74,KIA360,서울 강남구 압구정로 417-0,기타문화관광지,8063
75,마루공원,서울 강남구,도시공원,8002
76,현대모터스튜디오서울,서울 강남구 언주로 738-0,전시시설,7885
77,호텔컬리넌역삼,서울 강남구 언주로87길 11-0,호텔,7428
78,엔트라호텔,서울 강남구 도산대로 508-0,호텔,7372
79,캘리클럽청담점,서울 강남구 선릉로 832-0,테마공원,7327
80,롯데시네마브로드웨이,서울 강남구 도산대로 118-0,공연시설,7229
81,CGV압구정신관,서울 강남구 압구정로30길 45-0,공연시설,7122
82,파티오세븐,서울 강남구 논현로 736-0,호텔,7102
83,호텔크레센도서울,서울 강남구 봉은사로 428-0,호텔,6928
84,렉스관광호텔,서울 강남구 강남대로 588-0,호텔,6796
85,호텔페이토삼성,서울 강남구 테헤란로87길 9-0,호텔,6737
86,예림당아트홀,서울 강남구 언주로 337-0,공연시설,6609
87,브라운도트호텔역삼점,서울 강남구 테헤란로37길 13-5,호텔,6587
88,리치웰호텔,서울 강남구 테헤란로37길 13-10,호텔,6203
89,광림아트센터장천홀,서울 강남구 압구정로22길 21-0,공연시설,6105
90,서울옥션강남센터,서울 강남구 언주로 864-0,기타문화관광지,6085
91,오월호텔,서울 강남구 언주로85길 27-0,호텔,5880
92,4월호텔,서울 강남구 언주로89길 13-0,호텔,5772
93,K현대미술관,서울 강남구 선릉로 807-0,전시시설,5718
94,중대부고풋살장,서울 강남구 선릉로 207-0,레저스포츠시설,5552
95,타라호텔,서울 강남구 선릉로100길 56-0,모텔,5418
96,선릉,서울 강남구 선릉로100길 1-0,역사유적지,5387
97,메가박스강남대로,서울 강남구 강남대로 422-0,공연시설,5350
98,현대백화점면세점무역센터점,서울 강남구 테헤란로 517-0,면세점,5227
99,코엑스오디토리움,서울 강남구 영동대로 513-0,공연시설,5213
100,한국문화의집,서울 강남구 테헤란로92길 12-9,공연시설,5190
