순위,관광지명,주소,분류,
1,안동하회마을,경북 안동시 하회종가길 2-1,역사유적지,85257
2,월영교,경북 안동시,기타관광,63665
3,안동구시장,경북 안동시 번영1길 47-0,시장,50802
4,안동역,경북 안동시 경동로 122-16,교통시설,50048
5,안동터미널,경북 안동시 경동로 130-0,교통시설,46446
6,도산서원,경북 안동시 도산서원길 154-0,역사유적지,31448
7,안동그랜드호텔,경북 안동시 관광단지로 346-84,호텔,22122
8,낙강물길공원,경북 안동시,도시공원,19910
9,중앙신시장,경북 안동시 대안로 98-10,시장,14236
10,만휴정,경북 안동시 묵계하리길 42-0,역사유적지,14086
11,봉정사,경북 안동시 봉정사길 222-0,종교성지,13916
12,병산서원,경북 안동시 병산길 386-0,역사유적지,13837
13,리버힐CC,경북 안동시 풍일로 1572-0,육상레저스포츠,11854
14,남안동CC,경북 안동시 풍일로 1887-0,육상레저스포츠,11537
15,안동학가산온천,경북 안동시 학가산온천길 14-0,웰니스관광,10685
16,안동청과합자회사,경북 안동시 유통단지길 100-0,시장,8522
17,CM파크호텔,경북 안동시 검무로 10-17,호텔,7438
18,안동레이크GC,경북 안동시 관광단지로 316-0,육상레저스포츠,7408
19,낙동강12경(부용경)부용대,경북 안동시 광덕솔밭길 72-0,역사유적지,7257
20,안동문화예술의전당,경북 안동시 축제장길 66-0,공연시설,7176
21,안동시농산물도매시장,경북 안동시 유통단지길 100-0,시장,7056
22,리첼호텔,경북 안동시 관광단지로 346-69,호텔,6180
23,안동호반자연휴양림,경북 안동시 월천길 100-7,자연공원,5626
24,케이스호텔안동점,경북 안동시 강남2길 60-16,모텔,5591
25,주토피움,경북 안동시 관광단지로 346-95,테마공원,5207
26,CGV안동,경북 안동시 경동로 841-0,공연시설,5111
27,유교랜드,경북 안동시 관광단지로 346-30,기타레저스포츠,4733
28,안동수산물도매시장,경북 안동시 유통단지길 64-0,시장,4711
29,롯데시네마프리미엄안동,경북 안동시 경북대로 418-0,공연시설,4595
30,선성수상길,경북 안동시 선성중앙길 77-0,기타레저스포츠,4387
31,웅부공원,경북 안동시,도시공원,4152
32,안동국제컨벤션센터,경북 안동시 월천길 301-0,전시시설,3767
33,퀸모텔,경북 안동시 검무로 10-15,모텔,3583
34,암산유원지,경북 안동시 암산1길 59-0,복합관광시설,3494
35,스위트호텔,경북 안동시 옥동길 97-6,모텔,3358
36,브라운도트호텔안동풍산점,경북 안동시 풍산태사로 1023-6,호텔,3341
37,임하호수상레저타운캠핑장,경북 안동시 선착장길 71-0,캠핑,3197
38,구름에,경북 안동시 민속촌길 190-0,콘도미니엄,3196
39,고려호텔,경북 안동시 영가로 13-0,호텔,3176
40,브라운도트호텔안동문화의거리점,경북 안동시 문화광장길 16-13,호텔,2979
41,비앤비모텔,경북 안동시 대안로 29-0,모텔,2926
42,용상시장,경북 안동시 경동로 862-0,시장,2612
43,금소생태공원,경북 안동시,도시공원,2604
44,경상북도독립운동기념관,경북 안동시 독립기념관길 2-0,전시시설,2601
45,천년숲,경북 안동시,도시공원,2575
46,안동소주전통음식박물관,경북 안동시 강남로 71-1,전시시설,2511
47,옹천역폐역,경북 안동시,교통시설,2449
48,안동중앙문화의거리,경북 안동시,기타쇼핑시설,2408
49,쇼모텔,경북 안동시 옥동3길 41-6,모텔,2378
50,안동시립박물관,경북 안동시 민속촌길 13-0,전시시설,2349
51,계명산자연휴양림,경북 안동시,자연공원,2291
52,한국문화테마파크,경북 안동시 월천길 300-0,테마공원,2283
53,탈춤공원,경북 안동시 육사로 239-0,도시공원,2208
54,고산정,경북 안동시 가송길 177-42,역사유적지,2167
55,화천서원,경북 안동시 광덕솔밭길 72-0,역사유적지,2137
56,농암종택,경북 안동시 가송길 162-133,역사유적지,2125
57,구담시장,경북 안동시 섬마길 0-0,시장,2086
58,리치모텔,경북 안동시 경북대로 358-0,모텔,2015
59,꿈의궁전,경북 안동시 퇴계로 64-0,모텔,2002
60,이육사문학관,경북 안동시 백운로 525-0,전시시설,1953
61,안동강변구장,경북 안동시,레저스포츠시설,1946
62,석동선착장,경북 안동시 석주로 514-0,교통시설,1929
63,안동군자마을,경북 안동시 군자리길 29-0,역사유적지,1726
64,호텔누리다,경북 안동시 중앙로 81-0,모텔,1698
65,풍산시장,경북 안동시 장터3길 1-0,시장,1673
66,연미사,경북 안동시 제비원로 672-0,종교성지,1651
67,단호샌드파크캠핑장,경북 안동시 풍산단호로 835-35,캠핑,1634
68,넘버25호텔안동역점,경북 안동시 맑은샘4길 13-0,모텔,1589
69,그라스원,경북 안동시,기타관광,1565
70,길안천지생태공원,경북 안동시 길안청송로 35-0,도시공원,1552
71,안동파크호텔,경북 안동시 경동로 707-0,호텔,1550
72,선성현문화단지한옥체험관,경북 안동시 선성5길 8-0,기타관광,1541
73,호텔얌안동강남점,경북 안동시 충효로 4468-0,모텔,1540
74,해적선펜션,경북 안동시 충효로 4406-0,펜션/민박,1526
75,윈호텔,경북 안동시 옥명길 28-0,호텔,1523
76,해피큐모텔,경북 안동시 광석4길 11-0,모텔,1501
77,묵계서원,경북 안동시 국만리길 72-0,역사유적지,1435
78,모텔캐슬,경북 안동시 광석4길 34-0,모텔,1396
79,센트럴호텔,경북 안동시 남문로 10-3,모텔,1382
80,올인모텔,경북 안동시 강남14길 56-0,모텔,1372
81,권정생동화나라,경북 안동시 망호한길 43-26,기타문화관광지,1306
82,W모텔,경북 안동시 중앙로 85-0,모텔,1294
83,안동이천동마애여래입상,경북 안동시,역사유적지,1273
84,호텔같은모텔,경북 안동시 경동로 474-1,모텔,1236
85,호텔얌안동문화의거리점,경북 안동시 음식의길 32-13,모텔,1229
86,안동포타운,경북 안동시 금소길 341-12,전시시설,1179
87,안동호반자연휴양림방문자센터,경북 안동시 월천길 100-7,기타관광,1176
88,문화호텔,경북 안동시 영가로 17-0,모텔,1143
89,안동용계리은행나무,경북 안동시,역사유적지,1095
90,안동임청각공사중(2024년완공예정),경북 안동시 임청각길 63-0,역사유적지,1068
91,용상생활체육공원야구장,경북 안동시,레저스포츠시설,1043
92,안동국제탈춤페스티벌,경북 안동시 육사로 239-0,기타문화관광지,1033
93,제이제이부띠끄모텔,경북 안동시 옥광1길 8-37,모텔,1031
94,임하댐구장,경북 안동시,레저스포츠시설,1027
95,세계물포럼기념센터,경북 안동시 석주로 383-0,전시시설,1025
96,더스터닝풀빌라,경북 안동시 예일길 22-10,펜션/민박,1003
97,체화정,경북 안동시 풍산태사로 1123-10,역사유적지,991
98,개목나루,경북 안동시 민속촌길 26-0,기타관광,898
99,송강미술관,경북 안동시 이송천길 240-10,전시시설,878
100,하회세계탈박물관,경북 안동시 전서로 206-0,전시시설,869
