순위,관광지명,주소,분류,
1,아난티 중앙 골프클럽,충북 진천군 배티로 818-105,육상레저스포츠,44560
2,히든밸리GC,충북 진천군 소토골길 61-0,육상레저스포츠,43348
3,진천종합터미널,충북 진천군 중앙북1길 3-0,교통시설,43177
4,진천농다리,충북 진천군,역사유적지,39479
5,골프존카운티진천,충북 진천군 송강로 783-51,육상레저스포츠,38098
6,골프존카운티화랑,충북 진천군 농다리로 809-0,육상레저스포츠,36003
7,천룡CC,충북 진천군 진안로 347-123,육상레저스포츠,34357
8,광혜원시외버스정류장,충북 진천군 진광로 1563-0,교통시설,25338
9,생거진천전통시장,충북 진천군 원덕로 390-0,시장,14893
10,보탑사,충북 진천군 김유신길 641-0,역사유적지,14220
11,배티성지,충북 진천군 배티로 663-13,역사유적지,8955
12,진천더빌리지캠핑장,충북 진천군 봉죽2길 20-78,캠핑,8099
13,천룡CC퍼블릭,충북 진천군 진안로 425-0,육상레저스포츠,6414
14,백곡저수지,충북 진천군,자연경관(하천/해양),6358
15,진천종박물관,충북 진천군 백곡로 1504-12,전시시설,6274
16,초평호한반도전망대,충북 진천군,랜드마크관광,6008
17,라쿠스호텔,충북 진천군 신척산단5로 40-34,모텔,4899
18,초평저수지,충북 진천군,자연경관(하천/해양),4117
19,메가박스진천,충북 진천군 중앙북1길 3-0,공연시설,3969
20,생거진천자연휴양림,충북 진천군,자연공원,3699
21,알마비즈니스호텔,충북 진천군 중리1길 23-0,호텔,3689
22,진천중앙시장,충북 진천군 중앙북4길 30-0,시장,3047
23,만뢰산자연생태공원,충북 진천군 김유신길 340-38,도시공원,2957
24,에코팜,충북 진천군 초평로 307-0,농/산/어촌체험,2789
25,호텔올림피아,충북 진천군 장기3길 27-0,호텔,2769
26,두바이무인텔,충북 진천군 대촌길 4-0,모텔,2761
27,진천군청소년수련원,충북 진천군 평화로 403-132,육상레저스포츠,2690
27,힐사이드캠핑장,충북 진천군 태락3길 5-115,캠핑,2690
29,생거진천치유의숲,충북 진천군 송림2길 81-200,자연공원,2412
30,소풍짝무인텔,충북 진천군 귀농2길 63-1,모텔,2392
31,스테이무인텔,충북 진천군 가산길 165-0,모텔,2264
32,호텔시티,충북 진천군 진광로 1278-39,호텔,2261
33,G7무인텔,충북 진천군 구정로 121-9,모텔,2205
34,진천포레스트캠핑장,충북 진천군,캠핑,2150
35,폴라리스무인텔,충북 진천군 구정로 111-0,모텔,1993
36,스타밸리캠핑장,충북 진천군 배티로 425-0,캠핑,1981
37,초평집좌대,충북 진천군 평화로 481-0,수상레저스포츠,1948
38,충북학생수련원,충북 진천군 농다리로 536-41,육상레저스포츠,1843
