순위,관광지명,주소,분류,
1,LF스퀘어광양점,전남 광양시 순광로 466-0,쇼핑몰,108026
2,중마버스터미널,전남 광양시 공영로 91-0,교통시설,22517
3,광양버스터미널,전남 광양시 순광로 688-0,교통시설,13487
4,중마시장,전남 광양시 중마중앙로 88-0,시장,13234
5,호텔락희전남광양점,전남 광양시 항만9로 97-0,호텔,12191
6,광양청매실농원,전남 광양시 지막1길 55-0,농/산/어촌체험,10090
7,백운산자연휴양림,전남 광양시 백계로 337-0,자연공원,9414
8,몰오브광양,전남 광양시 금호로 26-0,쇼핑몰,8826
9,배알도수변공원,전남 광양시,도시공원,7329
10,광양와인동굴,전남 광양시 강정길 33-0,자연생태,7101
11,전남도립미술관,전남 광양시 순광로 680-4,전시시설,6660
12,구봉산전망대,전남 광양시 구봉산전망대길 155-0,랜드마크관광,6621
13,전남드래곤즈축구전용구장,전남 광양시 백운로 1641-0,레저스포츠시설,6347
14,망덕포구,전남 광양시 망덕길 171-0,자연경관(하천/해양),5362
15,광양역,전남 광양시 해광로 800-0,교통시설,5321
16,CGV광양엘에프스퀘어,전남 광양시 순광로 466-0,공연시설,5100
17,광양5일시장,전남 광양시 백운로 3-0,시장,5059
18,백운아트홀,전남 광양시 금호로 215-0,공연시설,4628
19,포스코백운산수련원,전남 광양시 약수제단길 154-0,육상레저스포츠,4622
20,태금역,전남 광양시,교통시설,4269
21,하버브릿지호텔,전남 광양시 항만12로 15-0,호텔,4212
22,백운쇼핑센터,전남 광양시 폭포사랑길 99-0,쇼핑몰,4055
23,옥곡시장,전남 광양시 큰골1길 2-26,시장,3831
24,해마루호텔,전남 광양시 항만9로 113-0,호텔,3756
25,광양항컨테이너부두,전남 광양시,자연경관(하천/해양),3686
26,광양CC,전남 광양시 가야로 223-0,육상레저스포츠,3526
27,초이스모텔,전남 광양시 등논1길 7-3,모텔,3164
28,광양항,전남 광양시,자연경관(하천/해양),3078
28,CGV광양,전남 광양시 금호로 26-0,공연시설,3078
30,브라운도트호텔광양중마점,전남 광양시 항만12로 5-0,모텔,2919
31,리츠무인모텔,전남 광양시 오류6길 20-0,모텔,2683
32,뉴스카이무인호텔,전남 광양시 항만9로 117-0,호텔,2595
33,제품부두,전남 광양시 제철로 1655-426,교통시설,2505
34,세븐브릭스호텔,전남 광양시 회암길 28-0,모텔,2322
35,닉스모텔,전남 광양시 항만12로 11-0,모텔,2277
36,굿데이호텔,전남 광양시 오류5길 58-0,모텔,2239
37,호텔디바인광양점,전남 광양시 항만12로 24-0,모텔,2217
38,라곰호텔,전남 광양시 오류4길 30-0,모텔,2120
39,신세계팩토리스토어광양점,전남 광양시 순광로 466-0,쇼핑몰,2112
40,호텔자바,전남 광양시 중동로 98-0,모텔,2003
41,일번지무인호텔,전남 광양시 항만12로 8-0,모텔,1982
42,CCK모텔,전남 광양시 예구10길 65-0,모텔,1951
43,놀호텔,전남 광양시 광장로 148-7,모텔,1889
44,부영아이스링크,전남 광양시 순광로 482-8,육상레저스포츠,1797
45,진상역,전남 광양시,교통시설,1778
46,더피카소부띠끄호텔,전남 광양시 갈티로 31-0,모텔,1666
47,흙모텔,전남 광양시 구마1길 3-2,모텔,1664
48,J무인텔,전남 광양시 예구10길 61-0,모텔,1644
49,중마일반부두,전남 광양시 항만9로 70-0,자연경관(하천/해양),1608
50,인서리공원,전남 광양시 남문길 65-0,전시시설,1540
51,원드라이브무인텔,전남 광양시 행정1길 32-0,모텔,1387
52,서라벌모텔,전남 광양시 구마1길 15-0,모텔,1311
53,보스톤모텔,전남 광양시 중마청룡길 6-8,모텔,1286
54,호텔여기어때광양점,전남 광양시 항만12로 14-0,모텔,1266
55,바위산장,전남 광양시 신재로 1249-13,기타숙박,1234
56,광양항해양공원,전남 광양시,도시공원,1231
57,마틴모텔,전남 광양시 새미골길 8-5,모텔,1230
58,마동근린체육공원,전남 광양시,도시공원,1098
59,운암사,전남 광양시 운암길 83-0,종교성지,1093
60,광양옥룡사동백나무숲,전남 광양시,역사유적지,1084
61,광양에코파크,전남 광양시 강정길 33-0,기타레저스포츠,1037
62,전남드래곤즈송죽구장,전남 광양시 금호로 119-1,레저스포츠시설,1031
63,하조오토캠핑장,전남 광양시 성불로 1097-0,캠핑,988
64,관리부두해운센터,전남 광양시,자연경관(하천/해양),980
65,사라실예술촌,전남 광양시 사곡로 201-0,기타문화관광지,956
66,배알도해수욕장캠핑장,전남 광양시 명당길 88-0,캠핑,937
67,타워모텔,전남 광양시 성북길 57-1,모텔,936
68,옥룡사지,전남 광양시 백계1길 71-0,역사유적지,926
69,티파니모텔,전남 광양시 예구10길 55-0,모텔,908
70,호텔어반,전남 광양시 덕산1길 8-0,모텔,884
71,파라다이스모텔,전남 광양시 중마용소3길 46-0,모텔,872
72,기원농장,전남 광양시 성불로 979-12,농/산/어촌체험,843
73,스카이모텔,전남 광양시 오류3길 16-0,모텔,833
74,S모텔,전남 광양시 광장로 148-4,모텔,828
75,하루무인텔,전남 광양시 갈티로 18-0,모텔,776
76,광양전어축제,전남 광양시 선소중앙길 68-37,기타문화관광지,773
77,율촌전용부두,전남 광양시,자연경관(하천/해양),772
78,별무인호텔,전남 광양시 대림4길 19-0,모텔,771
79,맨하탄모텔,전남 광양시 중마청룡길 4-0,모텔,769
80,플러스모텔,전남 광양시 시장길 6-0,모텔,760
81,헐리우드모텔,전남 광양시 갈티로 35-0,모텔,754
82,백운그린랜드,전남 광양시 금섬해안길 275-0,복합관광시설,751
83,성불사,전남 광양시 성불로 1150-183,종교성지,737
84,코지모텔,전남 광양시 오류3길 15-1,모텔,712
85,해뜰스토리,전남 광양시 신촌길 140-0,캠핑,701
86,미소펜션,전남 광양시 학사대길 5-0,펜션/민박,695
87,알프스모텔,전남 광양시 광장로 142-7,모텔,676
87,광양매화문화관,전남 광양시 지막1길 21-0,기타문화관광지,676
89,W1모텔,전남 광양시 오류4길 34-0,모텔,665
90,벤츠모텔,전남 광양시 갈티로 30-0,모텔,659
91,투드라이브무인호텔,전남 광양시 항만9로 103-15,호텔,658
92,마동1구장,전남 광양시 무등길 90-1,레저스포츠시설,654
93,백운대,전남 광양시 제철백운길 66-0,호텔,653
94,광영상설시장,전남 광양시,시장,647
95,라온호텔,전남 광양시 행정3길 7-0,모텔,636
96,먹뱅이흙집,전남 광양시 묵방길 30-5,펜션/민박,634
97,와이모텔,전남 광양시 갈티로 16-0,모텔,630
98,쎄느모텔,전남 광양시 행정2길 8-0,모텔,622
99,리베라모텔,전남 광양시 시청로 69-0,모텔,619
100,노블호텔,전남 광양시 오류3길 14-0,모텔,611
