순위,관광지명,주소,분류,
1,김포국제공항국내선,서울 강서구 하늘길 111-0,교통시설,1885477
2,롯데몰김포공항점,서울 강서구 하늘길 38-0,쇼핑몰,507232
3,김포국제공항국제선,서울 강서구 하늘길 38-0,교통시설,272844
4,강서농산물도매시장,서울 강서구 강서도매시장로 7-0,시장,200573
5,NC백화점강서점,서울 강서구 강서로56길 17-0,백화점,191765
6,김포국제공항,서울 강서구 하늘길 112-0,교통시설,151667
7,서울식물원,서울 강서구 마곡동로 161-0,테마공원,150651
8,메이필드호텔,서울 강서구 방화대로 94-0,호텔,77918
9,롯데백화점김포공항점,서울 강서구 하늘길 38-0,백화점,64612
10,LG아트센터서울,서울 강서구 마곡중앙로 136-0,공연시설,61596
11,인서울27골프클럽,서울 강서구,육상레저스포츠,60149
12,국립항공박물관,서울 강서구 하늘길 177-0,전시시설,43755
13,롯데시네마가양,서울 강서구 양천로 476-0,공연시설,33966
14,롯데시네마김포공항,서울 강서구 하늘길 지하 77-0,공연시설,33754
15,코트야드메리어트서울보타닉파크호텔,서울 강서구 마곡중앙12로 10-0,호텔,33399
16,나이아가라호텔,서울 강서구 양천로 743-0,호텔,26666
17,수협강서수산시장,서울 강서구 강서도매시장로 92-0,시장,25889
18,CGV등촌,서울 강서구 공항대로45길 63-0,공연시설,25790
19,KBS아레나,서울 강서구 공항대로 376-0,공연시설,24741
20,볏골공원,서울 강서구 까치산로4길 22-0,도시공원,21882
21,메가박스마곡,서울 강서구 공항대로 247-0,공연시설,20175
22,화곡본동시장,서울 강서구 까치산로 35-0,시장,19793
23,메가박스화곡,서울 강서구 화곡로 142-0,공연시설,18631
24,JK블라썸호텔,서울 강서구 양천로65길 41-22,호텔,17733
25,서울김포비즈니스항공센터,서울 강서구 하늘길 38-0,교통시설,17084
26,강서한강공원,서울 강서구 양천로27길 279-23,도시공원,16397
27,롯데시티호텔김포공항,서울 강서구 하늘길 38-0,호텔,16339
28,인터시티서울호텔,서울 강서구 마곡중앙6로 76-3,호텔,16225
29,골든서울호텔,서울 강서구 공항대로 663-0,호텔,14507
30,몬스터파크가양점,서울 강서구 양천로 431-0,테마공원,14176
31,방신재래시장,서울 강서구 방화동로16길 32-0,시장,13385
32,허준박물관,서울 강서구 허준로 87-0,전시시설,12034
33,호텔엠펠리체,서울 강서구 마곡동로4길 15-0,호텔,11559
34,더퍼스트스테이호텔,서울 강서구 마곡동로4길 23-0,호텔,11292
35,남부시장,서울 강서구 등촌로5길 62-4,시장,9874
36,국제청소년센터,서울 강서구 금낭화로 234-0,육상레저스포츠,9870
37,마곡실내배드민턴장,서울 강서구 양천로 251-0,기타레저스포츠,9232
38,방화근린공원,서울 강서구 금낭화로 176-0,도시공원,7924
39,송화벽화시장,서울 강서구 강서로45나길 16-0,시장,7523
40,약사사,서울 강서구 금낭화로17길 261-0,종교성지,7468
