순위,관광지명,주소,분류,
1,문광저수지,충북 괴산군 괴산로 3024-2,자연경관(하천/해양),23474
2,산막이옛길,충북 괴산군,기타관광,22669
3,괴산시외버스터미널,충북 괴산군 읍내로 286-0,교통시설,15478
4,괴산자연드림파크1단지,충북 괴산군 자연드림길 240-0,기타관광,12644
5,괴산전통시장,충북 괴산군 읍내로15길 12-0,시장,12530
6,성불산자연휴양림,충북 괴산군 충민로기곡길 78-0,자연공원,8710
7,조령산자연휴양림,충북 괴산군 새재로 1795-0,자연공원,8015
8,화양구곡,충북 괴산군,자연경관(산),4872
9,각연사,충북 괴산군 각연길 451-0,종교성지,4145
10,수옥폭포,충북 괴산군,자연경관(산),4093
11,쌍곡계곡,충북 괴산군,자연경관(산),4048
12,중원워터피아,충북 괴산군 문무로 85-0,테마공원,3932
13,도레미캠핑장,충북 괴산군 관동로세평4길 24-0,캠핑,3561
14,떡바위산장,충북 괴산군 쌍곡로 554-0,펜션/민박,3222
15,공림사,충북 괴산군 괴산로공림길 104-0,종교성지,3207
16,더킹호텔,충북 괴산군 읍내로15길 30-0,모텔,3115
17,괴산극장,충북 괴산군 자연드림길 240-0,공연시설,2721
18,물소리풍경,충북 괴산군 쌍곡로 351-0,캠핑,2609
19,화양동야영장,충북 괴산군 화양로 733-38,캠핑,2408
20,초원의집,충북 괴산군 연풍로쌍곡길 25-6,기타관광,2359
21,호텔로움,충북 괴산군 자연드림길 252-0,호텔,2276
22,수옥정물놀이장,충북 괴산군 수옥정길 127-1,테마공원,2240
23,은행나무길,충북 괴산군,기타관광,2188
24,나무야나무야,충북 괴산군 유상길 85-0,캠핑,2061
25,괴강국민여가캠핑장,충북 괴산군 충민로검승3길 10-0,캠핑,2046
26,사담스테이,충북 괴산군 괴산로 210-11,펜션/민박,2042
27,보광산관광농원,충북 괴산군 모래재로 646-8,농/산/어촌체험,2036
28,코오롱스포츠캠핑파크,충북 괴산군 대야로 487-0,캠핑,2035
29,괴산자연드림파크2단지,충북 괴산군 자연식품1길 14-0,기타관광,1983
30,연하협구름다리,충북 괴산군,기타관광,1982
31,써니밸리캠핑장,충북 괴산군 화양로 715-0,캠핑,1957
32,괴산고추축제,충북 괴산군 임꺽정로 75-1,기타문화관광지,1900
33,꿀벌랜드,충북 괴산군 모래재로 941-0,기타관광,1874
34,괴산트리하우스가든,충북 괴산군 한불로 1216-0,테마공원,1871
35,솔밭캠프,충북 괴산군 쌍곡로 322-0,캠핑,1817
36,청천푸른내시장,충북 괴산군 청천3길 9-3,시장,1802
37,웨스트오브가나안,충북 괴산군 수옥정길 175-1,호텔,1706
38,목도강수욕장,충북 괴산군,기타관광,1629
39,후평숲유원지캠핑장,충북 괴산군 후평도원로 129-19,캠핑,1584
40,괴강불빛공원,충북 괴산군,도시공원,1550
41,괴산산막이시장,충북 괴산군 읍내로15길 8-8,시장,1545
42,삼정펜션,충북 괴산군 쌍곡로 411-0,펜션/민박,1452
43,화양숲노리캠핑장,충북 괴산군 화양로 834-9,캠핑,1414
44,화양동관광농원,충북 괴산군 다보길 8-0,농/산/어촌체험,1400
45,강변오토캠핑장,충북 괴산군 충민로 297-0,캠핑,1394
46,청천수변공원,충북 괴산군,도시공원,1356
47,쌍곡예당,충북 괴산군 쌍곡로1길 111-0,캠핑,1284
48,도명산캠핑,충북 괴산군 고성4길 2-18,캠핑,1257
49,모래재캠핑장,충북 괴산군 모래재로 483-14,캠핑,1236
50,휴모텔,충북 괴산군 읍내로15길 24-5,모텔,1230
51,더하루만캠핑장,충북 괴산군 괴산로상신5길 6-10,캠핑,1218
52,괴산군청소년수련관,충북 괴산군 충민로검승3길 41-0,육상레저스포츠,1194
53,솔베이캠핑장황토펜션,충북 괴산군 충민로 1083-12,펜션/민박,1193
54,오테힐펜션,충북 괴산군 자연식품1길 20-0,펜션/민박,1156
55,루파니애견캠핑장,충북 괴산군 감물로 362-54,캠핑,1126
56,칠보산,충북 괴산군,자연경관(산),1113
57,송화펜션,충북 괴산군 쌍곡로1길 42-0,펜션/민박,1030
58,숲속의하모니펜션,충북 괴산군 후평도원로 155-0,펜션/민박,1024
59,새들펜션가든,충북 괴산군 쌍곡로1길 5-32,펜션/민박,1017
60,칠보산산장,충북 괴산군 쌍곡로3길 3-0,펜션/민박,1010
61,한지체험박물관,충북 괴산군 원풍로 233-0,전시시설,995
62,승암159캠핑장,충북 괴산군 후평도원로 484-0,캠핑,992
63,쌍곡송이펜션,충북 괴산군 쌍곡로 529-0,펜션/민박,977
64,마운틴밸리휴펜션,충북 괴산군 수옥정길 158-39,펜션/민박,945
65,충청북도괴산증평교육지원청쌍곡휴양소,충북 괴산군 쌍곡로 515-0,육상레저스포츠,929
66,신흥낚시터,충북 괴산군,수상레저스포츠,910
67,기스락펜션,충북 괴산군 쌍곡로 603-0,펜션/민박,903
67,괴강관광농원캠핑장,충북 괴산군 괴강로 354-14,캠핑,903
69,괴산호,충북 괴산군,자연경관(하천/해양),896
70,바람의화원세트장,충북 괴산군 송문로덕평1길 44-18,기타문화관광지,892
71,수옥폭포관광단지,충북 괴산군,복합관광시설,874
72,동궁쉼터,충북 괴산군 쌍곡로1길 89-0,펜션/민박,863
73,가자우리집캠핑장,충북 괴산군 쌍곡로 503-0,캠핑,858
74,산막이옛길,충북 괴산군,기타레저스포츠,857
75,J모텔,충북 괴산군 괴강로 203-0,모텔,849
76,북두칠성캠핑장,충북 괴산군 칠성로10길 27-0,캠핑,838
77,괴산농업역사박물관,충북 괴산군 충민로검승1길 6-0,전시시설,790
78,갈론계곡캠핑장,충북 괴산군 칠성로10길 466-3,캠핑,780
79,보개산장,충북 괴산군 쌍곡로1길 65-8,펜션/민박,753
80,우인펜션민박,충북 괴산군 쌍곡로1길 36-0,펜션/민박,751
81,개차반캠핑,충북 괴산군 소매1길 102-0,캠핑,738
82,남강펜션,충북 괴산군 수옥정길 158-42,펜션/민박,737
83,갈론휴게소,충북 괴산군 칠성로10길 536-0,펜션/민박,736
84,선녀탕펜션,충북 괴산군 쌍곡로 682-27,펜션/민박,720
85,오운문화재단청소년수련마을보람원,충북 괴산군 대야로 487-0,육상레저스포츠,685
86,스테이나루펜션,충북 괴산군 도경로후영길 71-12,펜션/민박,662
87,별그림펜션,충북 괴산군 쌍곡로1길 5-25,펜션/민박,657
88,괴산군소금랜드,충북 괴산군 괴산로양곡3길 74-20,전시시설,655
89,명신펜션가든,충북 괴산군 괴산로 217-0,펜션/민박,654
90,화양밸리자연의소리펜션,충북 괴산군 도원강정길 20-47,펜션/민박,599
91,쉴만한물가민박,충북 괴산군 괴산로사담1길 27-1,기타숙박,587
92,용성골팬션,충북 괴산군 원풍로새터길 44-51,펜션/민박,562
93,아이힐펜션,충북 괴산군 능촌로2길 81-46,펜션/민박,561
94,산새소리캠핑장,충북 괴산군 도경로여사왕2길 4-67,캠핑,556
95,문무레스텔,충북 괴산군 읍내로 194-0,기타문화관광지,555
96,곰돌이워터펜션,충북 괴산군 화양로 753-0,펜션/민박,544
97,화양원탑오토캠핑장,충북 괴산군 화양로 834-9,캠핑,538
98,괴산유기농엑스포기념관,충북 괴산군 임꺽정로 108-0,전시시설,536
99,연풍레포츠공원,충북 괴산군 새재로 1948-0,도시공원,517
100,이보크하우스펜션,충북 괴산군 괴산로신월5길 25-18,펜션/민박,503
