순위,관광지명,주소,분류,
1,인천국제공항제1여객터미널,인천 중구 공항로 272-0,교통시설,3702802
2,인천국제공항제2여객터미널,인천 중구 제2터미널대로 446-0,교통시설,1863032
3,인천종합어시장,인천 중구 연안부두로33번길 37-0,시장,244900
4,파라다이스시티호텔,인천 중구 영종해안남로321번길 186-0,호텔,236309
5,월미도,인천 중구,자연경관(하천/해양),223521
6,을왕리해수욕장,인천 중구 용유서로302번길 16-15,자연경관(하천/해양),198965
7,인스파이어엔터테인먼트리조트,인천 중구 공항문화로 127-0,콘도미니엄,178686
8,클럽72CC바다코스,인천 중구 공항동로 392-0,육상레저스포츠,115771
9,연안부두,인천 중구 연안부두로 0-0,자연경관(하천/해양),96465
10,삼목선착장,인천 중구 영종해안북로847번길 55-0,교통시설,90530
11,네스트호텔,인천 중구 영종해안남로 19-5,호텔,88056
12,인천항연안여객터미널,인천 중구 연안부두로 70-0,교통시설,76961
13,신포국제시장,인천 중구 우현로49번길 11-5,시장,76145
14,하나개해수욕장,인천 중구,자연경관(하천/해양),62376
15,그랜드하얏트인천이스트타워,인천 중구 영종해안남로321번길 208-0,호텔,60103
16,영종도선착장,인천 중구,교통시설,60093
17,오렌지듄스영종골프클럽,인천 중구 영종해안남로321번길 184-0,육상레저스포츠,43595
18,마시안해변,인천 중구 마시란로 118-0,자연경관(하천/해양),42207
19,그랜드하얏트인천웨스트타워,인천 중구 영종해안남로321번길 190-0,호텔,41120
20,왕산해수욕장,인천 중구,자연경관(하천/해양),37910
21,하늘정원,인천 중구,도시공원,35678
22,영종도구읍뱃터관광어시장,인천 중구 은하수로 12-0,시장,35563
23,클럽72CC하늘코스,인천 중구 공항동로135번길 267-0,육상레저스포츠,30149
24,무의도,인천 중구,자연경관(하천/해양),30038
25,더위크앤리조트,인천 중구 용유서로 379-0,콘도미니엄,29443
26,하버파크호텔,인천 중구 제물량로 217-0,호텔,29327
27,파라다이스시티씨메르,인천 중구 영종해안남로321번길 186-0,웰니스관광,28456
28,파라다이스시티원더박스,인천 중구 영종해안남로321번길 186-0,복합관광시설,26948
29,선녀바위해수욕장,인천 중구,자연경관(하천/해양),26729
30,블루오션레지던스호텔,인천 중구 영종대로 911-0,호텔,26641
31,인천축구전용경기장,인천 중구 참외전로 246-0,레저스포츠시설,25875
32,예단포선착장,인천 중구 예단포1로 2-13,교통시설,25210
33,골든튤립인천공항호텔&스위트,인천 중구 흰바위로59번길 8-0,호텔,25105
34,영종도,인천 중구,자연경관(하천/해양),24884
35,영종씨사이드레일바이크,인천 중구 구읍로 75-0,기타레저스포츠,24718
36,인천항제3부두,인천 중구,자연경관(하천/해양),24294
37,웨스턴그레이스호텔,인천 중구 은하수로29번길 36-0,호텔,23196
38,인천항,인천 중구,자연경관(하천/해양),22965
39,실미해수욕장,인천 중구,자연경관(하천/해양),22780
40,파라다이스시티플라자,인천 중구 영종해안남로321번길 186-0,쇼핑몰,22605
41,오션솔레뷰호텔,인천 중구 영종진광장로 32-0,호텔,22255
42,실미유원지,인천 중구 큰무리로 124-17,복합관광시설,21653
43,월미도선착장,인천 중구 월미문화로 36-0,교통시설,21346
44,자유공원,인천 중구 제물량로232번길 46-0,도시공원,21074
45,에어스카이호텔,인천 중구 은하수로29번길 31-0,호텔,20764
46,월미공원,인천 중구 월미로 131-9,도시공원,19303
47,이비스스타일앰배서더인천에어포트,인천 중구 제2터미널대로 340-0,호텔,18891
48,월미테마파크,인천 중구 월미문화로 81-0,테마공원,17441
