순위,관광지명,주소,분류,
1,서천특화시장,충남 서천군 충절로 42-0,시장,82405
2,국립생태원,충남 서천군 금강로 1210-0,기타관광,63152
3,춘장대해수욕장,충남 서천군,자연경관(하천/해양),49778
4,홍원항,충남 서천군,자연경관(하천/해양),42516
5,장항스카이워크,충남 서천군 장항산단로34번길 122-16,랜드마크관광,28462
6,장항송림산림욕장,충남 서천군 장항산단로34번길 104-0,자연공원,24814
7,장항역,충남 서천군 장항역길 55-0,교통시설,13863
8,신성리갈대밭,충남 서천군,기타관광,13329
9,희리산해송자연휴양림,충남 서천군 희리산길 206-0,자연공원,11714
10,마량리동백나무숲,충남 서천군 서인로235번길 103-0,역사유적지,11448
11,마량포구,충남 서천군 서인로 228-32,자연경관(하천/해양),10134
12,비인해수욕장,충남 서천군,자연경관(하천/해양),8802
13,홍원항어촌계수산물판매장,충남 서천군 홍원길 123-0,시장,8318
14,서천역,충남 서천군 서천역길 57-0,교통시설,7757
15,한산모시관,충남 서천군 충절로 1089-0,전시시설,6989
16,동백정,충남 서천군 서인로235번길 103-0,역사유적지,6335
17,춘장대솔내음야영장,충남 서천군 춘장대로151번길 31-0,캠핑,5953
18,금강하구둑관광단지,충남 서천군,복합관광시설,5911
19,서천시외버스터미널,충남 서천군 서천로 29-0,교통시설,4596
20,서천유스호스텔,충남 서천군 장항산단로34번길 72-40,호스텔,4045
21,마량진항,충남 서천군,자연경관(하천/해양),4030
22,금강하구둑놀이동산,충남 서천군 장산로855번길 13-0,기타레저스포츠,3609
23,장항오토캠핑장,충남 서천군 장항산단로34번길 48-38,캠핑,3482
24,장항전통시장,충남 서천군 성화로 104-0,시장,3465
25,장항항,충남 서천군 장산로 232-0,자연경관(하천/해양),3463
26,판교역,충남 서천군,교통시설,2761
27,서천군청소년수련관,충남 서천군 장항산단로34번길 60-23,육상레저스포츠,2687
28,서천달이빛나는밤에호텔,충남 서천군 장산로 641-12,모텔,2594
29,서천휴리조트펜션,충남 서천군 장항산단로34번길 61-0,펜션/민박,2556
30,문헌서원,충남 서천군 서원로172번길 66-0,역사유적지,2535
31,서천항,충남 서천군 장산로 20-30,자연경관(하천/해양),2514
32,카몬호텔,충남 서천군 장산로317번길 9-8,모텔,2497
33,블루아일랜드캠핑장,충남 서천군 송마길 171-0,캠핑,2231
34,다사항,충남 서천군 갯벌체험로944번길 0-0,자연경관(하천/해양),2187
35,서천홍원항자연산전어꽃게축제,충남 서천군 홍원길 88-0,기타문화관광지,2185
36,서천국민여가캠핑장,충남 서천군 장산로 856-0,캠핑,1994
37,라움스테이,충남 서천군 춘장대길 78-8,펜션/민박,1883
38,월하성갯벌체험장,충남 서천군 월하성길 96-0,기타관광,1671
39,장항버스정류장,충남 서천군 장서로 80-1,교통시설,1472
40,솔바람캠핑장,충남 서천군 장항산단로34번길 48-44,캠핑,1419
41,서천군기벌포영화관,충남 서천군 장항로145번길 30-0,공연시설,1359
42,한일장여관,충남 서천군 충절로 117-0,모텔,1350
43,성경전래지기념관,충남 서천군 서인로 89-16,전시시설,1301
44,호텔카멜리아,충남 서천군 춘장대길 67-0,호텔,1270
44,VIP모텔,충남 서천군 서문로 13-0,모텔,1270
46,스테리움서천,충남 서천군,캠핑,1261
47,택시호텔,충남 서천군 장산로 618-1,모텔,1197
48,해뜨는비치하우스,충남 서천군 월하성길67번길 58-0,펜션/민박,1141
49,산에바다에펜션,충남 서천군 춘장대로151번길 47-0,펜션/민박,1082
50,메이퀸호텔,충남 서천군 장항로171번길 28-0,호텔,1078
51,별빛정원펜션,충남 서천군 갯벌체험로944번길 64-23,펜션/민박,1057
52,금강2경(신성리갈대밭)신성리지구,충남 서천군,기타관광,1035
53,청담솔플러스호텔,충남 서천군 장산로1040번길 21-0,모텔,1015
54,아펜젤러순직기념관,충남 서천군 서인로225번길 61-0,전시시설,1010
55,금강비치모텔,충남 서천군 장산로 759-0,모텔,997
56,해오름관광농원,충남 서천군 서인로 576-0,농/산/어촌체험,989
57,해가빛캠핑장,충남 서천군 갯벌체험로 56-14,캠핑,976
58,건양대학교수련관,충남 서천군 서인로471번길 61-27,육상레저스포츠,933
59,서천금빛노을서울캠핑장,충남 서천군 옥도로498번길 43-10,캠핑,932
60,서천하늘아래펜션,충남 서천군 갯벌체험로944번길 64-21,펜션/민박,919
60,춘장대해수욕장야영장,충남 서천군 춘장대길8번길 17-7,캠핑,919
62,개비온호텔,충남 서천군 춘장대로67번길 17-5,모텔,885
63,씨나인무인텔,충남 서천군 금강로 1089-15,모텔,855
63,갈목해변,충남 서천군 와석길18번길 0-0,자연경관(하천/해양),855
65,서천군조류생태전시관,충남 서천군 장산로 916-0,전시시설,847
66,늘푸른캠핑장,충남 서천군 장천로 905-20,캠핑,831
67,엘림펜션,충남 서천군 갯벌체험로 492-10,펜션/민박,822
68,선셋펜션,충남 서천군 장항산단로 1-0,펜션/민박,820
69,춘장대오토캠핑장,충남 서천군 춘장대로 106-0,캠핑,795
70,서천비치텔,충남 서천군 서인로 288-11,모텔,791
71,쌍연리생태공원,충남 서천군 당선길 0-0,도시공원,774
72,소곡스테이,충남 서천군 장산로 763-0,모텔,729
73,남촌낚시,충남 서천군 공암남촌길31번길 53-0,수상레저스포츠,724
74,해송펜션가든,충남 서천군 갯벌체험로48번길 61-0,펜션/민박,714
75,서천식물예술원,충남 서천군 화출길42번길 17-0,테마공원,682
76,송석항,충남 서천군,자연경관(하천/해양),669
77,샵모텔,충남 서천군 장산로 641-17,모텔,642
78,축동지,충남 서천군,자연경관(하천/해양),633
79,아드리아모텔,충남 서천군 부사로 271-0,모텔,623
80,문헌전통호텔,충남 서천군,호텔,615
81,장항도시탐험역,충남 서천군 장항로161번길 27-0,기타관광,611
82,춘장대중앙솔밭캠핑장,충남 서천군 춘장대길8번길 7-7,캠핑,590
83,국립생태원교육생활관,충남 서천군 금강로 1210-0,기타문화관광지,588
84,서천마량포해넘이해돋이축제,충남 서천군 서인로 0-0,기타문화관광지,584
85,판교시간이멈춘마을,충남 서천군 종판로 0-0,기타관광,581
86,장항맥문동꽃축제,충남 서천군,기타문화관광지,569
87,에덴펜션,충남 서천군 갯벌체험로 452-7,펜션/민박,544
88,춘장대나드리캠핑장,충남 서천군 춘장대길8번길 3-0,캠핑,528
89,노블레스모텔,충남 서천군 장항로196번길 8-0,모텔,508
90,해변산장펜션,충남 서천군 춘장대길8번길 10-0,펜션/민박,494
91,영펜션,충남 서천군 서인로471번길 61-24,펜션/민박,493
92,마량포동백나무숲자연휴양림,충남 서천군,자연공원,459
93,프로포즈모텔,충남 서천군 금강로 1155-0,모텔,438
94,에프원낚시,충남 서천군 홍원길 95-0,수상레저스포츠,414
95,관음해룡사,충남 서천군 부사로 281-0,종교성지,404
96,부사호,충남 서천군,자연경관(하천/해양),401
97,레포츠공원,충남 서천군 서천로232번길 69-2,도시공원,398
98,띠섬목해변,충남 서천군,자연경관(하천/해양),391
99,오성펜션,충남 서천군 서인로471번길 61-21,펜션/민박,390
100,부킹낚시,충남 서천군 서인로 399-0,수상레저스포츠,382
