순위,관광지명,주소,분류,
1,밀양역,경남 밀양시 중앙로 62-0,교통시설,65540
2,표충사,경남 밀양시 표충로 1338-0,종교성지,47140
3,리더스CC,경남 밀양시 활성로 455-0,육상레저스포츠,36783
4,위양지,경남 밀양시 위양로 273-36,자연경관(하천/해양),30255
5,삼랑진역,경남 밀양시 천태로 72-0,교통시설,27570
6,영남알프스얼음골케이블카,경남 밀양시 얼음골로 241-0,기타관광,25995
7,밀양에스파크골프리조트,경남 밀양시 관광단지로 50-0,육상레저스포츠,21480
8,만어사,경남 밀양시 만어로 776-0,종교성지,20249
9,영남루,경남 밀양시 중앙로 324-0,역사유적지,19859
10,밀양노벨CC,경남 밀양시 단장로 944-0,육상레저스포츠,19566
11,얼음골,경남 밀양시,자연경관(산),19469
12,트윈터널,경남 밀양시 삼랑진로 537-11,기타관광,15670
13,호텔아리나,경남 밀양시 삼문강변로 82-0,호텔,11639
14,밀양댐생태공원,경남 밀양시,도시공원,8459
15,밀양시외버스터미널,경남 밀양시 북성로 7-0,교통시설,8013
16,밀양CC,경남 밀양시 사포산단1길 157-0,육상레저스포츠,7681
17,밀양아리랑우주천문대,경남 밀양시 밀양대공원로 86-0,기타관광,7101
18,여여정사,경남 밀양시 행곡1길 180-158,종교성지,6212
19,우리아이마음숲,경남 밀양시,도시공원,6152
20,밀양아리랑시장,경남 밀양시 상설시장1길 11-0,시장,6068
21,금시당유원지,경남 밀양시 활성로 24-61,복합관광시설,5485
22,마이웨이리조트,경남 밀양시 엄광길 103-14,펜션/민박,5392
23,밀양아리랑오토캠핑장,경남 밀양시,캠핑,5161
24,밀양아리랑대공원,경남 밀양시,도시공원,5152
25,해브솔캠프,경남 밀양시 용평로5길 163-0,캠핑,4167
26,석골사,경남 밀양시 원서3길 167-0,종교성지,3901
27,삼랑진양수발전소홍보관,경남 밀양시 행곡로 38-0,전시시설,3731
28,사명대사유적지관광단지,경남 밀양시 사명대사생가로 681-0,역사유적지,3722
29,금시당백곡재,경남 밀양시,역사유적지,3706
30,도래재자연휴양림,경남 밀양시 도래재로 462-0,자연공원,3571
31,밀양아리나,경남 밀양시 창밀로 3097-16,공연시설,3315
32,미르오토캠핑장,경남 밀양시 밀양대로 3400-127,캠핑,3218
33,월연정,경남 밀양시 용평로 330-7,역사유적지,3184
34,상동역,경남 밀양시,교통시설,3109
35,국립밀양기상과학관,경남 밀양시 밀양대공원로 84-0,전시시설,3035
36,영산정사,경남 밀양시 가례로 233-0,종교성지,2907
37,참샘허브나라,경남 밀양시 방동길 133-10,농/산/어촌체험,2877
38,단장숲유원지,경남 밀양시,복합관광시설,2627
39,밀양알프스캠핑장,경남 밀양시 밀양대로 3468-7,캠핑,2507
40,밀양표충오토캠핑장,경남 밀양시 바드리길 7-0,캠핑,2389
41,라온호텔,경남 밀양시 시청서2길 8-0,모텔,2242
42,얼음골폭포관광농원,경남 밀양시 산내로 1171-0,농/산/어촌체험,2137
43,밀양시립박물관,경남 밀양시 밀양대공원로 100-0,전시시설,2126
44,밀양댐오토캠핑장,경남 밀양시 고례로 0-0,캠핑,2106
45,삼봉사,경남 밀양시 단장로 379-8,종교성지,2101
46,더반호텔,경남 밀양시 가곡6길 8-4,모텔,2087
47,호반캠핑장,경남 밀양시 발례1길 103-8,캠핑,2055
48,하남체육공원,경남 밀양시,도시공원,1970
49,호박소계곡,경남 밀양시,자연경관(산),1964
50,초동연가길,경남 밀양시,기타관광,1926
51,마틴모텔,경남 밀양시 시청서1길 5-18,모텔,1907
52,밀양영산정사석조여래좌상,경남 밀양시,역사유적지,1883
53,호텔어뮤즈,경남 밀양시 미리벌로 21-0,모텔,1867
54,밀양호,경남 밀양시,자연경관(하천/해양),1811
55,밀양숲속마을,경남 밀양시 청도로 105-11,기타관광,1753
56,가온빌리지,경남 밀양시 산외강변로 309-0,캠핑,1717
57,표충사관광지,경남 밀양시 표충로 1338-0,복합관광시설,1644
58,비타민팜오토캠핑장,경남 밀양시 얼음골로 132-2,캠핑,1636
59,송지시장,경남 밀양시 외송3길 8-1,시장,1562
60,밀양사계절오토캠핑장,경남 밀양시 표충로 9-0,캠핑,1553
61,패밀리오토캠핑장,경남 밀양시 밀양대로 3516-0,캠핑,1539
62,에버미라클호텔,경남 밀양시 얼음골옛길 358-9,호텔,1523
63,밀양호전망대,경남 밀양시 고례로 712-0,랜드마크관광,1518
64,밀양도깨비방망이캠핑장,경남 밀양시 단장로 1055-0,캠핑,1494
65,더원무인호텔,경남 밀양시 동화2길 36-10,모텔,1431
66,장미공원,경남 밀양시,도시공원,1344
67,솔바람캠핑장,경남 밀양시 밀양대로 3539-1,캠핑,1302
68,삼랑진생태문화공원,경남 밀양시 외송2길 0-0,도시공원,1241
69,밀양얼음골폭포관광농원눈썰매장,경남 밀양시 산내로 1171-0,육상레저스포츠,1237
70,기회송림유원지,경남 밀양시,복합관광시설,1230
71,밀양유원지오토캠핑장,경남 밀양시 고례로 855-0,캠핑,1209
72,산여울오토캠핑장,경남 밀양시 밀양대로 3478-0,캠핑,1147
73,아이비캠프오토캠핑장,경남 밀양시 원서3길 47-0,캠핑,1078
74,밀양강캠프스쿨,경남 밀양시 단산길 2-5,캠핑,1076
75,엠와이힐링캠핑장,경남 밀양시 활성로 296-0,캠핑,1074
76,우니메이카밀양점,경남 밀양시 국전로 78-5,캠핑,1069
77,밀양산외면해바라기꽃단지,경남 밀양시,도시공원,1061
78,아주르키즈풀빌라,경남 밀양시 구천1길 9-15,펜션/민박,1048
78,표충비,경남 밀양시 동부동안길 4-0,역사유적지,1048
78,밀양시국궁장,경남 밀양시 활성로 24-105,육상레저스포츠,1048
81,구만산장오토캠핑장,경남 밀양시 봉의로 223-6,캠핑,1047
82,밀양시네마,경남 밀양시 백민로 75-1,공연시설,1044
83,밀양펜션,경남 밀양시 구천2길 447-0,펜션/민박,1034
84,칼라엠모텔,경남 밀양시 미리벌중앙로2길 5-5,모텔,1032
85,밀양연꽃단지,경남 밀양시 창밀로 3097-23,기타관광,996
86,수산버스터미널,경남 밀양시 수산중앙로 12-0,교통시설,984
87,마리포사모텔,경남 밀양시 시청서1길 9-18,모텔,982
88,물안개오토캠핑장,경남 밀양시 고례로 823-8,캠핑,962
89,한천테마파크,경남 밀양시 봉의로 58-31,테마공원,959
90,용암정,경남 밀양시,랜드마크관광,937
91,밀양테마캠핑장,경남 밀양시 인산1길 83-19,캠핑,931
92,금시당은행나무,경남 밀양시,기타관광,917
93,르네상스모텔,경남 밀양시 시청서1길 9-7,모텔,916
94,달빛쌈지공원,경남 밀양시,도시공원,915
95,밀양밸리풍경캠핑장,경남 밀양시 표충로 1087-0,캠핑,902
96,칸모텔,경남 밀양시 시청서1길 9-21,모텔,868
97,범도오토캠핑장,경남 밀양시 표충로 860-0,캠핑,866
98,한천박물관,경남 밀양시 봉의로 58-31,전시시설,861
99,구천계곡오토캠핑장,경남 밀양시 도래재로 133-12,캠핑,859
99,위양지관광농원,경남 밀양시 위양2길 114-0,펜션/민박,859
