순위,관광지명,주소,분류,
1,속초관광수산시장,강원 속초시 중앙로147번길 16-0,시장,803699
2,속초해변,강원 속초시 해오름로 186-0,자연경관(하천/해양),316097
3,설악케이블카,강원 속초시 설악산로 1085-0,기타관광,148443
4,한화리조트설악쏘라노,강원 속초시 미시령로2983번길 111-0,콘도미니엄,143222
5,롯데리조트속초,강원 속초시 대포항길 186-0,콘도미니엄,115796
6,체스터톤스속초,강원 속초시 엑스포로 109-0,호텔,102708
7,속초아이대관람차,강원 속초시 청호해안길 2-0,기타관광,92226
8,대포항,강원 속초시,자연경관(하천/해양),89846
9,동명항,강원 속초시 동명항길 50-0,자연경관(하천/해양),81067
10,라마다호텔강원속초,강원 속초시 대포항희망길 106-0,호텔,64572
11,영금정전망대,강원 속초시,랜드마크관광,58451
12,금호리조트설악,강원 속초시 사당골길 43-0,콘도미니엄,50333
13,영랑호리조트,강원 속초시 영랑호반길 170-0,콘도미니엄,41238
14,속초아이파크스위트호텔앤레지던스,강원 속초시 중앙로 266-0,호텔,40123
15,속초고속버스터미널,강원 속초시 동해대로 3988-0,교통시설,40096
16,씨크루즈호텔,강원 속초시 청초호반로 273-0,호텔,39712
17,설악워터피아,강원 속초시 미시령로2983번길 88-0,테마공원,39068
18,속초시외버스터미널,강원 속초시 장안로 16-0,교통시설,32578
19,현대수리조트,강원 속초시 이목로 153-0,콘도미니엄,31200
20,리센오션파크속초,강원 속초시 해오름로 167-0,호텔,31194
21,척산온천장,강원 속초시 관광로 288-0,웰니스관광,28905
22,외옹치항,강원 속초시 대포항길 0-0,자연경관(하천/해양),28255
23,한화리조트설악별관,강원 속초시 미시령로2983번길 16-0,콘도미니엄,27127
24,썬라이즈호텔,강원 속초시 청초호반로 291-0,호텔,26279
25,척산온천휴양촌,강원 속초시 관광로 327-0,웰니스관광,25228
26,외옹치바다향기로,강원 속초시,기타레저스포츠,23722
27,속초항,강원 속초시 동명항길 26-0,자연경관(하천/해양),23339
28,설악산소공원,강원 속초시 설악산로 1055-0,도시공원,23129
29,대포항수산시장,강원 속초시 대포항희망길 59-0,시장,22617
30,마리나베이호텔속초,강원 속초시 청초호반로 28-0,호텔,21922
31,어반스테이속초등대,강원 속초시 영랑해안8길 11-0,호텔,21543
32,외옹치해변,강원 속초시 해오름로 85-3,자연경관(하천/해양),21150
33,영랑호수윗길,강원 속초시,기타관광,19425
34,서울특별시공무원수련원,강원 속초시 미시령로 3160-0,육상레저스포츠,19178
