순위,관광지명,주소,분류,
1,롯데백화점미아점,서울 강북구 도봉로 62-0,백화점,105895
2,파라스파라서울,서울 강북구 삼양로 689-0,콘도미니엄,58785
3,북서울꿈의숲,서울 강북구 월계로 173-0,도시공원,54670
4,4.19기념탑,서울 강북구 4.19로8길 17-0,역사유물,49566
5,도선사,서울 강북구 도선사길 278-0,종교성지,41775
6,수유시장,서울 강북구 도봉로67길 18-0,시장,41528
7,화계사,서울 강북구 화계사길 117-0,종교성지,24131
8,롯데시네마수유,서울 강북구 도봉로 308-0,공연시설,18469
9,CGV수유,서울 강북구 도봉로 399-0,공연시설,14848
10,솔밭공원,서울 강북구 삼양로 561-0,도시공원,12818
11,우이동유원지,서울 강북구,복합관광시설,11141
12,CGV미아,서울 강북구 도봉로 34-0,공연시설,9840
13,북한산국립공원백운대탐방지원센터,서울 강북구 도선사길 234-0,기타관광,8514
14,아카데미하우스호텔,서울 강북구 4.19로 135-0,호텔,7439
15,우이시장,서울 강북구 한천로162길 24-0,시장,6834
16,빅토리아호텔,서울 강북구 도봉로 16-0,호텔,6031
17,리치다이아몬드호텔,서울 강북구 삼양로 500-18,호텔,4995
18,꿈의숲아트센터,서울 강북구 월계로 173-0,공연시설,4908
19,오동근린공원실내배드민턴장,서울 강북구 덕릉로42길 49-0,기타레저스포츠,4470
20,장미원시장,서울 강북구 삼양로123길 14-5,시장,4199
21,보광사,서울 강북구 삼양로145길 177-0,종교성지,4087
22,삼양시장,서울 강북구,시장,3866
23,수유중앙시장,서울 강북구 노해로17길 21-0,시장,3319
24,호텔클래시,서울 강북구 도봉로82길 13-0,모텔,3280
25,우이동가족캠핑장,서울 강북구 삼양로181길 26-36,캠핑,3276
26,트레지오,서울 강북구 도봉로 34-0,쇼핑몰,3194
27,수유프라자,서울 강북구 도봉로 261-0,쇼핑몰,3100
28,넘버25호텔수유점,서울 강북구 도봉로78길 7-0,모텔,2948
29,동북프라자,서울 강북구 솔샘로 233-0,쇼핑몰,2843
30,야크돔,서울 강북구 삼양로173길 52-0,테마공원,2739
31,펜트아이미아본점,서울 강북구 솔샘로 327-0,테마공원,2700
32,방문자센터북서울꿈의숲,서울 강북구 월계로 173-0,기타관광,2047
33,한미장,서울 강북구 삼양로181길 168-0,기타숙박,1825
34,유리아호텔,서울 강북구 덕릉로26길 13-0,모텔,1741
35,르레브,서울 강북구 덕릉로26길 16-0,호텔,1733
36,on&off,서울 강북구 덕릉로24길 10-0,모텔,1501
37,수유일공원,서울 강북구,도시공원,1433
38,북한산,서울 강북구,자연경관(산),1431
39,호텔4월2일,서울 강북구 도봉로73길 25-0,모텔,1378
40,북한산국제클라이밍센터,서울 강북구 삼양로173길 80-0,기타레저스포츠,1280
41,카페72,서울 강북구 도봉로73길 39-0,모텔,1171
42,근현대사기념관,서울 강북구 4.19로 114-0,전시시설,1143
43,숭인시장,서울 강북구 도봉로 45-0,시장,1123
44,모텔파레스,서울 강북구 도봉로73길 23-0,모텔,1111
45,수유전통시장,서울 강북구 수유로12길 100-0,시장,1094
46,수호텔,서울 강북구 덕릉로19길 4-0,모텔,1000
47,솔리드모텔,서울 강북구 한천로131길 24-0,모텔,968
48,우이동계곡,서울 강북구,자연경관(산),936
49,상상톡톡미술관,서울 강북구 월계로 173-0,전시시설,931
50,다니엘캄파넬라,서울 강북구 오패산로79길 6-0,호텔,925
51,제이베이호텔,서울 강북구 한천로140길 14-0,호텔,924
52,백년시장,서울 강북구 한천로 1058-0,시장,869
53,강북롤러스케이트장,서울 강북구 도봉로 342-0,육상레저스포츠,829
54,강북북부시장,서울 강북구 한천로123길 26-0,시장,828
55,수유재래시장,서울 강북구 도봉로71길 2-0,시장,818
56,르씨엘,서울 강북구 도봉로85길 7-5,모텔,792
57,삼성암,서울 강북구 인수봉로23길 235-0,종교성지,723
58,H호텔,서울 강북구 오패산로79길 8-0,모텔,719
59,봉봉키즈강북점,서울 강북구 삼양로27길 80-0,테마공원,695
60,색동어린이공원,서울 강북구,도시공원,679
61,락랜드,서울 강북구 도봉로 315-0,기타레저스포츠,649
62,꿈의숲탁구장,서울 강북구 오현로32길 4-3,기타레저스포츠,639
63,4.19공원,서울 강북구,도시공원,625
64,솔샘시장,서울 강북구 솔샘로 236-0,시장,596
65,강북청년창업마루,서울 강북구 노해로23길 123-0,기타문화관광지,585
66,본원정사,서울 강북구 삼각산로 1-0,종교성지,571
67,여우모텔,서울 강북구 오패산로79길 21-0,모텔,562
68,담스모텔,서울 강북구 도봉로 32-0,모텔,518
69,LUSH,서울 강북구 오패산로79길 10-0,모텔,508
70,키즈카페체리시,서울 강북구 삼양로 162-0,테마공원,507
71,북한산둘레길21구간,서울 강북구,기타레저스포츠,476
72,M모텔,서울 강북구 오패산로79길 31-0,모텔,469
73,미아사,서울 강북구,종교성지,441
74,봉황각,서울 강북구 삼양로173길 107-12,역사유적지,438
75,윤극영가옥,서울 강북구 인수봉로84길 5-0,역사유적지,413
76,신세계모텔,서울 강북구 월계로3길 41-0,모텔,403
77,리틀비틀수유점,서울 강북구 노해로 70-0,테마공원,394
78,수유북부시장,서울 강북구 삼양로91길 9-0,시장,381
79,번남어린이공원,서울 강북구,도시공원,375
80,K호텔,서울 강북구 월계로3길 35-0,모텔,365
81,갤러리모텔,서울 강북구 월계로7길 13-0,모텔,323
82,벌말어린이공원,서울 강북구,도시공원,298
83,뉴캐슬모텔,서울 강북구 노해로8길 1-0,모텔,294
84,성북시장,서울 강북구,시장,287
85,우리끼리 키즈카페 무지개마을서울미아점,서울 강북구 삼양로27길 35-21,테마공원,286
86,방천시장,서울 강북구 월계로7길 61-0,시장,269
87,북한산우이탐방지원센터,서울 강북구 삼양로181길 0-0,기타관광,266
88,번2동우이천벚꽃길,서울 강북구 한천로 897-0,기타관광,256
89,봉도청소년수련원,서울 강북구 삼양로181길 68-8,육상레저스포츠,255
90,블랙야크알파인클럽센터,서울 강북구 삼양로173길 52-0,기타레저스포츠,240
91,서울형키즈카페번3동점,서울 강북구 오현로 208-0,테마공원,237
91,문모텔,서울 강북구 삼양로 655-0,모텔,237
93,백란펜션,서울 강북구 삼양로181길 201-20,펜션/민박,206
94,쥬니버스,서울 강북구 삼양로 447-0,테마공원,192
95,우이동산악문화HUB,서울 강북구 삼양로 689-1,전시시설,191
96,용덕사,서울 강북구 삼양로179길 209-81,종교성지,180
97,하이모텔수유본점,서울 강북구 도봉로73길 7-3,모텔,175
98,포시즌,서울 강북구 오패산로77길 46-0,모텔,173
99,백련사계곡,서울 강북구,자연경관(산),167
100,북한산둘레길1구간,서울 강북구,기타레저스포츠,136
