순위,관광지명,주소,분류,
1,전곡역,경기 연천군 전곡역로 75-0,교통시설,60940
2,재인폭포,경기 연천군,자연경관(산),56721
3,임진강댑싸리공원,경기 연천군,도시공원,32538
4,자유로CC,경기 연천군 노아로297번길 179-55,육상레저스포츠,32068
5,연천호로고루,경기 연천군,역사유적지,26957
6,한탄강오토캠핑장,경기 연천군 선사로 76-0,캠핑,21935
7,연천역,경기 연천군 연천로 275-1,교통시설,16822
8,전곡선사박물관,경기 연천군 평화로443번길 2-0,전시시설,14525
9,백학자유로리조트,경기 연천군 노아로491번길 283-0,콘도미니엄,13902
10,전곡터미널,경기 연천군 온골로 49-0,교통시설,13263
11,알멕스랜드,경기 연천군 왕산로218번길 61-0,캠핑,13000
12,대광리역,경기 연천군 연신로 1156-0,교통시설,12291
13,재인폭포오토캠핑장,경기 연천군 현문로508번길 140-0,캠핑,11447
14,연천전곡리유적,경기 연천군 양연로 1510-0,역사유적지,11055
15,연천당포성,경기 연천군,역사유적지,9664
16,연천파크골프장,경기 연천군,육상레저스포츠,9141
17,고대산자연휴양림,경기 연천군 고대산길 84-79,자연공원,8988
18,전곡전통시장,경기 연천군 온골로44번길 8-2,시장,8782
19,나린오토캠핑장,경기 연천군 어삼로 391-81,캠핑,8055
20,한탄강관광지,경기 연천군 선사로 76-0,복합관광시설,7897
21,태풍전망대,경기 연천군 군중로890번길 464-0,랜드마크관광,7721
22,연천경순왕릉,경기 연천군,역사유적지,7415
23,평화강변수목캠핑장,경기 연천군 어삼로 415-11,캠핑,6561
24,초성리역폐역,경기 연천군 청신로 72-0,교통시설,6163
25,땅에미소오토캠핑장,경기 연천군 거저울길 371-0,캠핑,5916
26,신탄리역,경기 연천군 고대산길 4-0,교통시설,5591
27,동막골유황천,경기 연천군 동막로25번길 181-0,웰니스관광,5155
28,열쇠전망대,경기 연천군,랜드마크관광,4983
29,신망리역폐역,경기 연천군 연신로483번길 1-0,교통시설,4561
30,동막골유원지,경기 연천군,복합관광시설,4540
