순위,관광지명,주소,분류,
1,스타필드시티부천,경기 부천시 소사구 옥길로 1-0,쇼핑몰,305336
2,현대백화점중동점,경기 부천시 원미구 길주로 180-0,백화점,279910
3,롯데백화점중동점,경기 부천시 원미구 길주로 300-0,백화점,179541
4,부천터미널소풍,경기 부천시 원미구 송내대로 239-0,교통시설,154936
5,웅진플레이도시,경기 부천시 원미구 조마루로 2-0,테마공원,108087
6,뉴코아아울렛부천점,경기 부천시 원미구 송내대로 239-0,대형마트,105229
7,세이브존부천상동점,경기 부천시 원미구 길주로 105-0,대형마트,63822
8,상동호수공원,경기 부천시 원미구 길주로 16-0,도시공원,49559
9,부천중앙공원,경기 부천시 원미구 소향로 162-0,도시공원,44592
10,한국만화박물관,경기 부천시 원미구 길주로 1-0,전시시설,43136
11,현대백화점 유플렉스중동점,경기 부천시 원미구 길주로 172-0,백화점,40172
12,고려호텔,경기 부천시 원미구 길주로 66-0,호텔,32297
13,롯데시네마부천,경기 부천시 원미구 길주로 280-0,공연시설,23376
14,아인스월드(폐업),경기 부천시 원미구 길주로 1-0,테마공원,23064
15,상동시장,경기 부천시 원미구 장말로200번길 49-0,시장,18188
16,중동사랑시장,경기 부천시 원미구 장말로199번길 33-0,시장,17796
17,부천축산물공판장,경기 부천시 오정구 송내대로518번길 25-0,시장,17429
18,남부수자원생태공원,경기 부천시 소사구 연동로 89-0,도시공원,17327
19,플레이아쿠아리움부천,경기 부천시 원미구 조마루로 2-0,테마공원,15259
20,CGV역곡,경기 부천시 소사구 경인로 505-0,공연시설,15222
21,백만송이장미원,경기 부천시 원미구 부천로354번길 100-0,도시공원,14746
22,강남종합시장,경기 부천시 원미구 옥산로150번길 5-0,시장,14718
23,도당공원,경기 부천시 원미구 부천로354번길 100-0,도시공원,14352
24,볼베어파크부천점,경기 부천시 원미구 조마루로 2-0,테마공원,13779
25,소사종합시장,경기 부천시 소사구 경인옛로22번길 28-0,시장,13602
26,역곡상상시장,경기 부천시 원미구 부일로749번길 21-0,시장,13372
27,CGV부천역,경기 부천시 원미구 부일로 460-0,공연시설,13189
28,부천자유시장,경기 부천시 소사구 자유로 33-0,시장,12858
29,CGV소풍,경기 부천시 원미구 송내대로 239-0,공연시설,12449
30,석왕사,경기 부천시 원미구 소사로 367-0,종교성지,12121
31,CGV부천옥길,경기 부천시 소사구 옥길로 124-0,공연시설,11860
32,신흥시장,경기 부천시 오정구 평천로721번길 14-2,시장,11694
33,부천자연생태공원,경기 부천시 원미구 길주로 660-0,테마공원,11325
34,롯데시네마부천역,경기 부천시 원미구 부천로 11-0,공연시설,10989
35,키주파크부천본점,경기 부천시 원미구 신흥로 150-1,테마공원,10919
36,부천로보파크,경기 부천시 원미구 평천로 655-0,전시시설,10553
37,CGV부천,경기 부천시 원미구 길주로 172-0,공연시설,10406
38,포스타호텔,경기 부천시 오정구 석천로531번길 43-0,호텔,10364
39,수피아부천호수식물원,경기 부천시 원미구 길주로 16-0,테마공원,9359
40,고리울동굴시장,경기 부천시 오정구 고리울로64번길 27-0,시장,8554
41,아기동물체험나눔농장,경기 부천시 오정구,기타관광,8546
42,광성프라자,경기 부천시 원미구 옥산로138번길 30-0,쇼핑몰,8167
43,고강제일시장,경기 부천시 오정구 고강로92번길 41-0,시장,7892
44,제니스관광호텔,경기 부천시 원미구 길주로77번길 19-24,호텔,7610
45,북부수자원생태공원,경기 부천시 오정구 벌말로 220-0,도시공원,7448
46,별빛공원,경기 부천시 원미구 부천로90번길 51-0,도시공원,7238
47,부천식물원,경기 부천시 원미구 길주로 660-0,테마공원,7235
48,폴라리스호텔,경기 부천시 원미구 소향로13번길 27-0,호텔,7030
49,송내어울마당,경기 부천시 소사구 경인로92번길 33-0,기타문화관광지,7003
50,소림사,경기 부천시 소사구 경인로216번길 106-0,종교성지,6705
51,부천호텔,경기 부천시 원미구 길주로 131-0,호텔,6578
52,부천자연생태박물관,경기 부천시 원미구 길주로 660-0,전시시설,6561
53,오정아트홀,경기 부천시 오정구 성오로 172-0,기타문화관광지,6342
54,오정대공원,경기 부천시 오정구 상오정로 183-0,도시공원,6326
55,메가박스부천스타필드시티,경기 부천시 소사구 옥길로 1-0,공연시설,6138
56,산울림청소년수련관,경기 부천시 역곡로 149-65,육상레저스포츠,5938
57,부천아트벙커B39,경기 부천시 오정구 삼작로 53-0,기타문화관광지,5772
58,굿모닝프라자,경기 부천시 원미구 길주로 199-0,쇼핑몰,5510
59,독고탁야구장,경기 부천시 오정구 벌말로 220-0,레저스포츠시설,5334
60,헬로방방부천중동점,경기 부천시 원미구 길주로 219-0,테마공원,5155
61,팔레스호텔,경기 부천시 원미구 길주로77번길 21-0,모텔,5111
62,원종종합시장,경기 부천시 오정구 삼작로 400-0,시장,5006
63,오정대공원축구장,경기 부천시 오정구 상오정로 183-0,레저스포츠시설,4816
64,고강선사유적공원,경기 부천시 오정구 고리울로8번길 77-0,도시공원,4710
65,펄벅기념관,경기 부천시 소사구 성주로214번길 61-0,전시시설,4347
66,로잔호텔,경기 부천시 원미구 석천로170번길 15-0,모텔,4256
67,시민소체육공원,경기 부천시 원미구,도시공원,4028
68,은데미근린공원,경기 부천시 오정구 성지로 17-0,도시공원,3855
69,키즈다쿵부천점,경기 부천시 소사구 양지로 229-0,테마공원,3826
70,에버호텔,경기 부천시 원미구 길주로121번길 18-21,모텔,3811
71,플로체호텔,경기 부천시 원미구 길주로77번길 19-22,호텔,3768
72,원미종합시장,경기 부천시 조종로49번길 0-0,시장,3602
73,퍼플주니어키즈카페옥길점,경기 부천시 부광로 220-0,테마공원,3562
74,에스알호텔,경기 부천시 원미구 석천로178번길 22-0,호텔,3501
75,천화사,경기 부천시 원미구 계남로301번길 5-0,종교성지,3465
76,코보스호텔,경기 부천시 원미구 석천로170번길 11-0,호텔,3457
77,송내프라자,경기 부천시 원미구 부일로233번길 18-0,쇼핑몰,3443
78,부천원미공원,경기 부천시,도시공원,3420
79,S호텔,경기 부천시 원미구 원미로17번길 28-0,호텔,3331
80,역곡남부시장,경기 부천시 소사구 부광로16번길 29-0,시장,3327
81,무릉도원수목원,경기 부천시,자연공원,3240
82,레노부르크뮤지엄,경기 부천시 오정구 신흥로511번길 180-0,전시시설,3228
82,CT호텔,경기 부천시 원미구 석천로178번길 12-0,호텔,3228
82,북부수자원생태공원축구장,경기 부천시,레저스포츠시설,3228
85,캐치스톤클라이밍짐,경기 부천시 원미구 부천로 11-0,기타레저스포츠,3159
86,소사청소년수련관,경기 부천시 소사동로 125-0,육상레저스포츠,3140
87,국제키즈판타지아,경기 부천시 원미구 송내대로 239-0,테마공원,3112
88,도당소공원,경기 부천시,도시공원,3023
89,부천역사쇼핑몰,경기 부천시 소사구 부천로 1-0,쇼핑몰,3010
90,부천체육관축구장,경기 부천시 원미구 석천로 293-0,레저스포츠시설,2945
91,한신시장,경기 부천시 소사구 은성로68번길 21-4,시장,2908
92,오정시장,경기 부천시 오정구,시장,2795
93,원종중앙시장,경기 부천시 오정구 성오로124번길 47-0,시장,2774
94,중앙시장,경기 부천시 원미구 부천로47번길 9-0,시장,2770
95,월드킹부천점,경기 부천시 원미구 길주로 105-0,테마공원,2729
96,호텔키노,경기 부천시 원미구 신흥로26번길 45-0,모텔,2721
97,슈퍼팜,경기 부천시 오정로 312-0,농/산/어촌체험,2698
98,부천어린이천문대,경기 부천시 오정구 길주로561번길 24-0,전시시설,2641
99,부천제일시장,경기 부천시 오정구 원종로85번길 84-0,시장,2578
100,부천시립박물관,경기 부천시 오정구 소사로 638-0,전시시설,2549
