순위,관광지명,주소,분류,
1,롯데백화점본점,서울 중구 남대문로 81-0,백화점,400527
2,신세계백화점본점,서울 중구 소공로 63-0,백화점,303501
3,신라호텔서울,서울 중구 동호로 249-0,호텔,228885
4,신세계백화점본점신관,서울 중구 퇴계로 77-0,백화점,215814
5,현대시티아울렛동대문점,서울 중구 장충단로13길 20-0,쇼핑몰,206937
6,롯데호텔서울점,서울 중구 을지로 30-0,호텔,173093
7,웨스틴조선호텔,서울 중구 소공로 106-0,호텔,134224
8,더플라자호텔,서울 중구 소공로 119-0,호텔,102447
9,두산타워,서울 중구 장충단로 275-0,쇼핑몰,96592
10,반얀트리클럽앤스파서울,서울 중구 장충단로 60-0,호텔,85820
11,국립극장,서울 중구 장충단로 59-0,공연시설,81328
12,밀리오레동대문점,서울 중구 장충단로 263-0,쇼핑몰,80143
13,앰배서더서울풀만호텔,서울 중구 동호로 287-0,호텔,67769
14,방산종합시장,서울 중구 동호로37길 20-0,시장,62163
15,충무아트센터,서울 중구 퇴계로 387-0,공연시설,59625
16,코리아나호텔서울,서울 중구 세종대로 135-0,호텔,48234
17,디오트쇼핑몰,서울 중구 다산로 293-0,쇼핑몰,47676
18,제일평화시장,서울 중구 마장로 13-0,시장,46771
19,신라면세점서울점,서울 중구 동호로 249-0,면세점,39934
20,노보텔앰배서더호텔서울동대문,서울 중구 을지로 238-0,호텔,39909
21,DDP패션몰,서울 중구 마장로 22-0,쇼핑몰,37212
22,롯데백화점에비뉴엘본점,서울 중구 남대문로 73-0,백화점,35943
23,남대문시장,서울 중구,시장,35422
24,누죤,서울 중구 을지로45길 62-0,쇼핑몰,35415
25,서울시립미술관,서울 중구 덕수궁길 61-0,전시시설,34116
26,남산케이블카,서울 중구 소파로 83-0,기타관광,30752
27,롯데시티호텔명동,서울 중구 삼일대로 362-0,호텔,29939
28,코트야드바이메리어트서울남대문,서울 중구 남대문로 9-0,호텔,29130
29,호텔PJ,서울 중구 마른내로 71-0,호텔,28887
30,SFC몰,서울 중구 세종대로 136-0,쇼핑몰,27906
31,프레지던트호텔,서울 중구 을지로 16-0,호텔,27510
32,롯데면세점본점,서울 중구 남대문로 81-0,면세점,27157
33,대한극장,서울 중구 퇴계로 212-0,공연시설,26770
34,롯데영플라자명동점,서울 중구 남대문로 67-0,백화점,25954
35,르메르디앙&목시서울명동점,서울 중구 명동8나길 38-0,호텔,25916
36,이비스앰배서더호텔명동,서울 중구 남대문로 78-0,호텔,24715
37,명보아트홀,서울 중구 마른내로 47-0,공연시설,24508
38,세종호텔,서울 중구 퇴계로 145-0,호텔,24335
39,눈스퀘어,서울 중구 명동길 14-0,쇼핑몰,24103
40,서울로얄호텔,서울 중구 명동길 61-0,호텔,24098
41,레스케이프호텔,서울 중구 퇴계로 67-0,호텔,23674
42,중부시장,서울 중구 을지로32길 34-0,시장,23230
43,나인트리프리미어호텔명동2,서울 중구 마른내로 28-0,호텔,22367
44,손기정체육공원,서울 중구 손기정로 101-0,도시공원,20684
45,청평화시장,서울 중구 청계천로 334-0,시장,20408
46,서울중앙시장,서울 중구 퇴계로85길 22-0,시장,20295
47,포포인츠바이쉐라톤조선서울명동,서울 중구 삼일대로10길 36-0,호텔,19828
48,안중근의사기념관,서울 중구 소월로 91-0,전시시설,19189
49,덕수궁,서울 중구 세종대로 99-0,역사유적지,18589
50,에이피엠플레이스,서울 중구 을지로 276-0,쇼핑몰,18348
51,서소문성지역사박물관,서울 중구 칠패로 5-0,전시시설,17232
52,프레이저플레이스센트럴서울,서울 중구 통일로 78-0,호텔,17125
53,호텔스카이파크킹스타운동대문점,서울 중구 장충단로13길 20-0,호텔,16761
54,조선일보미술관,서울 중구 세종대로21길 33-0,전시시설,16537
55,신평화패션타운,서울 중구 청계천로 298-0,시장,16502
56,소테츠호텔즈더스프라지르서울명동,서울 중구 남대문로5길 15-0,호텔,15787
57,밀리오레호텔서울명동,서울 중구 퇴계로 115-0,호텔,15332
58,호텔스카이파크센트럴명동점,서울 중구 명동9길 16-0,호텔,14940
59,맥스타일,서울 중구 마장로 3-0,쇼핑몰,14361
60,남산공원,서울 중구 소파로 46-0,도시공원,14195
61,신세계면세점명동점,서울 중구 퇴계로 77-0,면세점,14024
62,밀리오레명동점,서울 중구 퇴계로 115-0,쇼핑몰,13349
63,HelloAPM,서울 중구 장충단로 253-0,쇼핑몰,13169
64,호텔그레이스리서울,서울 중구 세종대로12길 12-0,호텔,13009
65,퍼시픽호텔,서울 중구 퇴계로20길 2-0,호텔,12910
66,호텔국도,서울 중구 을지로 164-0,호텔,12882
67,평화시장,서울 중구 청계천로 274-0,시장,12609
68,라마다호텔앤스위트서울남대문,서울 중구 칠패로 27-0,호텔,12407
69,롯데호텔L7명동,서울 중구 퇴계로 137-0,호텔,12100
70,호텔스카이파크동대문1호점,서울 중구 동호로 335-0,호텔,11556
71,동대문역사문화공원,서울 중구 을지로 281-0,도시공원,11316
72,라마다서울동대문,서울 중구 동호로 354-0,호텔,11140
73,프레이져플레이스남대문,서울 중구 세종대로 58-0,호텔,11075
74,알로프트호텔서울명동,서울 중구 남대문로 56-0,호텔,10756
75,숭례문,서울 중구 세종대로 40-0,역사유적지,10103
76,황학동주방거리,서울 중구,기타쇼핑시설,9487
77,스탠포드호텔명동,서울 중구 남대문로 84-0,호텔,9269
78,나인트리호텔동대문,서울 중구 을지로 224-0,호텔,9153
79,호텔유파이브,서울 중구 동호로 369-0,호텔,9041
80,메가박스동대문,서울 중구 장충단로 247-0,공연시설,8601
81,남산골한옥마을,서울 중구 퇴계로34길 28-0,역사유적지,8417
82,동화상가,서울 중구 장충단로13길 34-0,시장,8183
83,뉴서울호텔,서울 중구 세종대로22길 16-0,호텔,8175
84,서울유스호스텔,서울 중구 퇴계로26가길 6-0,호스텔,8122
85,써미트호텔,서울 중구 장충단로 198-0,호텔,7792
86,화폐박물관,서울 중구 남대문로 39-0,전시시설,7760
87,서소문역사공원,서울 중구 칠패로 5-0,도시공원,7649
88,삼익패션타운,서울 중구 남대문시장8길 7-0,쇼핑몰,7450
89,ENA스위트호텔,서울 중구 세종대로11길 36-0,호텔,7127
90,크라운파크호텔,서울 중구 남대문로7길 19-0,호텔,7045
91,현대백화점면세점동대문점,서울 중구 장충단로 275-0,면세점,6918
92,CGV동대문,서울 중구 장충단로13길 20-0,공연시설,6803
93,밀레니엄서울힐튼호텔폐업,서울 중구 소월로 50-0,호텔,6412
94,국립정동극장,서울 중구 정동길 43-0,공연시설,6375
95,트레블로지명동을지로호텔,서울 중구 수표로 61-0,호텔,6341
96,트레블로지동대문호텔,서울 중구 동호로 359-0,호텔,6300
97,티마크그랜드호텔명동지점,서울 중구 퇴계로 52-0,호텔,6118
98,CGV명동역씨네라이브러리,서울 중구 퇴계로 123-0,공연시설,6035
99,혜양엘리시움,서울 중구 마장로1길 18-0,쇼핑몰,5997
100,솔라리아니시테츠호텔서울명동,서울 중구 명동8길 27-0,호텔,5993
