순위,관광지명,주소,분류,
1,수선사,경남 산청군 웅석봉로154번길 102-23,종교성지,41094
2,동의보감촌,경남 산청군 동의보감로555번길 45-6,기타관광,35824
3,남사예담촌,경남 산청군 지리산대로2897번길 10-0,역사유적지,13301
4,원지시외버스정류소,경남 산청군 원지로 16-0,교통시설,11020
5,지리산국립공원중산리탐방안내소,경남 산청군 지리산대로 345-0,기타관광,10312
6,대원사,경남 산청군 대원사길 445-0,종교성지,10310
7,정취암,경남 산청군 둔철산로 675-87,종교성지,7355
8,산청한방가족호텔,경남 산청군 동의보감로479번길 43-0,호텔,5325
9,무릉교,경남 산청군 동의보감로555번길 61-0,기타관광,4416
10,산청한방약초축제,경남 산청군 친환경로2605번길 22-0,기타문화관광지,3636
11,산청세계전통의약항노화엑스포,경남 산청군 동의보감로555번길 45-6,기타문화관광지,3425
12,더예감스테이,경남 산청군 호암로 702-19,캠핑,2786
13,산청시외버스터미널,경남 산청군,교통시설,2683
14,생초국제조각공원,경남 산청군 산수로 1064-0,도시공원,2538
15,성철대종사생가,경남 산청군 성철로 125-0,역사유적지,2524
16,대한호국불교소림선종대명사,경남 산청군 강누방목로 435-0,종교성지,2183
17,한방자연휴양림,경남 산청군 동의보감로555번길 186-0,자연공원,2165
18,산청양수발전소전력홍보관,경남 산청군 지리산대로1088번길 20-18,전시시설,2164
19,지리산내원자동차야영장,경남 산청군,캠핑,2153
20,덕산시장,경남 산청군 남명로 188-5,시장,2066
21,산청둘레길오토캠핑장,경남 산청군,캠핑,2040
22,한방테마공원,경남 산청군 동의보감로555번길 61-0,도시공원,2005
23,천왕봉,경남 산청군 지리산대로 0-0,자연경관(산),1901
24,동의보감촌한방기체험장,경남 산청군 동의보감로555번길 150-0,기타관광,1724
25,산청황매산미리내파크오토캠핑장,경남 산청군 황매산로1138번길 215-0,캠핑,1609
26,겁외사,경남 산청군 성철로 125-0,종교성지,1591
27,경호강캠핑장,경남 산청군,캠핑,1554
28,지리산대경,경남 산청군 지리산대로 855-0,펜션/민박,1534
29,산청시장,경남 산청군 웅석봉로 23-4,시장,1362
30,지리산산청곶감축제,경남 산청군 송하중태길 6-0,기타문화관광지,1170
31,휴엔조이모텔,경남 산청군 중앙로 130-0,모텔,1129
32,든해솔계곡캠핑장,경남 산청군 정곡척지로475번길 0-0,캠핑,1062
33,지리산자양보오토캠핑장,경남 산청군 남명로 392-23,캠핑,1058
34,덕천서원,경남 산청군 남명로 137-0,역사유적지,970
35,캠프627,경남 산청군 호암로1320번길 90-31,캠핑,949
36,대원사계곡,경남 산청군,자연경관(산),928
37,산청한방리조트펜션,경남 산청군 웅석봉로151번길 68-0,펜션/민박,889
38,오스테이,경남 산청군 남대길 7-10,펜션/민박,885
39,대포숲캠핑장,경남 산청군,캠핑,861
40,천리향펜션,경남 산청군 삼신봉로780번길 106-0,펜션/민박,860
41,경호강그린캠프,경남 산청군 목화로474번길 14-5,캠핑,854
42,지리산365오토캠핑장,경남 산청군 지리산대로 605-0,캠핑,828
43,우니메이카산청점,경남 산청군 세석길 67-0,캠핑,777
44,덕산사,경남 산청군 대하내원로 256-0,종교성지,763
45,산청온천랜드,경남 산청군 꽃봉산로162번길 14-0,웰니스관광,743
46,지리산성모상천왕사,경남 산청군 지리산대로 496-70,역사유적지,730
47,산청전구형왕릉,경남 산청군 구형왕릉로 92-12,역사유적지,724
48,내대계곡,경남 산청군,자연경관(산),698
49,밤머리재,경남 산청군,자연경관(산),688
50,묵곡생태숲,경남 산청군,도시공원,668
51,서지관광농원,경남 산청군 반천로 211-102,농/산/어촌체험,662
52,생초체육공원축구장,경남 산청군 생초로 10-0,레저스포츠시설,656
53,킹모텔,경남 산청군 꽃봉산로 134-0,모텔,651
54,지리산오송펜션,경남 산청군 지리산대로511번길 32-0,펜션/민박,638
55,별천지오토캠핑장,경남 산청군 호암로701번길 141-0,캠핑,618
56,MG새마을금고역사관,경남 산청군 친환경로 2742-26,전시시설,596
57,U모텔,경남 산청군 중앙로 136-0,모텔,595
58,서지농원물놀이장,경남 산청군 반천로 211-102,테마공원,572
59,지리산산울림펜션,경남 산청군 삼신봉로900번길 24-4,펜션/민박,566
60,문수암,경남 산청군 마근담길 173-17,종교성지,557
61,지리산국립공원거림탐방지원센터,경남 산청군 세석길 217-26,기타관광,518
62,산청애펜션,경남 산청군 웅석봉로151번길 78-0,펜션/민박,479
63,지리산청소년수련원,경남 산청군 지리산대로2395번길 26-25,육상레저스포츠,465
64,대원사계곡길,경남 산청군,기타레저스포츠,462
65,산청래프팅,경남 산청군 꽃봉산로34번길 77-0,수상레저스포츠,459
66,산꾼의집,경남 산청군 지리산대로 794-36,펜션/민박,447
67,가온누리펜션,경남 산청군 호암로701번길 155-62,펜션/민박,435
68,지리산중산리계곡펜션,경남 산청군 지리산대로 794-8,펜션/민박,424
69,산청한의학박물관,경남 산청군 동의보감로555번길 61-0,전시시설,422
70,지리산계곡호텔,경남 산청군 지리산대로 555-0,모텔,421
71,라움펜션,경남 산청군 호암로701번길 155-22,펜션/민박,409
72,생초체육공원,경남 산청군,도시공원,406
73,휴롬빌리지,경남 산청군 동의보감로 645-40,펜션/민박,402
74,부엉이무인텔,경남 산청군 지리산대로 3694-0,모텔,389
75,생초시외버스정류장,경남 산청군 산수로 1050-0,교통시설,387
76,아너산청풀빌라,경남 산청군 호암로1320번길 88-12,펜션/민박,377
77,산청군작은영화관,경남 산청군 원지강변로 67-10,공연시설,370
78,지리산애펜션,경남 산청군 동의보감로312번가길 141-131,펜션/민박,369
79,지리산황토펜션,경남 산청군 지리산대로966번길 17-5,펜션/민박,347
80,너와나펜션,경남 산청군 성철로102번길 96-12,펜션/민박,345
81,리앙스모텔,경남 산청군 친환경로 2674-5,모텔,343
82,별바라기모텔,경남 산청군 지리산대로 2641-0,모텔,342
83,지리산장당계곡펜션,경남 산청군 대하내원로 85-0,펜션/민박,336
84,황매산영화주제공원,경남 산청군,도시공원,323
85,지리산이야기펜션,경남 산청군 삼신봉로780번길 20-0,펜션/민박,322
85,백운산장,경남 산청군 백운로51번길 170-0,펜션/민박,322
87,선림사,경남 산청군 화계오봉로540번길 42-14,종교성지,313
88,산청지막계곡캠핑장,경남 산청군,캠핑,311
88,기산국악당,경남 산청군 상동길 69-0,기타관광,311
90,금수암,경남 산청군 새터길 57-98,종교성지,310
91,남부생활체육공원,경남 산청군 지리산대로3510번길 18-0,도시공원,305
92,지리산청계수련원,경남 산청군 호암로 915-0,육상레저스포츠,299
93,백운동계곡,경남 산청군,자연경관(산),298
94,자양보유원지,경남 산청군,복합관광시설,297
95,리버뷰오토캠핑장,경남 산청군 동의보감로312번가길 141-70,캠핑,294
96,토지펜션,경남 산청군 반천로 63-0,펜션/민박,292
97,경호강변오토캠핑장,경남 산청군 산수로1153번길 92-0,캠핑,289
97,풍안펜션,경남 산청군 친환경로372번길 47-0,펜션/민박,289
99,작은정원펜션,경남 산청군 호암로1253번길 36-10,펜션/민박,284
100,법계사,경남 산청군 지리산대로 320-292,종교성지,282
