순위,관광지명,주소,분류,
1,광주역,광주 북구 무등로 235-0,교통시설,52016
2,광주기아챔피언스필드,광주 북구 서림로 10-0,레저스포츠시설,49476
3,광주패밀리랜드,광주 북구 우치로 677-0,테마공원,39006
4,광주각화농산물도매시장,광주 북구 동문대로 260-0,시장,36908
5,말바우시장,광주 북구 서방로81번길 27-0,시장,30730
6,국립광주과학관,광주 북구 첨단과기로 235-0,전시시설,29911
7,NC백화점광주역점,광주 북구 경열로 249-0,백화점,21183
8,광주비엔날레전시관,광주 북구 비엔날레로 111-0,전시시설,20740
9,국립광주박물관,광주 북구 하서로 110-0,전시시설,18192
10,CGV광주용봉,광주 북구 문화소통로 170-0,공연시설,10443
11,우치공원동물원,광주 북구 우치로 677-0,테마공원,10242
12,광주디자인진흥원,광주 북구 첨단과기로176번길 27-0,전시시설,9926
13,원효사,광주 북구 무등로 1514-35,종교성지,9038
14,메가박스전대,광주 북구 우치로 60-0,공연시설,8689
15,우치공원,광주 북구 우치로 677-0,도시공원,8471
16,광주호호수생태원,광주 북구,도시공원,8306
17,광주시립미술관,광주 북구 하서로 52-0,전시시설,7847
18,운암시장,광주 북구 대자로 87-0,시장,7794
19,광주시민의숲야영장,광주 북구 추암로 190-0,캠핑,6230
20,양산호수공원,광주 북구 하서로 309-0,도시공원,6114
21,어린이교통공원,광주 북구 임방울대로 877-0,도시공원,6016
22,에이치원호텔,광주 북구 대자로106번길 10-6,호텔,6011
23,중외공원,광주 북구 하서로 52-0,도시공원,5019
24,북구청소년수련관,광주 북구 대천로 86-0,육상레저스포츠,4333
25,광주시민의숲,광주 북구 추암로 190-0,도시공원,4176
26,광주역사민속박물관,광주 북구 서하로 48-25,전시시설,3908
27,서방시장,광주 북구,시장,3770
28,광주북구문화센터,광주 북구 하서로 299-0,기타문화관광지,3643
29,무등산,광주 북구,자연경관(산),3617
30,점핑몬스터광주점,광주 북구 서림로 153-0,테마공원,3379
31,호텔야자광주첨단점,광주 북구 앰코로 18-0,모텔,3179
32,광주예술의전당대극장,광주 북구 북문대로 60-0,공연시설,3059
33,무등산장,광주 북구 무등로 1554-0,기타숙박,3043
34,산동교친수공원,광주 북구,도시공원,3002
35,국립광주과학관 어린이과학관,광주 북구 첨단과기로 235-0,전시시설,2895
36,금농상회,광주 북구 동문대로 83-1,시장,2804
37,첨단체육공원,광주 북구 임방울대로 877-0,도시공원,2669
38,이끌림비지니스호텔,광주 북구 자미로6번길 7-0,호텔,2647
39,아그네스모텔,광주 북구 저불로69번길 7-5,모텔,2636
40,케이부티크호텔,광주 북구 중흥로 92-0,모텔,2569
41,브라운도트동광주점,광주 북구 면앙로155번길 13-0,모텔,2473
42,호텔야자용봉점,광주 북구 설죽로217번길 30-6,모텔,2363
43,와모텔,광주 북구 경열로 270-5,모텔,2336
44,스테이38호텔,광주 북구 무등로218번길 56-0,모텔,2314
45,브라운도트호텔용봉점,광주 북구 저불로 55-0,호텔,2272
46,키즈다쿵,광주 북구 첨단연신로91번길 20-4,테마공원,2258
47,두암시장,광주 북구 금녕길 23-0,시장,2191
48,드론공원,광주 북구,도시공원,2176
49,호텔더스팟,광주 북구 앰코로 32-0,호텔,2157
50,광주관광호텔,광주 북구 서하로183번길 56-0,호텔,2125
51,공구의거리,광주 북구,기타쇼핑시설,2121
52,여기서자자,광주 북구 태봉로 68-1,모텔,2091
53,패밀리스포츠파크,광주 북구 우치로 649-0,도시공원,2054
54,광주시민의숲물놀이장,광주 북구 추암로 30-0,테마공원,2046
55,여기조아호텔,광주 북구 중가로85번길 7-0,모텔,1974
56,아쿠아시티광주,광주 북구 서하로 82-0,테마공원,1874
57,호텔야자광주역점,광주 북구 중흥로91번길 12-0,모텔,1849
58,비엔날레호텔,광주 북구 대자로 104-0,모텔,1807
59,쿡모텔,광주 북구 중흥로 75-0,모텔,1776
60,매곡위드배드민턴,광주 북구 초당로7번길 5-0,기타레저스포츠,1772
61,카톡모텔,광주 북구 무등로 179-3,모텔,1702
62,북구행복어울림센터,광주 북구 용봉로 105-0,기타문화관광지,1698
63,광주테크노파크가전로봇센터,광주 북구 첨단과기로 333-0,전시시설,1681
64,거기조아모텔,광주 북구 중흥로83번길 11-0,모텔,1676
65,헬로밀가루광주신용점,광주 북구 첨단연신로 261-0,테마공원,1663
65,호텔여기어때광주역점,광주 북구 중흥로140번길 19-0,모텔,1663
67,수피아무인텔,광주 북구 중흥로91번길 19-0,모텔,1589
68,호텔세븐브릭스광주역점,광주 북구 경양로147번길 32-0,모텔,1585
69,더자모텔,광주 북구 무등로180번길 9-15,모텔,1578
70,광주자동차극장,광주 북구 우치로 649-0,공연시설,1562
71,각화농산물도매시장,광주 북구 동문대로 260-0,시장,1540
72,무등야구장,광주 북구 서림로 10-0,레저스포츠시설,1514
