순위,관광지명,주소,분류,
1,촛대바위,강원 동해시,기타관광,60697
2,망상해수욕장,강원 동해시 동해대로 6270-21,자연경관(하천/해양),49890
3,묵호항,강원 동해시,자연경관(하천/해양),38687
4,무릉별유천지,강원 동해시 이기로 97-0,복합관광시설,29676
5,묵호항어시장,강원 동해시 일출로 74-0,시장,27213
6,동해도째비골스카이밸리,강원 동해시,랜드마크관광,24967
7,무릉계곡,강원 동해시 삼화로 0-0,자연경관(산),24174
8,동해보양온천컨벤션호텔,강원 동해시 동해대로 6281-0,호텔,23826
9,동해역,강원 동해시 동해역길 69-0,교통시설,22695
10,망상오토캠핑리조트,강원 동해시 동해대로 6370-0,캠핑,18065
11,천곡황금박쥐동굴,강원 동해시 동굴로 50-0,자연생태,16886
12,동해항,강원 동해시 대동로 210-0,자연경관(하천/해양),14314
13,동해시종합버스터미널,강원 동해시 동해대로 5443-0,교통시설,14256
14,추암해변,강원 동해시 촛대바위길 26-0,자연경관(하천/해양),14188
15,동해오션시티레지던스호텔,강원 동해시 한섬로 136-4,호텔,12858
16,묵호등대,강원 동해시 해맞이길 289-0,랜드마크관광,10863
17,한섬해수욕장,강원 동해시 한섬해안길 6-0,자연경관(하천/해양),10801
18,해랑전망대,강원 동해시,랜드마크관광,10095
19,어달해변,강원 동해시 일출로 284-0,자연경관(하천/해양),9835
20,현진관광호텔,강원 동해시 동굴로 125-3,호텔,9300
21,뉴동해관광호텔,강원 동해시 평릉길 1-0,호텔,8096
22,북평민속시장,강원 동해시,시장,7307
23,묵호역,강원 동해시 해안로 520-0,교통시설,7058
24,롯데시네마동해,강원 동해시 한섬로 111-7,공연시설,6621
25,망상제2오토캠핑장,강원 동해시 동해대로 6220-0,캠핑,6070
26,동쪽바다중앙시장,강원 동해시 중앙시장길 10-0,시장,5923
27,추암출렁다리,강원 동해시,기타관광,5823
28,추암오토캠핑장,강원 동해시 촛대바위길 28-0,캠핑,5503
29,낙산대체력단련장,강원 동해시 대동로 430-2,육상레저스포츠,4813
30,묵호항여객선터미널,강원 동해시 일출로 22-0,교통시설,4418
31,논골담길,강원 동해시,기타관광,4393
32,호텔피카소,강원 동해시 동굴로 123-6,호텔,4166
33,동해항여객선터미널,강원 동해시 대동로 210-0,교통시설,3897
34,아이체크현진호텔,강원 동해시 한섬로 133-9,모텔,3712
35,삼화사,강원 동해시 삼화로 584-0,종교성지,3665
36,북평종합시장,강원 동해시 오일장길 1-0,시장,3594
37,코스모스호텔,강원 동해시 한섬로 114-4,호텔,3474
38,호텔미,강원 동해시 동굴로 131-9,모텔,3180
39,호텔본스테이,강원 동해시 동굴로 125-4,모텔,2956
40,호텔스토리,강원 동해시 동해항3길 7-0,모텔,2782
41,부영모텔,강원 동해시 부곡1길 1-0,모텔,2691
42,두타산,강원 동해시,자연경관(산),2462
43,묵호시장,강원 동해시 일출로 57-0,시장,2352
44,동해무릉건강숲,강원 동해시 삼화로 455-0,기타숙박,2206
45,샤인모텔,강원 동해시 동해항2길 8-0,모텔,2150
46,감추사,강원 동해시 해안로 120-0,종교성지,2129
47,대진항,강원 동해시,자연경관(하천/해양),2108
48,동해해양경찰서전용부두,강원 동해시,자연경관(하천/해양),2029
49,자바무인텔,강원 동해시 대동로 261-43,모텔,1969
50,감추해변,강원 동해시,자연경관(하천/해양),1943
51,무릉계곡힐링캠프장,강원 동해시 삼화로 467-0,캠핑,1917
52,청원모텔,강원 동해시 부곡복개로 16-3,모텔,1903
53,동해호텔이스트,강원 동해시 동해대로 5031-1,모텔,1870
54,글로리아관광호텔,강원 동해시 한섬로 112-4,호텔,1859
55,별무인텔,강원 동해시 부곡로 9-0,모텔,1815
56,스테이피어471,강원 동해시 대진항길 47-1,펜션/민박,1793
57,호텔베리식스,강원 동해시 한섬로 126-1,모텔,1791
58,어달항,강원 동해시 어달1길 15-0,자연경관(하천/해양),1762
59,SM모텔,강원 동해시 동굴로 123-1,모텔,1741
60,국가철도공단망상수련원,강원 동해시 동해대로 6170-0,육상레저스포츠,1732
61,킹모텔,강원 동해시 동굴로 131-6,모텔,1683
62,두타산관음암,강원 동해시 삼화로 588-70,종교성지,1649
63,션샤인호텔,강원 동해시 일출로 20-1,호텔,1586
64,동해비치호텔,강원 동해시 일출로 172-0,호텔,1494
65,호텔여기어때묵호점,강원 동해시 발한로 164-0,모텔,1416
66,연필뮤지엄,강원 동해시 발한로 183-6,전시시설,1398
67,동해를그리다,강원 동해시 일출로 377-0,펜션/민박,1380
68,어쩌다어달,강원 동해시 일출로 309-0,펜션/민박,1355
69,한섬감성바닷길,강원 동해시,기타레저스포츠,1291
70,묵호항수변공원,강원 동해시,도시공원,1290
71,동해이지무인텔,강원 동해시 향로봉길 100-3,모텔,1268
72,대진해수욕장,강원 동해시,자연경관(하천/해양),1175
73,이스트하우스,강원 동해시 동해대로 6267-0,펜션/민박,1164
74,망상해오름가족호텔,강원 동해시 동해대로 6188-0,호텔,1159
75,넘버25호텔동해역점,강원 동해시 동해항3길 26-0,모텔,1130
76,동해망상해변한옥촌,강원 동해시 동해대로 6370-0,펜션/민박,1124
77,바다담,강원 동해시 대진항길 5-0,펜션/민박,1080
78,고불개해변,강원 동해시 한섬해안길 104-0,자연경관(하천/해양),1043
79,엘리시안호텔,강원 동해시 동굴로 125-1,모텔,1042
80,어달을담다펜션,강원 동해시 일출로 305-0,펜션/민박,1007
81,어달빛스테이,강원 동해시 일출로 243-7,펜션/민박,988
82,동해무릉오선녀탕,강원 동해시,테마공원,973
83,유브모텔,강원 동해시 동굴로 123-5,모텔,954
84,828스파펜션B,강원 동해시 일출로 277-12,펜션/민박,949
85,묵호등대공원,강원 동해시,도시공원,916
86,리사호텔,강원 동해시 천곡로 86-1,모텔,891
87,신비호텔,강원 동해시 일출로 309-1,펜션/민박,856
88,너에게감동해,강원 동해시 일출로 375-0,펜션/민박,801
89,묵호어달항해안도로,강원 동해시,데이트코스,786
90,동해남부재래시장,강원 동해시 청운1길 29-0,쇼핑몰,784
91,동해파크장,강원 동해시 송정로 11-0,모텔,749
92,묵호등대해양문화공간,강원 동해시 해맞이길 289-0,랜드마크관광,742
93,동해하평해변,강원 동해시,자연경관(하천/해양),733
94,피그모텔,강원 동해시 중앙로 209-0,모텔,705
95,로얄모텔,강원 동해시 부곡1길 7-0,모텔,681
96,올리브펜션,강원 동해시 일출로 369-0,펜션/민박,663
97,금빛바다펜션,강원 동해시 망상길 51-1,펜션/민박,659
98,노봉해변,강원 동해시,자연경관(하천/해양),647
99,천곡항,강원 동해시 한섬해안길 96-0,자연경관(하천/해양),641
100,드루와모텔,강원 동해시 동해대로 6270-13,모텔,633
