순위,관광지명,주소,분류,
1,SRT동탄역,경기 화성시 동탄역로 지하 151-0,교통시설,523731
2,롯데백화점동탄점,경기 화성시 동탄역로 160-0,백화점,331254
3,궁평항,경기 화성시 궁평항로 1049-24,자연경관(하천/해양),218106
4,리베라CC,경기 화성시 중리길 183-0,육상레저스포츠,125963
5,동탄호수공원,경기 화성시,도시공원,92134
6,융릉과건릉,경기 화성시 효행로481번길 21-0,역사유적지,82280
7,롯데시네마향남,경기 화성시 상신하길로298번길 7-21,공연시설,72790
8,율암온천숯가마테마파크,경기 화성시 온천로 434-14,웰니스관광,71993
9,제부도,경기 화성시,자연경관(하천/해양),71785
10,사강시장,경기 화성시 사강로 189-0,시장,69372
11,타임테라스,경기 화성시 동탄중앙로 220-0,쇼핑몰,63801
12,화성상록GC,경기 화성시 풀무골로60번길 80-0,육상레저스포츠,62323
13,기흥CC,경기 화성시 풀무골로106번길 244-0,육상레저스포츠,61587
14,발리오스CC,경기 화성시 3.1만세로 641-28,육상레저스포츠,60975
15,롯데시네마병점,경기 화성시 효행로 1052-0,공연시설,58453
16,신라스테이동탄,경기 화성시 노작로 161-0,호텔,51350
17,서해랑제부도해상케이블카전곡정류장,경기 화성시 전곡항로 1-10,기타관광,48612
18,센트럴파크,경기 화성시 동탄공원로2길 22-0,도시공원,46432
19,동탄그랑파사쥬,경기 화성시 동탄대로5길 15-0,쇼핑몰,46293
20,궁평항수산물직판장,경기 화성시 궁평항로 1049-24,시장,45939
21,전곡항,경기 화성시,자연경관(하천/해양),45893
22,남수원CC,경기 화성시 황계남길 21-10,육상레저스포츠,43511
23,용주사,경기 화성시 용주로 136-0,종교성지,40619
24,월문온천,경기 화성시 버들로1597번길 5-0,웰니스관광,40005
25,롤링힐스,경기 화성시 시청로 290-0,호텔,37929
26,스타즈호텔프리미어동탄,경기 화성시 동탄반석로 171-0,호텔,37556
27,메가박스동탄,경기 화성시 동탄지성로 11-0,공연시설,36419
28,라마다동탄호텔,경기 화성시 노작로 199-0,호텔,34529
29,호텔푸르미르,경기 화성시 효행로 480-0,호텔,33094
30,CGV동탄,경기 화성시 동탄중앙로 220-0,공연시설,31123
31,서해랑제부도해상케이블카제부정류장,경기 화성시 해안길 18-0,기타관광,29459
32,주렁주렁동탄라크몽점,경기 화성시 동탄대로5길 21-0,테마공원,28941
33,라비돌호텔앤리조트,경기 화성시 세자로 286-0,호텔,27015
34,하피랜드,경기 화성시 시청로 888-0,복합관광시설,26384
35,제부도해변,경기 화성시,자연경관(하천/해양),25398
36,발안만세시장,경기 화성시 평2길 7-0,시장,24400
37,CGV화성봉담,경기 화성시 동화길 51-0,공연시설,23840
38,남양성모성지,경기 화성시 남양성지로 112-0,역사유적지,23281
39,화성GC,경기 화성시 화성로 1393-27,육상레저스포츠,23256
40,보통저수지,경기 화성시,자연경관(하천/해양),22093
41,전곡항마리나,경기 화성시 전곡항로 5-0,수상레저스포츠,21979
42,동탄여울공원,경기 화성시 노작로 0-0,도시공원,21286
43,CGV동탄역,경기 화성시 동탄대로 537-0,공연시설,21207
44,링크나인GC,경기 화성시 해운로630번길 49-0,육상레저스포츠,19703
45,해병대체력단련장,경기 화성시 방골길 86-0,육상레저스포츠,19572
46,우리꽃식물원,경기 화성시 3.1만세로 777-17,테마공원,19285
47,롯데시네마동탄,경기 화성시,공연시설,18576
48,경기도사격테마파크,경기 화성시 사격장길 142-0,육상레저스포츠,17836
49,라비돌CC,경기 화성시 세자로 286-0,육상레저스포츠,17293
50,화산체육공원,경기 화성시,도시공원,17050
51,저스트슬립호텔동탄역점,경기 화성시 동탄대로11길 83-0,호텔,15980
52,화성드림파크리틀야구장,경기 화성시 기아자동차로 189-0,레저스포츠시설,14875
53,아스타나키즈,경기 화성시 효행로 1203-8,테마공원,13475
54,만의사,경기 화성시 풀무골로 219-0,종교성지,13445
55,고온항선착장,경기 화성시 매향선창길 0-0,교통시설,13382
56,향남환승터미널,경기 화성시 향남로 424-0,교통시설,13301
57,동탄남광장,경기 화성시 동탄중심상가1길 21-0,테마공원,13220
