순위,관광지명,주소,분류,
1,연동시장,부산 연제구 연동로8번길 22-0,시장,11666
2,부산시티호텔,부산 연제구 신촌로 19-0,호텔,7912
3,거제시장,부산 연제구 거제시장로14번길 28-0,시장,7485
4,연일시장,부산 연제구 고분로 24-0,시장,7226
5,CGV아시아드,부산 연제구 종합운동장로 7-0,공연시설,4933
6,혜원정사,부산 연제구 고분로68번길 47-0,종교성지,4681
7,어반스테이부산연산,부산 연제구 중앙대로 1116-8,호텔,4304
8,한양프라자부산점,부산 연제구 명륜로 3-0,쇼핑몰,4119
9,하운드호텔연산점,부산 연제구 월드컵대로153번길 9-0,호텔,4018
10,정수사,부산 연제구 톳고개로 60-0,종교성지,3820
11,아르반시티호텔,부산 연제구 반송로 20-0,호텔,3695
12,마하사,부산 연제구 봉수로 138-0,종교성지,3173
13,브라운도트호텔연산토곡점,부산 연제구 과정로191번길 47-0,호텔,3086
14,브라운도트호텔연산점,부산 연제구 월드컵대로99번길 30-0,호텔,2644
15,더킹호텔,부산 연제구 과정로 161-0,호텔,2098
16,웁스호텔,부산 연제구 월드컵대로119번길 10-0,모텔,2049
17,연제풋살장,부산 연제구 연안로 19-0,기타레저스포츠,1777
18,연천시장,부산 연제구 과정로276번길 28-0,시장,1773
19,넘버25호텔연산로타리점,부산 연제구 거제천로154번길 30-0,모텔,1745
20,호텔스미스,부산 연제구 거제천로154번길 35-0,모텔,1662
21,호텔와바,부산 연제구 거제천로230번길 88-0,모텔,1628
22,그레이191호텔,부산 연제구 과정로191번길 57-0,모텔,1615
23,시애틀비호텔,부산 연제구 거제천로154번길 42-0,호텔,1585
24,아이사랑뜰,부산 연제구 안연로8번길 71-0,테마공원,1491
25,에이치모먼트호텔연산점,부산 연제구 거제천로154번길 36-0,모텔,1457
26,호텔얌연산점,부산 연제구 중앙대로1124번길 26-0,모텔,1435
27,호텔라인,부산 연제구 거제천로152번길 55-0,모텔,1412
28,BNB,부산 연제구 월드컵대로114번길 15-0,모텔,1391
29,연산시장,부산 연제구 월드컵대로3번길 24-0,시장,1371
30,호텔로이,부산 연제구 과정로191번길 41-0,모텔,1338
31,센트럴호텔,부산 연제구 중앙대로 1122-0,호텔,1291
32,MU플러스호텔,부산 연제구 중앙대로1120번길 25-0,모텔,1253
33,부산시청들락날락,부산 연제구 중앙대로 1001-0,테마공원,1211
34,온천천시민공원,부산 연제구,도시공원,1206
35,더제니스호텔,부산 연제구 거제천로152번길 66-0,모텔,1148
36,호텔더루아,부산 연제구 월드컵대로111번길 6-10,모텔,1131
37,샤르망라이프,부산 연제구 반송로 33-0,쇼핑몰,1065
38,아바모텔,부산 연제구 거제천로152번길 56-0,모텔,1055
39,아이유모텔,부산 연제구 월드컵대로99번길 31-0,모텔,1027
40,렛츠런CCC부산연제지점,부산 연제구 월드컵대로164번길 26-0,육상레저스포츠,1003
41,다이아몬드관광호텔,부산 연제구 월드컵대로164번길 26-0,호텔,994
42,연미새시장,부산 연제구 배산로23번길 3-0,시장,852
42,위드모텔,부산 연제구 거제천로182번길 54-0,모텔,852
44,브이모텔,부산 연제구 거제천로152번길 53-0,모텔,841
45,호텔오마이,부산 연제구 과정로191번길 59-0,모텔,749
46,굿타임모텔,부산 연제구 중앙대로1054번길 20-0,모텔,715
47,오모텔,부산 연제구 과정로 165-2,모텔,683
48,황령산벚꽃길,부산 연제구,기타관광,657
49,보광사,부산 연제구 황령산로 482-0,종교성지,640
50,FCBS89유소년축구클럽,부산 연제구 반송로 89-0,기타레저스포츠,621
51,호텔샤이어,부산 연제구 반송로 18-6,모텔,605
52,호텔YOU아인,부산 연제구 월드컵대로120번길 14-0,모텔,540
53,연제문화체육공원,부산 연제구 고분로68번길 29-0,도시공원,517
54,늘푸른공원,부산 연제구,도시공원,423
55,프레리키즈카페부산연산동점,부산 연제구 과정로 238-0,테마공원,377
56,엘루이모텔,부산 연제구 거제천로182번길 46-3,모텔,370
57,투헤븐호텔,부산 연제구 과정로191번길 25-0,모텔,367
58,호텔코지,부산 연제구 과정로191번길 53-0,모텔,334
59,수영환경공원,부산 연제구,도시공원,331
60,조이모텔,부산 연제구 거제천로230번길 93-0,모텔,324
61,한새갤러리,부산 연제구 교대로 24-0,전시시설,273
62,W모텔,부산 연제구 중앙대로1120번길 13-4,모텔,264
63,와이유모텔,부산 연제구 월드컵대로165번길 33-0,모텔,263
64,펀펀짐본점,부산 연제구 월드컵대로 54-0,기타레저스포츠,220
65,부산엠스테이지,부산 연제구 월드컵대로 190-0,공연시설,185
66,sm ssaka 유소년축구,부산 연제구 좌수영로 299-0,기타레저스포츠,176
67,금용암,부산 연제구 성지곡로 111-0,종교성지,169
67,17TH호텔,부산 연제구 월드컵대로145번길 5-0,모텔,169
69,여래선원,부산 연제구 월드컵대로188번길 12-2,종교성지,148
70,연산동고분군,부산 연제구,역사유적지,145
71,황정사,부산 연제구 과정로260번길 4-0,종교성지,130
72,블럭짱,부산 연제구 중앙대로1043번길 8-0,테마공원,123
73,진여원부산정사,부산 연제구 반송로 47-0,종교성지,115
74,노보텔앰배서더 레지던스부산연산,부산 연제구,호텔,104
75,킴킴탁구클럽,부산 연제구 중앙대로1150번길 52-0,기타레저스포츠,102
76,만수사,부산 연제구 화지로 85-0,종교성지,93
77,거제리철도관사,부산 연제구,기타관광,80
78,여기는극장입니다,부산 연제구 중앙대로1075번길 16-0,공연시설,79
78,월륜사,부산 연제구 고분로 284-0,종교성지,79
80,벤또스케이트파크부산점,부산 연제구 과정로 207-0,육상레저스포츠,66
81,홍지사대원본전,부산 연제구 좌수영로 310-0,종교성지,60
82,연화사,부산 연제구 경기장로 25-25,종교성지,58
82,체육공원,부산 연제구,도시공원,58
84,연봉공원,부산 연제구 고분로13번길 8-0,도시공원,50
85,궁전모텔,부산 연제구 고분로13번길 5-8,모텔,42
86,극락사,부산 연제구 토곡로 77-0,종교성지,38
87,제이레더,부산 연제구 거제시장로 33-0,공예체험,36
88,소이아델라,부산 연제구 신금로 25-0,공예체험,35
89,한결아트홀,부산 연제구 월드컵대로 190-0,공연시설,34
90,연잎공원,부산 연제구,도시공원,31
91,거울바위공원,부산 연제구,도시공원,29
91,잠자리모텔,부산 연제구 월드컵대로120번길 18-0,모텔,29
93,토마토,부산 연제구 월드컵대로 146-0,모텔,24
93,보국사,부산 연제구 고분로 131-4,종교성지,24
95,생활선원,부산 연제구 과정로265번나길 16-0,종교성지,22
96,아시아짐연산2호점,부산 연제구 쌍미천로 160-0,기타레저스포츠,21
96,조세민의풋볼레슨,부산 연제구 반송로 89-0,기타레저스포츠,21
96,아이점프연산점,부산 연제구 거제천로269번길 31-0,테마공원,21
99,토곡장여관,부산 연제구 과정로 189-0,모텔,18
99,토곡시장,부산 연제구 과정로191번가길 39-0,시장,18
