순위,관광지명,주소,분류,
1,휘닉스평창,강원 평창군 태기로 174-0,복합관광시설,159365
2,모나용평,강원 평창군 올림픽로 715-0,콘도미니엄,101892
3,월정사,강원 평창군 오대산로 374-8,종교성지,97170
4,대관령양떼목장,강원 평창군 대관령마루길 483-32,기타관광,89424
5,알펜시아리조트,강원 평창군 솔봉로 325-0,콘도미니엄,73817
6,라마다호텔앤스위트강원평창,강원 평창군 오목길 107-0,호텔,62650
7,발왕산케이블카,강원 평창군 올림픽로 715-0,기타관광,57465
8,삼양라운드힐,강원 평창군 꽃밭양지길 708-9,기타관광,56938
9,한화리조트평창,강원 평창군 태기로 228-33,콘도미니엄,46848
10,켄싱턴호텔평창,강원 평창군 진고개로 231-0,호텔,43994
11,용평리조트스키장,강원 평창군 올림픽로 715-0,육상레저스포츠,41750
12,용평리조트그린피아콘도,강원 평창군 올림픽로 715-0,콘도미니엄,39337
13,인터컨티넨탈호텔알펜시아평창,강원 평창군 솔봉로 325-0,호텔,32417
14,알펜시아CC,강원 평창군 솔봉로 325-0,육상레저스포츠,29438
15,대관령하늘목장,강원 평창군 꽃밭양지길 458-23,농/산/어촌체험,28784
16,봉평전통시장,강원 평창군,시장,28333
17,진부역,강원 평창군 송정길 120-0,교통시설,23728
18,상원사,강원 평창군 오대산로 1211-14,종교성지,22157
19,위드포스코레지던스,강원 평창군 솔봉로 430-0,기타숙박,20349
20,알펜시아700GC,강원 평창군 스포츠파크길 234-0,육상레저스포츠,18645
21,용평리조트버치힐콘도,강원 평창군 올림픽로 715-0,콘도미니엄,18397
22,월정사전나무숲,강원 평창군,기타관광,16411
23,더화이트호텔평창,강원 평창군 태기로 228-95,호텔,16390
24,드래곤밸리호텔,강원 평창군 올림픽로 715-0,호텔,16365
25,평창역,강원 평창군 평창대로 1715-0,교통시설,16051
26,용평리조트빌라콘도,강원 평창군 올림픽로 715-0,콘도미니엄,15618
27,평창송어축제,강원 평창군 경강로 3562-0,기타문화관광지,14276
28,용평리조트타워콘도,강원 평창군 올림픽로 715-0,콘도미니엄,14188
29,AM호텔,강원 평창군 송천길 30-0,호텔,13867
30,휘닉스평창스노우파크,강원 평창군 태기로 174-0,육상레저스포츠,13432
31,홀리데이인리조트호텔알펜시아평창,강원 평창군 솔봉로 325-0,호텔,13259
32,버치힐GC,강원 평창군 올림픽로 715-0,육상레저스포츠,12359
33,이효석문학관,강원 평창군 효석문학길 73-25,전시시설,12230
34,뮤지엄딥다이브,강원 평창군 올림픽로 787-0,전시시설,12193
35,허브나라농원,강원 평창군 흥정계곡길 225-0,농/산/어촌체험,11833
36,오리엔트리조트,강원 평창군 태기로 80-56,콘도미니엄,11002
37,알펜시아오션700,강원 평창군 솔봉로 325-0,테마공원,10870
38,장평시외버스터미널,강원 평창군 금송길 6-0,교통시설,10695
39,휘닉스평창블루캐니언,강원 평창군 태기로 174-0,테마공원,10654
40,육백마지기농장,강원 평창군 청옥산길 583-68,농/산/어촌체험,10653
41,용평CC,강원 평창군 올림픽로 715-0,육상레저스포츠,10262
42,휘닉스CC,강원 평창군 태기로 174-0,육상레저스포츠,10088
43,아이원리조트,강원 평창군 솔봉로 471-0,콘도미니엄,9955
44,홀리데이인앤스위트알펜시아평창,강원 평창군 솔봉로 325-0,콘도미니엄,9919
45,청옥산전망대,강원 평창군,랜드마크관광,9499
46,베르데힐콘도,강원 평창군 올림픽로 715-0,콘도미니엄,8861
47,횡계시외버스터미널,강원 평창군 대관령로 78-0,교통시설,8812
48,애니포레,강원 평창군 올림픽로 715-0,자연공원,8375
49,진부전통시장,강원 평창군,시장,8121
50,선자령등산로입구,강원 평창군 대관령마루길 527-2,기타레저스포츠,7890
51,휘닉스평창호텔,강원 평창군 태기로 174-0,호텔,7871
52,용평리조트워터파크,강원 평창군 올림픽로 715-0,테마공원,7435
53,휘닉스평창리조트,강원 평창군 태기로 174-0,콘도미니엄,7414
54,휘게포레스트,강원 평창군 이승복생가길 114-0,펜션/민박,7404
55,산너미목장,강원 평창군 산너미길 225-10,농/산/어촌체험,6421
56,평창올림픽시장,강원 평창군 평창시장1길 8-1,시장,6230
57,대관령순수양떼목장,강원 평창군 오목길 111-0,기타관광,6178
58,대관령눈꽃마을눈썰매장,강원 평창군 차항서녘길 27-22,육상레저스포츠,5881
59,발왕산스카이워크,강원 평창군 올림픽로 715-0,랜드마크관광,5797
60,진부시외버스터미널,강원 평창군 청송로 110-0,교통시설,5796
61,평창올림픽기념관,강원 평창군 올림픽로 220-0,전시시설,5689
62,솔섬오토캠핑장,강원 평창군 수림대길 57-5,캠핑,5595
63,평창백일홍축제,강원 평창군,기타문화관광지,5373
64,계방산오토캠핑장,강원 평창군 이승복생가길 160-0,캠핑,5340
65,두타산자연휴양림,강원 평창군 수항절터길 134-25,자연공원,5073
66,광천선굴어드벤처테마파크,강원 평창군,자연생태,4900
67,평창효석문화제,강원 평창군 기풍3길 6-0,기타문화관광지,4868
68,평창바위공원,강원 평창군,도시공원,4769
69,용평리조트버치힐콘도멤버스하우스,강원 평창군 올림픽로 715-0,콘도미니엄,4468
70,오대산선재길,강원 평창군 오대산로 713-77,기타레저스포츠,4345
71,평창종합버스터미널,강원 평창군 백오1길 3-0,교통시설,4170
72,용평리조트블리스힐스테이,강원 평창군 올림픽로 715-0,호스텔,4107
73,마운틴코스터,강원 평창군 올림픽로 715-0,기타레저스포츠,4106
74,비엔나인형박물관,강원 평창군 솔봉로 296-0,전시시설,4094
75,이승복기념관,강원 평창군 운두령로 500-11,전시시설,4086
76,이효석생가,강원 평창군 이효석길 33-11,역사유적지,3909
77,평창바위공원캠핑장,강원 평창군,캠핑,3908
78,알펜시아에스테이트,강원 평창군 솔봉로 325-0,호텔,3660
79,국립평창청소년수련원,강원 평창군 새터마을길 108-0,육상레저스포츠,3586
80,라플란드,강원 평창군 흥정계곡4길 71-70,캠핑,3347
81,장전계곡,강원 평창군 장전길 435-2,자연경관(산),3261
82,알펜시아스키점프센터,강원 평창군 스포츠파크길 135-0,기타레저스포츠,3186
83,더포레스트레지던스,강원 평창군 올림픽로 715-0,콘도미니엄,3161
84,평창자연휴양림,강원 평창군 팔송로 285-0,자연공원,3152
85,휘닉스평창루지랜드,강원 평창군 태기로 174-0,기타레저스포츠,3102
86,대관령삼양목장양몰이공연장,강원 평창군,공연시설,3098
87,알펜시아리조트스키장,강원 평창군 솔봉로 325-0,육상레저스포츠,3031
88,대관령주주파크,강원 평창군 꽃밭양지길 51-30,농/산/어촌체험,2861
89,해피밸리,강원 평창군 태기로 151-0,콘도미니엄,2831
90,장평모텔,강원 평창군 금송길 15-7,모텔,2733
91,용평루지,강원 평창군 올림픽로 715-0,기타레저스포츠,2711
92,대관령눈꽃축제,강원 평창군 대관령로 135-9,기타문화관광지,2643
93,코업스위트하우스,강원 평창군 태기로 10-6,콘도미니엄,2609
94,태기산CC,강원 평창군 태기로 174-0,육상레저스포츠,2561
95,양구두미재,강원 평창군,자연경관(산),2458
96,밀브릿지,강원 평창군 방아다리로 1011-26,자연공원,2422
97,오대산자연명상마을,강원 평창군 오대산3길 13-0,기타관광,2401
98,아트인아일랜드,강원 평창군 봉평북로 193-28,복합관광시설,2399
99,백룡동굴천연기념물제260호,강원 평창군,자연생태,2350
100,버치힐테라스래지던스,강원 평창군 올림픽로 715-0,콘도미니엄,2264
