순위,관광지명,주소,분류,
1,킨텍스제1전시장,경기 고양시 일산서구 킨텍스로 217-60,전시시설,415099
2,현대백화점킨텍스점,경기 고양시 일산서구 호수로 817-0,백화점,325923
3,킨텍스제2전시장,경기 고양시 일산서구 킨텍스로 217-59,전시시설,298901
4,원마운트,경기 고양시 일산서구 한류월드로 300-0,쇼핑몰,121582
5,아쿠아플라넷일산,경기 고양시 일산서구 한류월드로 282-0,테마공원,84264
6,탄현역,경기 고양시 일산서구 경의로 856-0,교통시설,70761
7,현대모터스튜디오고양,경기 고양시 일산서구 킨텍스로 217-6,전시시설,69981
8,일산시장,경기 고양시 일산서구 일청로12번길 9-0,시장,61177
9,그랜드백화점일산점,경기 고양시 일산서구 중앙로 1436-0,백화점,46773
10,원마운트워터파크,경기 고양시 일산서구 한류월드로 300-0,테마공원,46187
11,더타운몰킨텍스점,경기 고양시 일산서구 킨텍스로 171-0,쇼핑몰,30546
12,킨텍스바이케이트리,경기 고양시 일산서구 킨텍스로 255-3,호텔,29537
13,고양일산호수공원가로수길,경기 고양시 일산서구 주엽로 80-0,쇼핑몰,26112
14,킨텍스캠핑장,경기 고양시 일산서구 킨텍스로 217-25,캠핑,20007
15,잭슨나인스일산점,경기 고양시 일산서구 일현로 97-11,테마공원,15808
16,메가박스킨텍스,경기 고양시 일산서구 호수로 817-0,공연시설,14794
17,레이크쇼핑타운,경기 고양시 일산서구 중앙로 1391-0,쇼핑몰,14722
18,한솔코아,경기 고양시 일산서구 중앙로 1406-0,쇼핑몰,12500
19,원마운트스노우파크,경기 고양시 일산서구 한류월드로 300-0,육상레저스포츠,12040
20,뽀로로파크일산킨텍스점,경기 고양시 일산서구 킨텍스로 217-59,테마공원,12009
21,뉴서울프라자,경기 고양시 일산서구 중앙로 1371-0,쇼핑몰,11512
22,덕이동로데오거리,경기 고양시 일산서구,기타쇼핑시설,9889
23,메가박스일산,경기 고양시 일산서구 덕이로 20-0,공연시설,8599
24,롯데시네마주엽,경기 고양시 일산서구 중앙로 1436-0,공연시설,8007
25,킨텍스제2전시장7홀,경기 고양시 일산서구 킨텍스로 217-59,전시시설,7709
26,고양시국가대표야구훈련장,경기 고양시 일산서구 중앙로 1601-0,레저스포츠시설,7512
27,킨텍스제2전시장10홀,경기 고양시 일산서구 킨텍스로 217-59,전시시설,7425
28,신트라호텔,경기 고양시 일산서구 중앙로 1559-15,모텔,5873
29,대화레포츠공원축구장,경기 고양시 일산서구 대화로156번길 39-0,레저스포츠시설,5717
30,성저공원,경기 고양시 일산서구 일산로 655-0,도시공원,5681
31,챔피언1250원마운트점,경기 고양시 일산서구 한류월드로 300-0,테마공원,5508
32,뮤즈키즈파크,경기 고양시 일산서구 대화로 362-0,테마공원,5323
