순위,관광지명,주소,분류,
1,태종대,부산 영도구 전망로 24-0,역사유적지,114467
2,국립해양박물관,부산 영도구 해양로301번길 45-0,전시시설,69786
3,흰여울문화마을,부산 영도구,기타관광,26849
4,라발스호텔,부산 영도구 봉래나루로 82-0,호텔,26740
5,남항시장,부산 영도구 절영로43번길 65-0,시장,16534
6,피아크,부산 영도구 해양로195번길 180-0,기타문화관광지,15748
7,태종대전망대,부산 영도구 전망로 209-0,랜드마크관광,13750
8,영도마리노오토캠핑장,부산 영도구 해양로 13-16,캠핑,13412
9,태종대온천,부산 영도구 태종로 808-0,웰니스관광,10937
10,호텔아델라,부산 영도구 태종로 45-0,호텔,10021
11,시타딘커넥트호텔하리부산,부산 영도구 동삼오션로 58-0,호텔,6365
12,그랜드베른호텔,부산 영도구 해양로 38-0,호텔,6002
13,태종대자갈마당,부산 영도구,기타관광,4814
14,영도조내기고구마역사기념관,부산 영도구 벚꽃길 75-0,전시시설,4609
15,베이하운드호텔,부산 영도구 태종로65번길 11-0,호텔,4501
16,청학배수지전망대,부산 영도구 와치로 36-0,랜드마크관광,3976
17,노스하버호텔,부산 영도구 태종로 45-0,호텔,3923
18,영도봉래시장,부산 영도구 태종로113번길 39-0,시장,3765
19,남해해양경찰수련원,부산 영도구 와치로 34-0,육상레저스포츠,3563
20,아미르공원,부산 영도구 해양로301번길 55-0,도시공원,3163
21,하리선착장,부산 영도구,교통시설,3139
22,청학시장,부산 영도구 태종로316번길 1-0,시장,3038
23,영도하늘전망대,부산 영도구,랜드마크관광,2731
24,함지골청소년수련관,부산 영도구 절영로 319-0,육상레저스포츠,2720
25,복천사,부산 영도구 산정길 41-0,종교성지,2718
26,CGV드라이브인영도,부산 영도구,공연시설,2694
27,감지해변,부산 영도구,기타관광,2686
28,청학수변공원,부산 영도구,도시공원,2618
29,한마음선원부산지원,부산 영도구 함지로79번길 23-26,종교성지,1896
30,브라운도트호텔영도대교점,부산 영도구 절영로19번길 37-0,호텔,1861
31,미룡사,부산 영도구 동삼남로 11-0,종교성지,1778
32,부산광역시교육청학생예술문화회관영도놀이마루,부산 영도구 와치로 259-0,기타문화관광지,1649
33,영도관광사격장,부산 영도구 절영로 319-0,육상레저스포츠,1609
33,영도국제크루즈터미널,부산 영도구 해양로301번길 17-0,교통시설,1609
35,호텔브릿지,부산 영도구 봉래나루로 72-0,모텔,1575
36,태종대다누비열차,부산 영도구 전망로 0-0,기타관광,1539
37,깡깡이예술마을,부산 영도구 대평북로 36-0,기타관광,1519
38,흰여울해안터널,부산 영도구,기타관광,1508
39,시프트도어레지던스하리,부산 영도구 동삼오션로 58-0,호텔,1494
40,중리방파제,부산 영도구,자연경관(하천/해양),1393
41,영도마린축구장,부산 영도구 해양로 307-0,레저스포츠시설,1379
42,영도신방파제,부산 영도구,자연경관(하천/해양),1322
43,태종사,부산 영도구 전망로 119-0,종교성지,1238
44,동삼시장,부산 영도구 동삼로59번길 2-0,시장,1172
45,태종대유람선선착장,부산 영도구,교통시설,1137
46,삼진어묵체험역사관,부산 영도구 태종로99번길 36-0,전시시설,1129
47,흰여울전망대,부산 영도구 절영로 258-0,랜드마크관광,1033
48,비치모텔,부산 영도구 하리해안길 10-9,모텔,890
49,글랜스호텔,부산 영도구 봉래나루로 56-0,호텔,885
50,은하수유람선,부산 영도구,교통시설,863
51,흰여울마을안내센터,부산 영도구 절영로 194-0,기타관광,852
52,영도어울림문화공원,부산 영도구 함지로79번길 6-0,기타문화관광지,851
53,G2모텔,부산 영도구 아랫서발길 5-0,모텔,779
54,동삼해수천,부산 영도구 해양로 386-0,기타관광,714
55,동삼동패총전시관,부산 영도구 태종로 729-0,전시시설,577
56,브릿지수변테마공원,부산 영도구,도시공원,565
57,태종대분홍집,부산 영도구 태종로 813-27,기타관광,559
58,큐모텔,부산 영도구 해양로 50-0,모텔,553
59,태종파크텔,부산 영도구 태종로 802-0,모텔,487
60,블루포트2021,부산 영도구 봉래나루로 138-0,기타문화관광지,450
61,중리노을전망대,부산 영도구 중리북로 5-0,랜드마크관광,425
62,조도방파제,부산 영도구,자연경관(하천/해양),417
63,끄티봉래,부산 영도구 대교로46번길 46-0,기타문화관광지,409
64,신원모텔,부산 영도구 태종로89번길 13-0,모텔,319
65,이송도전망대,부산 영도구 절영로 246-36,랜드마크관광,314
66,하리방파제,부산 영도구,자연경관(하천/해양),290
67,아일랜드호텔,부산 영도구 태종로 45-0,호텔,276
68,봉래산,부산 영도구,자연경관(산),269
69,태종대오션플라잉테마파크상부정류장,부산 영도구 해양힐링로 55-0,기타레저스포츠,267
70,태종대오션플라잉테마파크하부정류장,부산 영도구 태종로836번길 55-0,기타레저스포츠,241
71,무진선원,부산 영도구 함지로 6-0,종교성지,229
72,태종낚시,부산 영도구 태종로 750-0,수상레저스포츠,209
73,우창모텔,부산 영도구 절영로 15-1,모텔,185
74,해양스포츠교실,부산 영도구 감지길87번길 19-0,수상레저스포츠,182
75,썸모텔,부산 영도구 남항로19번길 38-0,모텔,164
76,블루모텔,부산 영도구 절영로42번길 5-0,모텔,161
77,샤크블루피싱,부산 영도구 대평남로 4-0,수상레저스포츠,153
78,영도등대,부산 영도구 전망로 181-0,랜드마크관광,151
79,절영해안산책로,부산 영도구,기타레저스포츠,143
80,해련사,부산 영도구 벚꽃길 117-0,종교성지,136
81,중리항방파제등대,부산 영도구 중리남로 2-15,랜드마크관광,135
81,나인호텔,부산 영도구 절영로 48-1,모텔,135
83,아르떼뮤지엄부산 (2024년 예정),부산 영도구 해양로195번길 180-0,전시시설,134
84,OK모텔,부산 영도구 절영로19번길 33-0,모텔,129
85,영도웰컴센터,부산 영도구 봉래나루로 79-0,기타관광,122
85,지오모텔,부산 영도구 태종로73번길 11-0,모텔,122
87,대흥사,부산 영도구 금잔디길 5-0,종교성지,102
87,부산영도다리축제,부산 영도구 해양로301번길 55-0,기타문화관광지,102
89,더반모텔,부산 영도구 남항서로 115-0,모텔,94
90,백련사,부산 영도구 절영로 257-0,종교성지,89
91,선박박물관,부산 영도구 해양로195번길 30-0,전시시설,87
92,글로벌영도커피페스티벌,부산 영도구 해양로301번길 55-0,기타문화관광지,80
93,M모텔,부산 영도구 하리해안길 6-13,모텔,71
94,영화사,부산 영도구 비나리길 30-0,종교성지,69
95,호국관음사,부산 영도구 산제당길 137-0,종교성지,66
96,관음정사,부산 영도구 태종로 813-31,종교성지,64
97,남항방파제,부산 영도구,자연경관(하천/해양),61
98,제이모텔,부산 영도구 절영로14번길 20-0,모텔,53
99,마린어드벤처파크,부산 영도구 태종로 727-0,수상레저스포츠,52
99,해양대방파제,부산 영도구,자연경관(하천/해양),52
