순위,관광지명,주소,분류,
1,포항시외버스터미널,경북 포항시 남구 중흥로 85-0,교통시설,113119
2,구룡포항,경북 포항시 남구 호미로 222-1,자연경관(하천/해양),51532
3,구룡포일본인가옥거리,경북 포항시 남구 구룡포길 0-0,테마공원,40558
4,포항경주공항,경북 포항시 남구 일월로 18-0,교통시설,31618
5,구룡포시장,경북 포항시 남구 호미로221번길 14-1,시장,22661
6,포항고속버스터미널,경북 포항시 남구 중앙로 166-0,교통시설,22525
7,연오랑세오녀테마공원,경북 포항시 남구 호미로 3012-0,도시공원,18729
8,구룡포해수욕장,경북 포항시 남구 호미로 420-7,자연경관(하천/해양),17791
9,송도해수욕장,경북 포항시 남구,자연경관(하천/해양),16796
10,오어사,경북 포항시 남구 오어로 1-0,종교성지,13708
11,해군항공사령부항공역사관,경북 포항시 남구 동해안로 5947-0,전시시설,13074
12,포항스틸야드,경북 포항시 남구 동해안로6213번길 20-0,레저스포츠시설,11398
13,양포항,경북 포항시 남구 양포항길 0-0,자연경관(하천/해양),10853
14,오천시장,경북 포항시 남구 장기로1690번길 16-0,시장,10410
15,도구해수욕장,경북 포항시 남구,자연경관(하천/해양),9007
16,호텔영일대,경북 포항시 남구 행복길75번길 11-0,호텔,8748
17,포항야구장,경북 포항시 남구 희망대로 790-0,레저스포츠시설,8579
18,효자시장,경북 포항시 남구 효자동길5번길 22-0,시장,7542
19,국립등대박물관,경북 포항시 남구 해맞이로150번길 20-0,전시시설,7451
20,메가박스남포항,경북 포항시 남구 하원로47번길 9-0,공연시설,7158
21,구룡포과메기문화관,경북 포항시 남구 구룡포길117번길 28-8,전시시설,6372
22,포항운하관,경북 포항시 남구 희망대로 1040-0,전시시설,5985
23,호텔마린,경북 포항시 남구 호미로3048번길 25-0,호텔,5038
24,메가박스포항,경북 포항시 남구 중흥로 77-0,공연시설,4819
25,포항크루즈,경북 포항시 남구 희망대로 1040-0,교통시설,4783
26,남부종합시장,경북 포항시 남구 상공로 43-0,시장,4444
27,A1호텔해도점,경북 포항시 남구 중앙로 140-0,호텔,4180
28,장길리복합낚시공원,경북 포항시 남구,도시공원,4021
29,효자아트홀,경북 포항시 남구 행복길 120-0,공연시설,3982
30,르네상스호텔,경북 포항시 남구 중흥로57번길 6-0,호텔,3938
31,영일만온천,경북 포항시 남구 운제로386번길 21-0,웰니스관광,3937
32,동백꽃필무렵촬영지,경북 포항시 남구 구룡포길 135-2,기타문화관광지,3859
33,노블리온호텔,경북 포항시 남구 희망대로659번길 20-0,호텔,3769
34,베니키아호텔포항,경북 포항시 남구 중앙로 128-0,호텔,3633
35,데이토나,경북 포항시 남구 동해안로3936번길 25-6,펜션/민박,3579
36,빅키즈랜드,경북 포항시 남구 원동로 109-0,테마공원,3419
37,연일중앙시장,경북 포항시 남구 철강로41번길 52-0,시장,3331
38,중명자연생태공원,경북 포항시 남구,도시공원,3294
39,스타스케이프풀빌라,경북 포항시 남구 구만길 224-0,펜션/민박,3216
40,포스코역사관,경북 포항시 남구 동해안로 6261-0,전시시설,3190
41,상생의손,경북 포항시 남구,기타관광,2996
42,호텔라테라스,경북 포항시 남구 새천년대로450번길 20-1,호텔,2936
43,호텔얌포항터미널점,경북 포항시 남구 새천년대로450번길 3-0,모텔,2910
44,호미곶온천랜드,경북 포항시 남구 동해안로 4923-0,웰니스관광,2900
45,하루호텔,경북 포항시 남구 중앙로 13-0,호텔,2870
46,새천년기념관,경북 포항시 남구 해맞이로 136-0,전시시설,2867
47,포항체력단련장,경북 포항시 남구 동해안로 5931-0,육상레저스포츠,2849
48,항사리91풀빌라,경북 포항시 남구 오어로154번길 19-12,펜션/민박,2748
49,포항스테이호텔,경북 포항시 남구 중앙로131번길 1-0,호텔,2694
50,호텔팰리스포항지점,경북 포항시 남구 중흥로61번길 15-5,호텔,2642
