순위,관광지명,주소,분류,
1,완도항여객선터미널,전남 완도군 장보고대로 339-0,교통시설,99460
2,신지명사십리해수욕장,전남 완도군 명사십리길 85-105,자연경관(하천/해양),23059
3,완도타워,전남 완도군 장보고대로 330-0,랜드마크관광,10914
4,당목항,전남 완도군 당목길 0-0,교통시설,10325
5,화흥포여객선터미널,전남 완도군 화흥포길 242-0,교통시설,10202
6,완도공용버스터미널,전남 완도군 개포로130번길 20-0,교통시설,8943
7,화흥포항,전남 완도군 화흥포길 243-0,자연경관(하천/해양),7418
8,완도수목원,전남 완도군 초평1길 156-0,자연공원,7202
9,완도항3부두,전남 완도군,자연경관(하천/해양),6690
10,완도청해포구촬영장,전남 완도군 청해진서로 1161-8,기타관광,4458
11,완도금일수협수산시장,전남 완도군 해변공원로124번길 26-0,시장,4289
12,정도리구계등,전남 완도군,기타관광,3915
13,완도타워모노레일,전남 완도군 장보고대로 332-0,기타관광,3267
14,산양진항,전남 완도군 노화서로 563-49,자연경관(하천/해양),2998
15,약산당목대합실,전남 완도군 당목길 135-0,자연경관(하천/해양),2846
16,파크힐컴포트호텔,전남 완도군 장보고대로 330-5,호텔,2813
17,장보고기념관,전남 완도군 청해진로 1455-0,전시시설,2809
18,전라남도완도자연휴양림,전남 완도군 대야일구1길 115-0,자연공원,2489
19,완도항,전남 완도군,자연경관(하천/해양),2266
20,루미아호텔앤리조트,전남 완도군 울몰길 49-0,콘도미니엄,2016
21,완도전통시장,전남 완도군 개포로 34-1,시장,2012
22,제우스모텔,전남 완도군 개포로114번길 68-9,모텔,1854
23,동고리해수욕장,전남 완도군,자연경관(하천/해양),1653
24,완도우성어시장,전남 완도군 해변공원로 150-0,시장,1628
25,완도원네스리조트,전남 완도군 청해진서로 189-50,콘도미니엄,1525
26,두바이모텔,전남 완도군 해변공원로 37-0,모텔,1524
27,노화산양선착장,전남 완도군 노화서로 563-47,교통시설,1456
28,해조류센터,전남 완도군 해변공원로 84-0,전시시설,1412
29,완도해양경찰서전용부두,전남 완도군 장보고대로 383-0,자연경관(하천/해양),1330
30,고금도,전남 완도군,자연경관(하천/해양),1318
31,완도명사십리오토캠핑장,전남 완도군 명사십리61번길 54-0,캠핑,1285
32,호텔케이,전남 완도군 개포로62번길 42-5,모텔,1202
33,세연정,전남 완도군 부황길 57-0,역사유적지,1189
34,타워모텔,전남 완도군 장보고대로 302-1,모텔,1183
35,청해포구촬영장드라마전시관,전남 완도군 청해진서로 1161-8,전시시설,1182
36,완도종합시장,전남 완도군 개포로56번길 16-4,시장,1169
37,프라하,전남 완도군 장보고대로 330-4,모텔,1145
38,솔비치펜션,전남 완도군 명사십리61번길 163-0,펜션/민박,1126
39,완도중앙시장,전남 완도군,시장,1113
40,완도청해진유적,전남 완도군,역사유적지,1097
41,서편제촬영지,전남 완도군 청산로 132-0,기타문화관광지,1028
42,송곡선착장,전남 완도군 신지로 0-0,교통시설,974
43,더편안호텔리조트,전남 완도군 울몰길 81-0,콘도미니엄,940
44,청산도항,전남 완도군 청산로 0-0,자연경관(하천/해양),905
45,리베라펜션,전남 완도군 신지로 415-0,펜션/민박,901
46,방죽포항,전남 완도군 신지로 0-0,자연경관(하천/해양),898
47,다도해해상국립공원구계등야영장,전남 완도군,캠핑,886
48,피아노모텔휴업중(2024년02월오픈예정),전남 완도군 해변공원로 93-0,모텔,842
49,일정항,전남 완도군 금일로 0-0,자연경관(하천/해양),824
50,가사동백숲해변,전남 완도군,자연경관(하천/해양),823
51,득암항,전남 완도군,자연경관(하천/해양),720
52,상정선착장,전남 완도군,교통시설,687
53,망끝전망대,전남 완도군,랜드마크관광,684
54,완도문화예술의전당,전남 완도군 개포로159번길 55-0,공연시설,667
55,가리포낚시,전남 완도군 장보고대로 303-0,수상레저스포츠,654
56,보옥공룡알해변,전남 완도군,자연경관(하천/해양),622
57,보길도윤선도유적,전남 완도군,역사유적지,599
58,장보고동상,전남 완도군 청해진로 1565-2,역사유물,570
59,욜로펜션&카페,전남 완도군 명사십리길 71-28,펜션/민박,549
60,범바위전망대,전남 완도군,랜드마크관광,546
61,신흥해수욕장,전남 완도군,자연경관(하천/해양),529
62,예송갯돌해변,전남 완도군,자연경관(하천/해양),527
63,사랑해펜션,전남 완도군 울몰길 94-18,펜션/민박,509
64,완도네시아게스트하우스,전남 완도군 장보고대로 262-0,호스텔,498
65,쉴리모텔,전남 완도군 개포로56번길 29-9,모텔,494
