순위,관광지명,주소,분류,
1,마산어시장,경남 창원시 마산합포구 복요리로 7-0,시장,66666
2,마산로봇랜드,경남 창원시 마산합포구 로봇랜드로 250-0,테마공원,59749
3,신세계백화점마산점,경남 창원시 마산합포구 합포로 251-0,백화점,55886
4,롯데백화점마산점,경남 창원시 마산합포구 동서동로 18-0,백화점,34152
5,스파더스페이스,경남 창원시 마산합포구 유산군령로 250-0,웰니스관광,22413
6,저도연육교스카이워크,경남 창원시 마산합포구 해양관광로 1872-60,기타관광,22361
7,장수암,경남 창원시 마산합포구 원전1길 141-0,종교성지,20640
8,3.15해양누리공원,경남 창원시 마산합포구,도시공원,17679
9,마산남부시외버스터미널,경남 창원시 마산합포구 월영동서로 10-0,교통시설,13828
10,원전선착장,경남 창원시 마산합포구 이순신로 0-0,교통시설,12550
11,해양드라마세트장,경남 창원시 마산합포구,복합관광시설,12107
12,마산국화축제,경남 창원시 마산합포구 해안대로 168-0,기타문화관광지,10934
13,스카이뷰관광호텔,경남 창원시 마산합포구 해안대로 317-0,호텔,9917
14,광암해수욕장,경남 창원시 마산합포구,자연경관(하천/해양),9608
15,롯데시네마프리미엄경남대,경남 창원시 마산합포구 해안대로 7-0,공연시설,8226
16,마산가포신항,경남 창원시 마산합포구 드림베이대로 0-0,자연경관(하천/해양),7202
17,가포해안변공원,경남 창원시 마산합포구,도시공원,5318
18,어메이징캠프마산점,경남 창원시 마산합포구,캠핑,5093
19,마산엠호텔,경남 창원시 마산합포구 해안대로 367-0,호텔,4994
20,브라운도트호텔마산오동점,경남 창원시 마산합포구 수산1길 231-0,호텔,4781
21,돝섬유람선터미널,경남 창원시 마산합포구 제2부두로 56-0,교통시설,4727
22,마산관광호텔,경남 창원시 마산합포구 수산1길 285-0,호텔,4159
23,문신미술관,경남 창원시 마산합포구 문신길 147-0,전시시설,3768
24,마산부림시장,경남 창원시 마산합포구 동서북10길 37-0,시장,3561
25,덕동맑은물플라워가든,경남 창원시 마산합포구,기타관광,3358
26,돝섬해상유원지,경남 창원시 마산합포구 제2부두로 56-0,복합관광시설,3175
27,광암항,경남 창원시 마산합포구 광암해안길 53-0,자연경관(하천/해양),2954
28,창원휴양림오토캠핑장,경남 창원시 마산합포구 석곡로 342-2,캠핑,2839
29,호텔레이지헤븐,경남 창원시 마산합포구 어시장9길 39-0,모텔,2801
30,합포수변공원,경남 창원시 마산합포구,도시공원,2786
31,원전방파제,경남 창원시 마산합포구,자연경관(하천/해양),2763
32,저도비치로드,경남 창원시 마산합포구 하포길 2-0,기타관광,2762
33,정법사,경남 창원시 마산합포구 몽고정길 46-0,종교성지,2740
33,안녕오토캠핑,경남 창원시 마산합포구 안녕로 329-0,캠핑,2740
35,아몬드호텔,경남 창원시 마산합포구 월영동11길 19-0,호텔,2626
36,메가박스마산,경남 창원시 마산합포구 해안대로 51-0,공연시설,2620
37,진동시장,경남 창원시 마산합포구 진동시장길 43-7,시장,2552
38,여우비호텔,경남 창원시 마산합포구 월영동11길 22-0,호텔,2352
39,덴바스타호텔마산어시장점,경남 창원시 마산합포구 수산1길 75-0,호텔,2343
40,브룩스호텔마산,경남 창원시 마산합포구 수산1길 31-0,모텔,2287
41,역적촬영지해양드라마세트장,경남 창원시 마산합포구,기타문화관광지,2254
42,창원시립마산박물관,경남 창원시 마산합포구 문신길 105-0,전시시설,2125
43,의림사,경남 창원시 마산합포구 의림로 382-0,종교성지,2021
44,산호시장,경남 창원시 마산합포구 산호북15길 11-0,시장,2001
45,가포수변공원,경남 창원시 마산합포구,도시공원,1990
46,백운사,경남 창원시 마산합포구 서원곡1길 220-0,종교성지,1956
47,호텔사과나무,경남 창원시 마산합포구 가포신항북로 16-0,호텔,1920
48,진북편백골관광농원캠핑장,경남 창원시 마산합포구 금산길 209-81,캠핑,1796
49,양촌여울체험캠프,경남 창원시 마산합포구 의산삼일로 60-0,캠핑,1777
50,심리별장,경남 창원시 마산합포구 괭이바다길 231-3,펜션/민박,1732
