순위,관광지명,주소,분류,
1,암태남강선착장,전남 신안군 중부로 1502-80,교통시설,23794
2,엘도라도리조트,전남 신안군 지도증도로 1766-15,콘도미니엄,18490
3,라마다프라자호텔&씨원리조트자은도,전남 신안군 자은서부1길 163-101,호텔,14564
4,천사섬분재공원,전남 신안군 무지개길 330-0,테마공원,8577
5,씨원리조트,전남 신안군 자은서부1길 163-101,콘도미니엄,8146
6,송공리선착장,전남 신안군 압해로 1852-14,교통시설,7955
7,대광해변,전남 신안군,자연경관(하천/해양),6680
8,퍼플교,전남 신안군,기타관광,5620
9,암태남강항여객선터미널,전남 신안군 중부로 1502-79,교통시설,5146
10,백길해변,전남 신안군 자은서부1길 163-119,자연경관(하천/해양),4830
11,무한의다리,전남 신안군,기타관광,4757
12,임자도,전남 신안군,자연경관(하천/해양),3938
13,비금가산선착장,전남 신안군 서남문로 0-0,교통시설,3619
14,1004뮤지엄파크,전남 신안군,전시시설,3571
15,천사대교관광안내소,전남 신안군,기타관광,3122
16,소금박물관,전남 신안군 지도증도로 1058-0,전시시설,3047
17,신안튤립공원,전남 신안군 대광해수욕장길 172-22,도시공원,2847
18,천사대교전망대,전남 신안군,랜드마크관광,2547
19,송공여객선터미널,전남 신안군 압해로 1846-1,교통시설,2360
20,오도선착장,전남 신안군 박달로 0-0,교통시설,2347
21,박지도,전남 신안군,자연경관(하천/해양),2249
22,태평염전,전남 신안군 지도증도로 1083-4,자연경관(하천/해양),2162
23,송도선착장,전남 신안군 송도2길 0-0,교통시설,1848
24,지도여객자동차터미널,전남 신안군 해제지도로 1240-0,교통시설,1823
25,자은도,전남 신안군,자연경관(하천/해양),1809
26,압해도,전남 신안군,자연경관(하천/해양),1754
27,분계해변,전남 신안군,자연경관(하천/해양),1670
28,점암선착장,전남 신안군,교통시설,1663
29,송도항,전남 신안군 송도2길 68-0,자연경관(하천/해양),1548
30,증도왕바위선착장,전남 신안군 지도증도로 2005-0,교통시설,1393
31,문준경전도사순교기념관,전남 신안군 문준경길 234-0,전시시설,1345
32,자라도선착장,전남 신안군 자라도길 0-0,교통시설,1289
33,신안김환기가옥,전남 신안군 김환기길 38-1,역사유적지,1275
34,도초수국공원,전남 신안군,도시공원,1242
35,가룡항,전남 신안군,교통시설,1195
36,전장포항,전남 신안군 전장포길 912-9,자연경관(하천/해양),1179
37,압해도선착장,전남 신안군,교통시설,1163
38,자산어보촬영지,전남 신안군,기타문화관광지,1063
39,두리선착장,전남 신안군 소곡두리길 0-0,교통시설,932
40,에로스서각박물관,전남 신안군 박달로 362-26,전시시설,924
41,섬겨울꽃축제,전남 신안군 무지개길 330-0,기타문화관광지,922
42,진리선착장,전남 신안군,교통시설,861
43,복호선착장,전남 신안군 감바위길 0-0,교통시설,846
44,신안젓갈타운,전남 신안군 해제지도로 1283-24,시장,833
45,김대중대통령생가,전남 신안군 후광길 255-0,역사유적지,820
46,지도전통시장,전남 신안군 읍내길 16-20,시장,775
47,참도선착장,전남 신안군 참도길 0-0,교통시설,723
48,세계조개박물관,전남 신안군 자은서부2길 508-65,전시시설,719
49,우전해수욕장,전남 신안군,자연경관(하천/해양),701
50,지신개선착장,전남 신안군 사옥길 465-0,교통시설,682
51,짱뚱어해수욕장,전남 신안군,자연경관(하천/해양),648
52,신의동리선착장,전남 신안군 동리선착장길 19-0,교통시설,636
53,설레미캠핑장,전남 신안군 우전길 34-12,캠핑,627
54,두모체육공원,전남 신안군,도시공원,622
55,아름다운펜션,전남 신안군 복룡로 669-12,펜션/민박,620
56,신안자연휴양림,전남 신안군 자은서부2길 560-0,자연공원,619
57,추포해변,전남 신안군,자연경관(하천/해양),586
58,자은고교선착장,전남 신안군,교통시설,583
59,나무늘보펜션,전남 신안군 구영1길 22-41,펜션/민박,575
60,저녁노을펜션,전남 신안군 무지개길 306-0,펜션/민박,569
61,안좌도,전남 신안군,자연경관(하천/해양),565
62,하트해변,전남 신안군,자연경관(하천/해양),458
63,태평염생식물원,전남 신안군,테마공원,394
63,소풍펜션,전남 신안군 학동길 44-4,펜션/민박,394
65,썬코스트리조트,전남 신안군 보물섬길 179-27,콘도미니엄,392
66,하우리항,전남 신안군,자연경관(하천/해양),391
67,시목해변,전남 신안군,자연경관(하천/해양),365
67,세계화석광물박물관,전남 신안군 대리길 18-20,전시시설,365
69,병풍도맨드라미축제,전남 신안군,기타문화관광지,357
70,이세돌바둑기념관,전남 신안군 비금북부길 573-1,전시시설,348
71,신안에버리스U&I펜션,전남 신안군 보물섬길 22-0,펜션/민박,339
72,명사십리해변,전남 신안군,자연경관(하천/해양),327
73,신안군청소년수련관,전남 신안군 대광해수욕장길 215-0,육상레저스포츠,307
74,밀알촌,전남 신안군 구영2길 37-0,펜션/민박,295
75,암태도,전남 신안군,자연경관(하천/해양),291
76,자은도힐링펜션,전남 신안군 두봉길 10-54,펜션/민박,280
77,몽돌바다캠핑장,전남 신안군,캠핑,269
78,용난굴,전남 신안군,자연생태,256
79,비금가산여객선터미널,전남 신안군 서남문로 5-0,교통시설,250
80,비금도,전남 신안군,자연경관(하천/해양),243
81,섬그린펜션,전남 신안군 지도증도로 1766-7,펜션/민박,241
82,자은의언덕,전남 신안군 한운길 124-44,펜션/민박,239
82,천사바다블라썸펜션,전남 신안군 진작지길 227-4,펜션/민박,239
84,팔금도,전남 신안군,자연경관(하천/해양),236
85,비금도한옥펜션,전남 신안군 비금북부길 751-10,펜션/민박,220
86,썬무인호텔,전남 신안군 자은장고길 88-0,모텔,219
87,천사의보금자리,전남 신안군,기타관광,211
88,구도선착장,전남 신안군,교통시설,208
89,안좌해피하우스펜션,전남 신안군 중부로 489-20,펜션/민박,205
90,북강선착장,전남 신안군 장산로 685-1,교통시설,202
91,비금도하트펜션,전남 신안군 가는목길 137-0,펜션/민박,195
92,유성모텔,전남 신안군 안좌동부길 833-0,모텔,189
93,남강하하펜션,전남 신안군 중부로 1502-37,펜션/민박,187
94,축강선착장,전남 신안군 장산동면길 0-0,교통시설,183
95,임자해변승마공원,전남 신안군 한틀길 194-46,육상레저스포츠,178
96,숭의선착장,전남 신안군,교통시설,177
97,은동통나무집민박,전남 신안군 조희룡길 241-0,펜션/민박,163
97,신안양념채소영농조합,전남 신안군 해제지도로 1494-0,시장,163
99,외기해변,전남 신안군,자연경관(하천/해양),161
100,북지선착장,전남 신안군,교통시설,159
