순위,관광지명,주소,분류,
1,김천구미역,경북 김천시 혁신1로 51-0,교통시설,190707
2,김천역,경북 김천시 김천로 111-0,교통시설,61166
3,직지사,경북 김천시 직지사길 95-0,종교성지,56856
4,김천포도CC,경북 김천시 남김천대로 2532-0,육상레저스포츠,25083
5,부항댐출렁다리,경북 김천시 부항댐길 352-0,기타관광,13119
6,모다아울렛김천구미점,경북 김천시 아포대로 1417-0,쇼핑몰,12557
7,연화지,경북 김천시,자연경관(하천/해양),11966
8,로제니아레지던스호텔,경북 김천시 혁신3로 16-0,호텔,9784
9,CGV김천율곡,경북 김천시 혁신2로 15-0,공연시설,7214
10,황금시장,경북 김천시 황금시장5길 18-0,시장,5952
11,김천녹색미래과학관,경북 김천시 혁신6로 31-0,전시시설,5664
12,오봉저수지,경북 김천시,자연경관(하천/해양),5626
13,사명대사공원,경북 김천시,도시공원,4637
14,애플밸리CC,경북 김천시 작점로 606-0,육상레저스포츠,4447
15,평화시장,경북 김천시 김천로 100-0,시장,4360
16,정월골프클럽,경북 김천시 금송용암로 418-0,육상레저스포츠,4028
17,청암사,경북 김천시 평촌2길 335-48,종교성지,3855
18,비앤비모텔,경북 김천시 부곡중앙2길 37-4,모텔,3575
19,수도산자연휴양림,경북 김천시 증산로 326-71,자연공원,3468
20,김천공용버스터미널,경북 김천시 자산로 148-0,교통시설,2887
21,수도암,경북 김천시 수도길 1438-0,종교성지,2882
22,모텔윈,경북 김천시 아랫장터길 27-0,모텔,2881
23,칸플러스모텔,경북 김천시 영남대로 2015-10,모텔,2478
24,김천온천니아,경북 김천시 시청앞길 10-0,웰니스관광,2409
25,국립김천치유의숲,경북 김천시 수도길 1237-89,자연공원,2408
26,김천파크관광호텔,경북 김천시 황학동길 35-23,호텔,2220
27,베네치아,경북 김천시 강변로 28-0,모텔,2177
28,큐1모텔,경북 김천시 강변로 58-0,모텔,1995
29,아포역폐역,경북 김천시 국사길 140-19,교통시설,1950
30,부항댐생태휴양펜션,경북 김천시 부항댐길 777-0,펜션/민박,1943
31,강변공원,경북 김천시,도시공원,1910
32,김천호텔이상,경북 김천시 혁신2로 10-0,호텔,1841
33,바바호텔,경북 김천시 시민탑1길 38-0,모텔,1759
34,산내들오토캠핑장,경북 김천시 부항댐길 50-0,캠핑,1651
35,직지사대웅전,경북 김천시 직지사길 95-0,역사유적지,1649
36,김호중소리길,경북 김천시 한일길 9-2,테마공원,1624
37,747무인모텔,경북 김천시 사모실길 53-11,모텔,1576
38,김천골프랜드,경북 김천시 금산1길 38-54,육상레저스포츠,1518
39,김천농협공판장,경북 김천시 황산3길 42-0,시장,1460
40,경북청소년수련원,경북 김천시 대성지1길 593-43,육상레저스포츠,1377
41,김천학생문화예술센터,경북 김천시 농남로 52-9,기타문화관광지,1321
42,아미가모텔,경북 김천시 부곡중앙2길 17-0,모텔,1275
43,제로모텔,경북 김천시 덕전길 130-0,모텔,1226
