순위,관광지명,주소,분류,
1,소노캄델피노,강원 고성군 미시령옛길 1153-0,콘도미니엄,113718
2,고성통일전망대,강원 고성군 금강산로 481-0,랜드마크관광,80675
3,켄싱턴리조트설악비치,강원 고성군 동해대로 4800-0,콘도미니엄,59578
4,소노펠리체CC 델피노,강원 고성군 미시령옛길 1153-0,육상레저스포츠,53349
5,소노문델피노,강원 고성군 미시령옛길 1153-0,콘도미니엄,52135
6,켄싱턴리조트설악밸리,강원 고성군 신평골길 8-25,콘도미니엄,44606
7,화암사,강원 고성군 화암사길 100-0,종교성지,37006
8,오션투유리조트속초설악비치호텔&콘도,강원 고성군 삼포해변길 9-0,콘도미니엄,35706
9,아야진해수욕장,강원 고성군,자연경관(하천/해양),32877
10,소노펠리체델피노휴장중(2024년05월개장예정),강원 고성군 미시령옛길 1153-0,콘도미니엄,32386
11,금강산콘도,강원 고성군 금강산로 416-0,콘도미니엄,32307
12,아이파크콘도,강원 고성군 고성대로 75-16,콘도미니엄,31675
13,화진포해변,강원 고성군 초도항길 19-0,자연경관(하천/해양),31042
14,거진항,강원 고성군 거진항1길 62-3,자연경관(하천/해양),28431
15,르네블루바이워커힐호텔,강원 고성군 심층수길 96-0,호텔,26340
16,소노펠리체빌리지,강원 고성군 미시령옛길 1153-0,콘도미니엄,26248
17,화진포의성,강원 고성군 화진포길 280-0,역사유적지,25504
18,설악썬밸리CC,강원 고성군 순포로 188-0,육상레저스포츠,25311
19,파인리즈CC,강원 고성군 잼버리동로 267-0,육상레저스포츠,24551
20,레이크오션,강원 고성군 잼버리동로 583-20,콘도미니엄,23069
21,건봉사,강원 고성군 건봉사로 723-0,종교성지,18549
22,백섬해상전망대,강원 고성군,랜드마크관광,16263
23,송지호해변,강원 고성군 오호2길 24-0,자연경관(하천/해양),16144
24,파인리즈리조트,강원 고성군 잼버리동로 267-0,콘도미니엄,15965
25,설악포유리조트,강원 고성군 잼버리동로 97-0,콘도미니엄,15797
26,일성콘도설악,강원 고성군 고성대로 47-24,콘도미니엄,15408
27,대진항,강원 고성군 대진항길 100-0,자연경관(하천/해양),14640
28,간성시외버스터미널,강원 고성군 간성로 24-0,교통시설,14071
29,자작도해변,강원 고성군 자작도선사길 105-1,자연경관(하천/해양),12983
30,천진해변,강원 고성군,자연경관(하천/해양),12761
31,강원세계산림엑스포,강원 고성군 잼버리로 244-0,기타문화관광지,11878
32,설악썬밸리리조트,강원 고성군 순포로 188-0,콘도미니엄,11500
33,청간정,강원 고성군 동해대로 5110-0,역사유적지,11088
34,화진포콘도,강원 고성군 화진포길 300-1,콘도미니엄,10757
35,아야진항,강원 고성군,자연경관(하천/해양),9982
36,미시령옛길,강원 고성군,데이트코스,9965
