순위,관광지명,주소,분류,
1,국립백두대간수목원방문자센터,경북 봉화군 춘양로 1501-0,기타관광,12380
2,분천역산타마을,경북 봉화군 분천길 49-0,기타관광,9989
3,국립백두대간수목원,경북 봉화군 춘양로 1501-0,자연공원,7112
4,청량사,경북 봉화군 청량산길 199-152,종교성지,5090
5,분천역,경북 봉화군 분천길 49-0,교통시설,4653
6,청옥산자연휴양림,경북 봉화군 청옥로 1552-163,자연공원,3580
7,석포역,경북 봉화군 석포로 134-0,교통시설,3509
8,축서사,경북 봉화군 월계길 739-0,종교성지,3277
9,춘양역,경북 봉화군,교통시설,3041
10,오전약수탕,경북 봉화군 문수로 1601-0,기타관광,2863
11,봉화역,경북 봉화군 봉화로 1072-1,교통시설,2626
12,봉화공용버스터미널,경북 봉화군 봉화로 1153-0,교통시설,2256
13,다덕약수관광지,경북 봉화군,복합관광시설,1677
14,문수산자연휴양림,경북 봉화군 시거리길 378-0,자연공원,1574
15,봉화상설시장,경북 봉화군 신시장길 11-0,시장,1545
16,현불사,경북 봉화군 백천길 263-0,종교성지,1540
17,범바위전망대,경북 봉화군,랜드마크관광,1520
18,다덕약수탕,경북 봉화군 진의실길 6-0,자연경관(산),1320
19,무진랜드,경북 봉화군 청옥로 220-0,콘도미니엄,1305
20,춘양시외버스터미널,경북 봉화군 의양로5길 3-0,교통시설,1283
21,천주교우곡성지,경북 봉화군 시거리길 397-0,역사유적지,1176
22,억지춘양시장,경북 봉화군 의양로2길 24-2,시장,1031
23,임기역,경북 봉화군 숲터길 58-0,교통시설,952
24,오렌지꽃향기는바람에날리고,경북 봉화군 남애길 438-1,펜션/민박,933
25,봉화모텔,경북 봉화군 내성천2길 67-0,모텔,897
26,청량산캠핑장,경북 봉화군 광석길 13-0,캠핑,892
27,현동역,경북 봉화군 막지고개길 54-24,교통시설,882
28,국립청소년미래환경센터,경북 봉화군 춘양로 1466-0,육상레저스포츠,855
29,승부역,경북 봉화군 승부길 1162-5,교통시설,797
30,봉화정자문화생활관,경북 봉화군 부랭이길 88-0,전시시설,740
31,각화사,경북 봉화군 각화산길 251-0,종교성지,727
32,닭실마을,경북 봉화군,역사유적지,684
33,오로지펜션,경북 봉화군 배나들길 77-0,펜션/민박,680
34,나무네숲오토캠핑장,경북 봉화군 청량로 763-81,캠핑,642
35,협곡구비마을산타캠핑장,경북 봉화군 풍애길 9-42,캠핑,619
36,봉화송이한약우축제,경북 봉화군,기타문화관광지,597
37,봉화별캠핑장,경북 봉화군 구마동길 513-127,캠핑,554
38,홀리가든,경북 봉화군 비나리길 172-57,펜션/민박,537
39,봉화열목어마을캠핑장,경북 봉화군 청옥로 1893-0,캠핑,536
40,양원역,경북 봉화군,교통시설,520
41,물빛고은펜션,경북 봉화군 소천로 1239-48,펜션/민박,503
