순위,관광지명,주소,분류,
1,죽녹원,전남 담양군 죽녹원로 119-0,자연공원,128741
2,메타프로방스,전남 담양군 메타프로방스1길 17-0,복합관광시설,55396
3,담양관방제림,전남 담양군,역사유적지,24723
4,메타세쿼이아가로수길,전남 담양군,기타관광,22100
5,소쇄원,전남 담양군 소쇄원길 17-0,역사유적지,18939
6,메타세콰이어길,전남 담양군,데이트코스,15167
7,딜라이트 담양,전남 담양군 화방송정길 21-14,전시시설,14407
8,담양레이나CC,전남 담양군 깊은실길 169-0,육상레저스포츠,13562
9,창평시장,전남 담양군 사동길 14-24,시장,13518
10,담양온천,전남 담양군 금성산성길 202-0,웰니스관광,13123
11,담양공용버스터미널,전남 담양군 중앙로 24-1,교통시설,12359
12,담양곤충박물관,전남 담양군 담양88로 428-0,전시시설,9423
13,호텔드몽드,전남 담양군 깊은실길 25-0,호텔,8841
14,추월산,전남 담양군,자연경관(산),8762
15,창평CC,전남 담양군 오산길 100-0,육상레저스포츠,7403
16,담양리조트,전남 담양군 금성산성길 202-0,콘도미니엄,5091
17,한재골계곡,전남 담양군,자연경관(산),4845
18,한국대나무박물관,전남 담양군 죽향문화로 35-0,전시시설,4824
19,담양추억의골목,전남 담양군 금성산성길 282-6,전시시설,4581
20,소아르떼,전남 담양군 깊은실길 84-54,기타문화관광지,4346
21,메타펜션,전남 담양군 메타프로방스3길 4-6,펜션/민박,4249
22,퀸즈캐슬,전남 담양군 가사문학로 760-11,펜션/민박,3820
23,담양금성오토캠핑장,전남 담양군 새덕굴길 135-88,캠핑,3639
24,담양시장,전남 담양군 담주4길 40-0,시장,3486
25,담빛예술창고,전남 담양군 객사7길 75-0,기타문화관광지,3281
26,해피타임무인텔,전남 담양군 추성로 1173-15,모텔,2985
27,죽향CC,전남 담양군 창평로 159-0,육상레저스포츠,2926
28,용마루길,전남 담양군,기타관광,2917
29,언노운호텔,전남 담양군 담주1길 27-0,호텔,2822
30,명옥헌,전남 담양군 후산길 103-0,기타관광,2584
31,소아르호텔,전남 담양군 메타프로방스3길 2-0,모텔,2570
32,용흥사,전남 담양군 용흥사길 442-0,종교성지,2461
33,담양댐인증센터,전남 담양군 금성산성길 293-0,기타레저스포츠,2282
34,슈트라하우스,전남 담양군 금성산성1길 68-2,펜션/민박,2268
35,담양LP음악충전소,전남 담양군 중앙로 83-0,기타문화관광지,2141
36,부호텔,전남 담양군 무정로 26-0,호텔,2123
37,갤러리무인텔,전남 담양군 외다길 8-0,모텔,2106
38,테테루테마파크,전남 담양군 메타세쿼이아로 146-0,테마공원,2105
39,담양호,전남 담양군,자연경관(하천/해양),2081
40,JK쉼,전남 담양군 금성산성길 475-0,펜션/민박,2040
41,가사문학관,전남 담양군 가사문학로 880-0,역사유적지,2020
42,담양호국민관광단지,전남 담양군,복합관광시설,1963
43,죽화경,전남 담양군 유산길 71-0,테마공원,1802
44,플레이펫,전남 담양군 메타프로방스4길 9-0,테마공원,1761
45,상록수산장,전남 담양군 용흥사길 378-0,캠핑,1751
46,담양파크골프장,전남 담양군,육상레저스포츠,1728
47,금성산성,전남 담양군,역사유적지,1722
48,그라스풀빌라리조트,전남 담양군 메타프로방스1길 42-7,펜션/민박,1686
49,담양프로방스펜션,전남 담양군 메타프로방스1길 70-0,펜션/민박,1670
50,담양산토리니펜션,전남 담양군 메타프로방스3길 9-0,펜션/민박,1613
51,보리암,전남 담양군 월계길 37-17,종교성지,1452
52,해오름펜션,전남 담양군 월계길 49-0,펜션/민박,1336
53,대나무골테마공원,전남 담양군 비내동길 148-0,도시공원,1251
54,소아르떼미디어센터,전남 담양군 깊은실길 84-73,기타문화관광지,1228
55,리소프펜션,전남 담양군 추월산로 900-7,펜션/민박,1207
55,노라무인텔,전남 담양군 금성산성길 282-28,모텔,1207
57,메타세쿼이아랜드어린이프로방스,전남 담양군 담양88로 428-0,기타관광,1206
58,성림모텔,전남 담양군 지침3길 7-12,모텔,1092
59,추월산우리별펜션,전남 담양군 월계길 37-3,펜션/민박,1076
60,해동문화예술촌,전남 담양군 지침1길 6-0,기타문화관광지,1063
61,까사블랑카,전남 담양군 연화길 167-79,펜션/민박,1029
62,풀빌라청아연,전남 담양군 해오름길 26-0,펜션/민박,1015
63,선인장호스텔,전남 담양군 담장로 548-0,호스텔,1002
64,한재골수목공원,전남 담양군,도시공원,985
65,가마골생태공원,전남 담양군 용소길 261-0,도시공원,965
66,담양파라다이스,전남 담양군 담순로 415-0,농/산/어촌체험,954
67,담양청소년수련원,전남 담양군 한수동로 977-0,육상레저스포츠,934
68,개구리생태공원,전남 담양군 메타세쿼이아로 47-0,도시공원,929
69,가산골프랜드,전남 담양군,육상레저스포츠,928
70,담양가축시장,전남 담양군 담장로 0-0,시장,915
71,마루한캠핑장,전남 담양군 상신기길 108-0,캠핑,882
72,담양대나무골캠핑장,전남 담양군 가산길 364-0,캠핑,846
73,호시담,전남 담양군 추령로 375-25,펜션/민박,835
74,까망감스테이,전남 담양군 추월산로 900-11,펜션/민박,815
75,메종드프로방스,전남 담양군 메타프로방스2길 14-0,펜션/민박,803
76,옹달샘펜션,전남 담양군 월계길 39-9,펜션/민박,775
