순위,관광지명,주소,분류,
1,롯데프리미엄아울렛동부산점,부산 기장군 기장해안로 147-0,쇼핑몰,515218
2,신세계프리미엄아울렛부산점,부산 기장군 정관로 1133-0,쇼핑몰,285932
3,해동용궁사,부산 기장군 용궁길 86-0,종교성지,209212
4,기장시장,부산 기장군 읍내로104번길 16-0,시장,123960
5,아난티앳부산코브,부산 기장군 기장해안로 268-32,호텔,122770
6,롯데월드어드벤처부산,부산 기장군 동부산관광로 42-0,테마공원,86852
7,빌라쥬 드 아난티,부산 기장군 기장해안로 267-7,콘도미니엄,53803
8,해운대CC,부산 기장군 병산2로 265-0,육상레저스포츠,45795
9,장안사,부산 기장군 장안로 482-0,종교성지,43325
10,아난티코브,부산 기장군 기장해안로 268-32,복합관광시설,38561
11,해운대비치골프앤리조트,부산 기장군 대변로 74-0,육상레저스포츠,38351
12,마티에오시리아호텔,부산 기장군 동부산관광7로 17-0,호텔,38011
13,베이사이드GC,부산 기장군 이천8길 100-0,육상레저스포츠,37694
14,일광해수욕장,부산 기장군 삼성3길 0-0,자연경관(하천/해양),37637
15,아홉산숲,부산 기장군 미동길 37-1,테마공원,35856
16,아시아드컨트리클럽,부산 기장군 차양길 26-0,육상레저스포츠,35567
17,대변항,부산 기장군 기장해안로 0-0,자연경관(하천/해양),34898
18,국립부산과학관,부산 기장군 동부산관광6로 59-0,전시시설,33482
19,스톤게이트CC,부산 기장군 곡천길 317-0,육상레저스포츠,33281
20,기장해녀촌,부산 기장군 연화1길 184-0,기타관광,31389
21,국립수산과학관,부산 기장군 기장해안로 216-0,전시시설,23227
22,CGV정관,부산 기장군 정관중앙로 45-0,공연시설,21659
23,스카이라인루지부산,부산 기장군,기타레저스포츠,20775
24,고리원자력홍보관,부산 기장군,전시시설,20039
25,롯데몰메종동부산,부산 기장군 동부산관광로 8-0,쇼핑몰,19812
26,임랑해수욕장,부산 기장군,자연경관(하천/해양),19194
27,메가마트기장점,부산 기장군 기장대로 673-0,대형마트,18038
28,죽성드림세트장,부산 기장군,기타문화관광지,16146
29,기장현대차드림볼파크,부산 기장군 체육공원1로 155-0,레저스포츠시설,15979
30,기장동원로얄컨트리클럽,부산 기장군 반송로 1345-0,육상레저스포츠,14783
31,해광사,부산 기장군 기장해안로 340-0,종교성지,14624
32,메가박스정관,부산 기장군 정관6로 39-0,공연시설,12235
33,부산 칠드런스 뮤지엄,부산 기장군 기장해안로 172-0,테마공원,10735
34,동부산온천호텔,부산 기장군 장안로 38-0,호텔,10594
35,좌천역,부산 기장군,교통시설,8437
36,학리방파제,부산 기장군 일광로 474-0,자연경관(하천/해양),8088
37,아난티앳부산빌라쥬,부산 기장군 기장해안로 267-7,호텔,7582
38,르컬렉티브오시리아,부산 기장군 동부산관광7로 17-0,호텔,7219
39,소원사,부산 기장군 정관중앙로 198-0,종교성지,7129
40,용소웰빙공원,부산 기장군,도시공원,7015
41,정관온천,부산 기장군 정관8로 16-5,웰니스관광,6872
42,칠암방파제,부산 기장군 문오성길 0-0,자연경관(하천/해양),6380
43,하운드호텔기장일광점,부산 기장군 해송3로 2-0,호텔,6203
44,히어로플레이파크정관점,부산 기장군 정관중앙로 45-0,테마공원,5773
45,신평소공원,부산 기장군 일광로 582-47,도시공원,5769
46,더클럽호텔기장연화리점,부산 기장군 연화길 78-0,호텔,5550
47,아난티펜트하우스해운대,부산 기장군 기장해안로 268-31,콘도미니엄,4918
48,브라운도트호텔정관점,부산 기장군 산단1로 98-31,호텔,4652
49,롯데시네마동부산아울렛,부산 기장군 기장해안로 147-0,공연시설,4595
50,문동방파제,부산 기장군,자연경관(하천/해양),4540
51,국립달음산자연휴양림,부산 기장군 화용길 299-106,자연공원,4498
52,은진사,부산 기장군 고무로 271-47,종교성지,4403
53,브라운도트호텔기장일광점,부산 기장군 일역길 95-3,호텔,4319
54,이동항,부산 기장군 이동길 21-0,자연경관(하천/해양),4273
55,브릭캠퍼스부산,부산 기장군 동부산관광로 8-0,전시시설,4264
56,호텔케니기장,부산 기장군 차성남로51번길 26-0,호텔,4155
57,베스트루이스해밀턴호텔기장점,부산 기장군 반송로 1545-0,호텔,4063
58,에이치에비뉴일광점,부산 기장군 해송4로 3-0,호텔,4030
59,더뮤즈호텔일광점,부산 기장군 해송3로 4-0,호텔,4020
60,소두방공원,부산 기장군 정관중앙로 138-11,도시공원,3945
61,부산치유의숲,부산 기장군 철마천로 101-0,자연공원,3913
62,엘모멘토오시리아점,부산 기장군 동부산관광7로 17-0,호텔,3847
63,옥정사,부산 기장군 달음길 101-0,종교성지,3781
64,박태준기념관,부산 기장군 임랑해안길 1-0,전시시설,3553
64,대변시장,부산 기장군,시장,3553
66,베스트루이스해밀턴호텔오션테라스점,부산 기장군 연화1길 27-0,호텔,3552
67,리버사이드,부산 기장군 일광로 582-44,펜션/민박,3522
68,정관박물관,부산 기장군 정관중앙로 122-0,전시시설,3521
69,기장군청소년수련관,부산 기장군 달음산길 106-0,육상레저스포츠,3497
70,하운드호텔정관점,부산 기장군 산단1로 98-11,호텔,3487
71,라이프온천,부산 기장군 반송로 1650-0,웰니스관광,3440
72,덴바스타호텔,부산 기장군 산단2로 31-38,모텔,3380
73,브라운도트호텔기장역점,부산 기장군 반송로 1523-0,호텔,3363
74,뉴시즈오시리아레지던스,부산 기장군 동부산관광7로 17-0,기타숙박,3361
75,이동방파제,부산 기장군 이천길 78-1,자연경관(하천/해양),3302
76,브라운도트호텔기장연화리점,부산 기장군 연화길 46-5,호텔,3226
77,호시카게,부산 기장군 대변로 133-0,호텔,3221
78,기장월드컵빌리지축구장,부산 기장군,레저스포츠시설,3195
79,장안천야구장,부산 기장군 고무로 294-0,레저스포츠시설,3063
80,에이치에비뉴정관점,부산 기장군 산단2로 31-24,호텔,2817
81,대변방파제,부산 기장군,자연경관(하천/해양),2815
82,안데르센동화마을,부산 기장군,테마공원,2788
83,칠암항,부산 기장군 문오성길 510-0,자연경관(하천/해양),2754
84,철마체육공원,부산 기장군 철마로 543-0,도시공원,2752
85,어메이징캠프부산점,부산 기장군 중치밭길 8-0,기타레저스포츠,2584
86,매화원,부산 기장군,농/산/어촌체험,2491
87,국립부산어린이과학관,부산 기장군 동부산관광6로 59-0,전시시설,2474
88,호텔여기어때정관점,부산 기장군 산단2로 31-32,모텔,2407
89,브룩스호텔,부산 기장군 차성로 371-0,모텔,2401
90,정관신도시시장,부산 기장군 정관6로 5-20,시장,2366
91,타이드어웨이풀빌라,부산 기장군 기장해안로 26-0,펜션/민박,2351
92,하운드호텔기장오시리아점,부산 기장군 기장대로413번길 32-0,모텔,2254
93,K2모텔,부산 기장군 산단1로 98-41,모텔,2232
94,호텔썸,부산 기장군 산단1로 98-25,모텔,2209
