순위,관광지명,주소,분류,
1,레인보우힐스CC,충북 음성군 차생로 168-0,육상레저스포츠,51759
2,진양밸리골프클럽,충북 음성군 금일로 1195-0,육상레저스포츠,45910
3,감곡CC,충북 음성군 오갑길 195-0,육상레저스포츠,41046
4,썬밸리CC,충북 음성군 범말길 49-0,육상레저스포츠,40497
5,코스카CC,충북 음성군 동음로 318-0,육상레저스포츠,39576
6,젠스필드CC,충북 음성군 덕호로 382-0,육상레저스포츠,35572
7,음성축산물공판장,충북 음성군 청용로 183-9,시장,19556
8,모나크CC,충북 음성군 대금로1851번길 3-14,육상레저스포츠,18036
9,혁신도시공용터미널,충북 음성군 원중로 1363-0,교통시설,17917
10,대소버스터미널,충북 음성군 산내로 308-0,교통시설,17004
11,CGV충북혁신,충북 음성군 대하1길 10-0,공연시설,14526
12,음성시외버스터미널,충북 음성군 수정로 31-0,교통시설,11579
13,음성역,충북 음성군,교통시설,9785
14,거성호텔,충북 음성군 장성로 107-0,호텔,6818
15,금왕임시정류소,충북 음성군 응천서길25번길 11-0,교통시설,6274
16,광명선원,충북 음성군 대금로 1402-0,종교성지,4977
17,미타사,충북 음성군 소이로61번길 164-0,종교성지,4797
18,호텔모닝캄,충북 음성군 대하2가길 28-0,호텔,4254
19,무극시장,충북 음성군 무극로308번길 5-2,시장,3790
20,올포키즈충북대소점,충북 음성군 대금로 74-0,테마공원,3587
21,삼성시외버스터미널,충북 음성군,교통시설,3575
22,금왕생활체육공원,충북 음성군 무극로 370-0,도시공원,3526
23,루엠호텔음성점,충북 음성군 삼양로 572-6,모텔,3387
24,백야자연휴양림,충북 음성군,자연공원,3261
25,아리아무인텔,충북 음성군 대금로 1089-35,모텔,3215
26,H모텔,충북 음성군 대하2길 13-0,모텔,3184
27,한독의약박물관,충북 음성군 대풍산단로 78-0,전시시설,2916
28,제수리지낚시터,충북 음성군 금일로284번길 100-4,수상레저스포츠,2890
29,생극터미널,충북 음성군 음성로 1679-1,교통시설,2592
30,서울호텔,충북 음성군 삼양로 572-1,호텔,2466
31,감곡장호원역,충북 음성군,교통시설,2268
32,더자라무인텔,충북 음성군 신내로 421-12,모텔,2215
33,수레의산자연휴양림,충북 음성군 차생로 310-108,자연공원,2203
34,차평낚시터,충북 음성군 차생로 618-20,수상레저스포츠,2200
35,엠케이호텔,충북 음성군 응천서길45번길 12-0,모텔,2188
36,지중해의아침,충북 음성군 대금로 1124-15,모텔,2180
37,원남지캠핑장,충북 음성군,캠핑,2088
38,나비호텔,충북 음성군 천평길 2-1,모텔,1930
39,쇼모텔,충북 음성군 각구실길 7-19,모텔,1877
40,네이스트프라이빗캠핑장,충북 음성군,캠핑,1842
41,대소생활체육공원,충북 음성군 대성로 43-0,도시공원,1831
42,나무호텔,충북 음성군 장성5길 14-0,호텔,1815
43,리치무인텔,충북 음성군 산학로 35-0,모텔,1801
44,솔부엉이캠핑장,충북 음성군 음성로826번길 6-9,캠핑,1792
45,음성시장,충북 음성군 시장로 111-1,시장,1764
46,힐데스하임CC,충북 음성군 후삼로158번길 101-0,육상레저스포츠,1697
47,모텔두바이,충북 음성군 무극로324번길 7-15,모텔,1680
48,수소안전뮤지엄,충북 음성군 연미로 360-33,전시시설,1672
49,음성큰바위얼굴,충북 음성군 일생로 500-0,도시공원,1617
50,제이디호텔,충북 음성군 응천동길 60-0,모텔,1604
