순위,관광지명,주소,분류,
1,포레스트리솜,충북 제천시 금봉로 365-0,콘도미니엄,100052
2,제천역,충북 제천시 의림대로 1-0,교통시설,86839
3,청풍호반케이블카,충북 제천시 문화재길 166-0,기타관광,82612
4,의림지,충북 제천시,자연경관(하천/해양),72489
5,제천중앙시장,충북 제천시 풍양로 108-0,시장,39586
6,킹즈락CC,충북 제천시 내토로7길 136-0,육상레저스포츠,31949
7,배론성지,충북 제천시 배론성지길 296-0,역사유적지,28342
8,청풍리조트레이크호텔,충북 제천시 청풍호로 1798-0,호텔,28020
9,제천시외버스터미널,충북 제천시 칠성로10길 21-0,교통시설,27050
10,제천경찰수련원,충북 제천시 학현소야로 473-0,육상레저스포츠,26092
11,레스트리리솜,충북 제천시 금봉로 365-0,콘도미니엄,24021
12,제천옥순봉출렁다리,충북 제천시,기타관광,22396
13,청풍호관광모노레일,충북 제천시 청풍명월로 879-17,기타레저스포츠,19734
14,클럽이에스충주호리조트,충북 제천시 옥순봉로 1248-0,콘도미니엄,17528
15,제천축구센터,충북 제천시 북부로 1860-0,레저스포츠시설,12967
16,청풍문화재단지,충북 제천시 청풍호로 2048-0,복합관광시설,12648
17,박달재자연휴양림,충북 제천시 금봉로 223-0,자연공원,10425
18,포레스트리솜해브나인힐링스파,충북 제천시 금봉로 365-0,웰니스관광,9867
19,충주호크루즈청풍나루,충북 제천시 문화재길 54-0,교통시설,8818
20,CGV제천,충북 제천시 장평천로 27-13,공연시설,8303
21,정방사,충북 제천시 옥순봉로12길 165-0,종교성지,7174
22,에콜리안제천CC,충북 제천시 송학주천로 102-0,육상레저스포츠,6825
23,닷돈재4색야영장,충북 제천시,캠핑,6569
24,청풍랜드,충북 제천시 청풍호로50길 6-0,육상레저스포츠,6501
25,제천고속버스터미널,충북 제천시 칠성로10길 12-0,교통시설,6279
26,비룡담저수지,충북 제천시,자연경관(하천/해양),5693
27,하운드호텔,충북 제천시 의림대로 33-0,모텔,5580
28,덕주사,충북 제천시 미륵송계로2길 87-0,종교성지,5485
29,제천한방엑스포공원,충북 제천시 한방엑스포로 19-0,도시공원,5478
30,브라운도트호텔제천역점,충북 제천시 숭문로6길 5-0,호텔,5162
31,청풍호유람선선착장,충북 제천시 청풍호로50길 6-0,교통시설,5086
32,청풍리조트힐하우스,충북 제천시 청풍호로 1763-0,콘도미니엄,4962
33,용추폭포유리전망대,충북 제천시 의림지로 33-0,랜드마크관광,4398
34,덕주야영장,충북 제천시 미륵송계로 1360-0,캠핑,4265
35,송계오토캠프장,충북 제천시 미륵송계로 1625-0,캠핑,4061
36,박달재수련원,충북 제천시 박달로 256-46,육상레저스포츠,4026
37,더월호텔,충북 제천시 풍양로11길 12-0,호텔,3858
38,봉양역,충북 제천시,교통시설,3810
39,제천모산비행장,충북 제천시,기타문화관광지,3724
40,탁사정,충북 제천시,역사유적지,3552
41,신륵사,충북 제천시 월악산로4길 180-0,종교성지,3374
42,제천역전한마음시장,충북 제천시 내토로28길 3-1,시장,3236
43,스테이201호텔,충북 제천시 내토로33길 9-0,모텔,3075
44,송계계곡,충북 제천시,자연경관(산),3049
45,의림지역사박물관,충북 제천시 의림대로47길 7-0,전시시설,3019
46,충주호월악산유스호스텔,충북 제천시 월악로 1372-0,호스텔,2960
47,제천약초시장,충북 제천시 원화산로 121-0,시장,2911
48,자바무인호텔,충북 제천시 제2바이오밸리로7가길 23-0,모텔,2876
49,청풍호반오토캠핑장,충북 제천시 용곡길211번길 2-0,캠핑,2843
50,닷돈재풀옵션캠핑장,충북 제천시,캠핑,2837
