순위,관광지명,주소,분류,
1,더현대대구,대구 중구 달구벌대로 2077-0,백화점,239148
2,서문시장,대구 중구 큰장로26길 45-0,시장,174802
3,대구백화점프라자점,대구 중구 명덕로 333-0,백화점,59211
4,서문시장2지구종합상가,대구 중구 큰장로26길 25-0,시장,47630
5,228기념중앙공원,대구 중구 동성로2길 80-0,도시공원,47434
6,롯데시네마프리미엄만경,대구 중구 국채보상로 547-0,공연시설,38542
7,스파크랜드,대구 중구 동성로6길 61-0,테마공원,32219
8,달성공원,대구 중구 달성공원로 35-0,도시공원,31535
9,동아백화점쇼핑점,대구 중구 달구벌대로 2085-0,백화점,24749
10,김광석다시그리기길,대구 중구 달구벌대로450길 0-0,테마공원,20764
11,경상감영공원,대구 중구 경상감영길 99-0,도시공원,17212
12,대구콘서트하우스,대구 중구 태평로 141-0,공연시설,17030
13,토요코인호텔동성로점,대구 중구 동성로1길 15-0,호텔,15104
14,CGV대구한일,대구 중구 동성로 39-0,공연시설,13939
15,엘디스리젠트호텔,대구 중구 달구벌대로 2033-0,호텔,13362
16,동성로,대구 중구,테마공원,11099
17,국채보상운동기념공원,대구 중구 국채보상로 670-0,도시공원,7909
18,번개시장,대구 중구 태평로 177-2,시장,7283
19,롯데시네마동성로,대구 중구 동성로2길 95-0,공연시설,6248
20,크레이지팡팡,대구 중구 진골목길 32-0,테마공원,5620
21,대구향교,대구 중구 명륜로 112-0,역사유적지,5590
22,메트로프라자,대구 중구 달구벌대로 지하 2160-0,쇼핑몰,5575
23,대구예술발전소,대구 중구 달성로22길 31-12,전시시설,5563
24,남문시장,대구 중구 명륜로 70-0,시장,5379
25,동성로스파크몰,대구 중구 동성로3길 84-0,쇼핑몰,5322
26,북성로기계공구상가,대구 중구 서성로 82-0,기타쇼핑시설,4756
27,2월호텔동성로점,대구 중구 중앙대로81길 13-0,호텔,4630
28,브라운도트호텔동성로점,대구 중구 북성로 106-6,호텔,4560
29,서문시장5지구,대구 중구 큰장로26길 6-0,시장,4519
30,방천시장,대구 중구 달구벌대로 2222-0,시장,4259
31,리버틴호텔,대구 중구 경상감영길 193-0,호텔,4047
32,교동시장,대구 중구 교동길 40-0,시장,3761
33,와글아이대구반달스퀘어점,대구 중구 달구벌대로 2095-0,테마공원,3753
34,노블스테이호텔,대구 중구 국채보상로123길 23-0,호텔,3730
35,대암프라이빗,대구 중구 동성로 17-0,쇼핑몰,3726
36,라벨라호텔,대구 중구 동성로4길 40-5,모텔,3604
37,청라언덕,대구 중구 달구벌대로 2029-0,기타관광,3419
38,사보이호텔,대구 중구 종로 76-0,모텔,3337
39,호텔야자대구서문시장점,대구 중구 국채보상로99길 38-0,모텔,3102
40,피크니크호텔,대구 중구 공평로8길 40-0,모텔,3050
41,반달스퀘어,대구 중구 달구벌대로 2095-0,쇼핑몰,2775
42,에오스호텔,대구 중구 중앙대로81길 22-0,모텔,2675
43,서문시장야시장,대구 중구 큰장로26길 55-0,시장,2658
44,스위트호텔,대구 중구 경상감영1길 60-0,모텔,2284
45,넘버25호텔동성로점,대구 중구 서성로 100-0,모텔,2249
46,2.28민주운동기념회관,대구 중구 2·28길 9-0,전시시설,2128
47,CGV대구아카데미,대구 중구 중앙대로 412-0,공연시설,2040
48,엠티라이프모텔,대구 중구 종로 37-0,모텔,1994
49,호텔여기어때대구역점,대구 중구 서성로 102-6,모텔,1907
50,향촌문화관,대구 중구 중앙대로 449-0,기타문화관광지,1873
51,엠티엠모텔,대구 중구 공평로8길 30-6,모텔,1775
52,코자자모텔,대구 중구 국채보상로99길 52-0,모텔,1762
53,인썸니아호텔,대구 중구 동성로2길 21-8,모텔,1757
54,대구근대역사관,대구 중구 경상감영길 67-0,전시시설,1685
55,헤븐스토리모텔,대구 중구 경상감영1길 65-0,모텔,1666
56,호텔온도,대구 중구 중앙대로81길 101-0,호텔,1582
57,약령시한의약박물관,대구 중구 달구벌대로415길 49-0,전시시설,1489
58,CGV대구현대,대구 중구 달구벌대로 2077-0,공연시설,1465
59,여우별아트홀,대구 중구 동성로3길 35-0,공연시설,1456
60,대구약령시한방의료체험타운,대구 중구 중앙대로77길 45-0,기타관광,1344
61,프라자모텔,대구 중구 경상감영길 300-0,모텔,1300
62,허니문모텔,대구 중구 달성로21길 21-0,모텔,1268
63,비앤비모텔,대구 중구 중앙대로81길 104-0,모텔,1199
64,교동귀금속거리,대구 중구,기타쇼핑시설,1136
65,보현사,대구 중구 문우관길 65-0,종교성지,1083
66,아리온모텔,대구 중구 국채보상로 570-9,모텔,1039
67,자이유,대구 중구 동성로3길 35-0,쇼핑몰,978
68,지프모텔,대구 중구 서성로16길 84-0,모텔,970
69,유니온관광호텔,대구 중구 태평로 117-0,호텔,965
70,나나모텔,대구 중구 국채보상로 690-0,모텔,941
71,신천스케이트장,대구 중구,육상레저스포츠,911
72,서문시장1지구,대구 중구 큰장로28길 10-0,시장,910
73,해밀스테이,대구 중구 명륜로26길 61-0,모텔,809
74,더현대 크리에이티브그라운드대구,대구 중구 달구벌대로 2077-0,쇼핑몰,777
75,천주교관덕정순교기념관,대구 중구 관덕정길 11-0,전시시설,775
76,서문시장2지구종합상가상인회,대구 중구 큰장로26길 25-0,시장,704
77,라온모텔,대구 중구 중앙대로65길 17-0,모텔,677
78,멜로우모텔,대구 중구 공평로4길 31-0,모텔,671
79,미스테이스타비앤비점,대구 중구 국채보상로 562-0,기타숙박,655
80,영도다움전시관,대구 중구 공평로4길 39-0,전시시설,645
81,옐로우모텔,대구 중구 공평로4길 29-0,모텔,640
82,히로텔,대구 중구 국채보상로 657-12,모텔,581
83,쇼앤쿡모텔,대구 중구 국채보상로99길 46-0,모텔,545
84,대한불교진각종희락심인당,대구 중구 명륜로12길 33-22,종교성지,473
85,제1수창공원,대구 중구,도시공원,455
86,장원리빙텔,대구 중구 국채보상로 570-14,모텔,438
87,송죽씨어터,대구 중구 교동길 15-0,공연시설,423
88,경S호스텔,대구 중구 북성로4길 61-0,모텔,417
89,자동차부속골목,대구 중구,기타쇼핑시설,415
90,수창청춘맨숀,대구 중구 달성로22길 27-0,전시시설,413
91,근대문화골목,대구 중구 남성로 50-0,기타관광,407
92,대구달성공원새벽시장,대구 중구,시장,406
93,호텔갤러리,대구 중구 태평로22길 12-0,모텔,349
94,대구오토바이골목,대구 중구 국채보상로101길 0-0,테마공원,334
95,문화예술전용극장CT,대구 중구 중앙대로 394-0,공연시설,312
96,소노,대구 중구 명륜로 86-0,호텔,307
97,리안갤러리,대구 중구 이천로 188-1,전시시설,287
98,서문한옥게스트하우스,대구 중구 큰장로24길 26-0,호스텔,271
99,봉산문화거리,대구 중구,기타쇼핑시설,262
100,염매시장,대구 중구 남성로 48-0,시장,256
