순위,관광지명,주소,분류,
1,호텔인터불고대구점,대구 수성구 팔현길 212-0,호텔,98214
2,수성못,대구 수성구,자연경관(하천/해양),71730
3,호텔라온제나,대구 수성구 범어천로 73-0,호텔,56761
4,대구삼성라이온즈파크,대구 수성구 야구전설로 1-0,레저스포츠시설,55987
5,호텔수성,대구 수성구 용학로 106-7,호텔,53665
6,대구미술관,대구 수성구 미술관로 40-0,전시시설,39601
7,동아백화점수성점,대구 수성구 지범로 191-0,백화점,35449
8,무열대체력단련장,대구 수성구 무열로 56-0,육상레저스포츠,25517
9,국립대구박물관,대구 수성구 청호로 321-0,전시시설,24230
10,대구그랜드호텔,대구 수성구 동대구로 305-0,호텔,23864
11,CGV대구스타디움,대구 수성구 유니버시아드로 140-0,공연시설,22686
12,수성유원지,대구 수성구,복합관광시설,19845
13,수성아트피아,대구 수성구 무학로 180-0,공연시설,18147
14,아리아나호텔,대구 수성구 동대구로 27-0,호텔,12093
15,펀더랜드,대구 수성구 용학로 106-7,테마공원,9933
16,대구스타디움보조경기장,대구 수성구 유니버시아드로 180-0,레저스포츠시설,9404
17,수성패밀리파크,대구 수성구 팔현길 88-46,도시공원,8172
18,수성시장,대구 수성구 들안로 285-57,시장,7909
19,ACT호텔,대구 수성구 알파시티1로32길 28-17,호텔,7742
20,인터불고호텔별관,대구 수성구 팔현길 212-0,호텔,7685
21,목련시장,대구 수성구 용학로42길 9-0,시장,7437
22,아르떼수성랜드,대구 수성구 무학로 42-0,테마공원,6843
23,신매시장,대구 수성구 신매로 94-0,시장,5563
24,석가사,대구 수성구 달구벌대로568길 23-0,종교성지,5024
25,히어로플레이파크대구점,대구 수성구 유니버시아드로 140-0,테마공원,4886
26,호텔피에드수성,대구 수성구 알파시티1로4길 18-0,호텔,4621
27,청구시장,대구 수성구 만촌로 66-0,시장,4337
28,진밭골야영장,대구 수성구 진밭길 112-0,캠핑,4285
29,황금시장,대구 수성구 청솔로 19-0,시장,4195
30,브라운도트호텔대구수성점,대구 수성구 동대구로25길 33-0,호텔,3654
31,대구수성구청소년수련관,대구 수성구 청수로45길 100-0,육상레저스포츠,3651
32,상동시장,대구 수성구 상화로5길 13-3,시장,3507
33,만촌자전거경기장,대구 수성구 팔현길 241-0,육상레저스포츠,3469
34,대구어린이대공원,대구 수성구 동대구로 176-0,도시공원,3065
35,한영아트센터,대구 수성구 달구벌대로 2327-0,공연시설,2811
36,대구2월호텔라이온즈파크점,대구 수성구 알파시티1로4길 19-7,모텔,2799
37,CGV대구수성,대구 수성구 지범로 191-0,공연시설,2604
38,진밭골산림공원,대구 수성구,도시공원,2585
39,만촌실내롤러스케이트장,대구 수성구 팔현길 241-0,육상레저스포츠,2446
40,루오호텔,대구 수성구 알파시티1로4길 19-8,호텔,2425
41,더아르코호텔,대구 수성구 알파시티1로40길 6-0,호텔,2398
42,아이니테마파크,대구 수성구 유니버시아드로 140-0,테마공원,2354
43,시지근린공원,대구 수성구,도시공원,2341
44,지산공원,대구 수성구 용학로 267-0,도시공원,2325
45,체리토마토,대구 수성구 수성로32길 49-15,테마공원,2318
46,팔현파크골프장,대구 수성구,육상레저스포츠,2240
47,보잉호텔수성점,대구 수성구 희망로 221-0,모텔,2205
48,화랑공원,대구 수성구 만촌로 151-0,도시공원,2177
49,대구어린이천문대,대구 수성구 알파시티1로31길 37-0,전시시설,2175
50,청계사,대구 수성구,종교성지,2156
51,체리시호텔,대구 수성구 동대구로25길 37-0,모텔,2100
52,대구풋살,대구 수성구,기타레저스포츠,2044
53,수성실내아이스링크장,대구 수성구 용학로 35-5,육상레저스포츠,2015
54,팜다원,대구 수성구 진밭길 330-0,농/산/어촌체험,1818
55,내관지,대구 수성구,자연경관(하천/해양),1810
56,스타디움몰,대구 수성구 유니버시아드로 140-0,쇼핑몰,1767
57,2월호텔대구황금점,대구 수성구 동대구로 165-0,호텔,1741
58,호텔 인터불고 대구카지노,대구 수성구 팔현길 212-0,기타문화관광지,1736
59,수성스테이,대구 수성구 용학로25길 16-0,모텔,1711
60,가우진호텔,대구 수성구 수성로 276-0,모텔,1696
61,폭스모텔,대구 수성구 청수로 126-36,모텔,1657
62,마이더스호텔,대구 수성구 상록로 4-0,호텔,1637
63,갤러리호텔3호점,대구 수성구 청수로24길 29-0,모텔,1607
64,2월호텔수성점,대구 수성구 청수로 67-0,모텔,1575
65,오렌지모텔,대구 수성구 용학로25길 14-0,모텔,1563
66,동원배드민턴클럽,대구 수성구 성동로 74-12,기타레저스포츠,1548
67,상화동산,대구 수성구 무학로 112-0,도시공원,1516
68,동아롤러파크,대구 수성구 지범로 59-0,육상레저스포츠,1498
69,공간울림,대구 수성구 범안로64길 18-9,공연시설,1441
70,알투모텔,대구 수성구 청수로26길 24-0,모텔,1436
71,더썸모텔,대구 수성구 용학로 141-0,모텔,1400
72,피크니크호텔,대구 수성구 지범로 28-0,호텔,1369
73,드망즈홀,대구 수성구 범어천로 90-0,공연시설,1344
74,로미오앤줄리엣,대구 수성구 청수로26길 8-0,모텔,1305
75,대구간송미술관건축중(2024년05월개관예정),대구 수성구,전시시설,1258
76,수성하이츠쇼핑몰,대구 수성구 수성로 393-0,쇼핑몰,1192
77,호텔도도,대구 수성구 용학로25길 48-0,모텔,1159
78,가천역,대구 수성구 천을로23길 259-0,교통시설,1119
79,알파시티축구장,대구 수성구 알파시티1로 83-0,레저스포츠시설,1088
80,수성별사랑캠프,대구 수성구 진밭길 420-0,캠핑,1076
81,동대사,대구 수성구 달구벌대로541길 79-25,종교성지,1048
82,고모역복합문화공간,대구 수성구 고모로 208-0,기타문화관광지,1028
83,소담아트홀,대구 수성구 청수로38길 56-0,공연시설,1002
84,수성패밀리파크물놀이장,대구 수성구 팔현길 88-46,테마공원,974
85,수성파크골프장,대구 수성구,육상레저스포츠,957
86,프린스모텔,대구 수성구 상록로 14-0,모텔,950
87,신세계스포렉스,대구 수성구 신천동로 350-0,기타레저스포츠,863
