순위,관광지명,주소,분류,
1,신세계프리미엄아울렛파주점,경기 파주시 필승로 200-0,쇼핑몰,653821
2,롯데프리미엄아울렛파주점,경기 파주시 회동길 390-0,쇼핑몰,458663
3,헤이리예술마을,경기 파주시 헤이리마을길 59-118,기타관광,173038
4,금촌역,경기 파주시 새꽃로 193-0,교통시설,127010
5,평화누리,경기 파주시 임진각로 148-40,도시공원,125293
6,문산역,경기 파주시 문산역로 94-0,교통시설,107558
7,임진각,경기 파주시 임진각로 164-0,기타관광,89491
8,마장호수출렁다리,경기 파주시,기타관광,88873
9,서원힐스CC,경기 파주시 서원길 333-0,육상레저스포츠,87375
10,프로방스,경기 파주시 새오리로 69-0,기타관광,76070
11,파주CC,경기 파주시 화합로 306-0,육상레저스포츠,72230
12,운정역,경기 파주시 운정역길 368-0,교통시설,70156
13,서서울CC,경기 파주시 혜음로 324-0,육상레저스포츠,61761
14,서원밸리CC,경기 파주시 서원길 333-0,육상레저스포츠,50880
15,퍼스트가든,경기 파주시 탑삭골길 260-0,복합관광시설,49318
16,벽초지수목원,경기 파주시 부흥로 242-0,테마공원,43604
17,파주놀이구름,경기 파주시 와석순환로 500-0,테마공원,40429
18,보광사,경기 파주시 보광로474번길 87-0,종교성지,39616
19,CGV파주야당,경기 파주시 경의로 1074-0,공연시설,37469
20,오두산통일전망대,경기 파주시 필승로 369-0,랜드마크관광,36922
21,노스팜CC,경기 파주시 쇠장이길 265-0,육상레저스포츠,36918
22,운정호수공원,경기 파주시,도시공원,34660
23,파주리조트골프클럽PRGC,경기 파주시 교하로 1097-33,육상레저스포츠,29246
24,율곡수목원,경기 파주시 장승배기로 392-0,자연공원,29216
25,스마트KU골프파빌리온,경기 파주시 보광로 1616-0,육상레저스포츠,28892
26,임진각평화누리캠핑장,경기 파주시 임진각로 148-40,캠핑,27266
27,베스트밸리GC,경기 파주시 장지산로200번길 32-41,육상레저스포츠,26497
28,감악산출렁다리,경기 파주시,기타관광,26052
29,타이거CC,경기 파주시 술이홀로 1803-0,육상레저스포츠,23367
30,하니랜드,경기 파주시 장곡로 218-0,테마공원,22718
31,파주역,경기 파주시,교통시설,22017
32,파크뷰테라스,경기 파주시 소리천로 39-0,호텔,19895
33,약천사,경기 파주시 교하로681번길 118-0,종교성지,19317
34,콩치노콩크리트,경기 파주시 새오리로161번길 17-0,기타문화관광지,18175
35,파주J퍼블릭GC,경기 파주시 장곡로 100-0,육상레저스포츠,17193
36,롯데시네마파주운정,경기 파주시 청암로17번길 17-0,공연시설,16634
37,케이힐스더테라스,경기 파주시 심학산로 628-0,호텔,16189
38,문산자유시장,경기 파주시 문향로 57-0,시장,15729
39,자유로자동차극장,경기 파주시 엘지로 697-0,공연시설,15641
40,아미가골프장,경기 파주시 동서대로 700-0,육상레저스포츠,14991
41,메가박스파주운정,경기 파주시 경의로 989-0,공연시설,14731
42,마장호수공원,경기 파주시 기산로 313-0,도시공원,13806
43,한국근현대사박물관,경기 파주시 헤이리마을길 59-85,전시시설,13288
44,국립민속박물관파주,경기 파주시 헤이리로 30-0,전시시설,13108
45,오성골프클럽,경기 파주시 운정4길 221-0,육상레저스포츠,13039
46,파주NFC,경기 파주시 필승로 368-0,기타레저스포츠,12886
47,메가박스파주출판도시,경기 파주시 문발로 220-0,공연시설,12410
48,심학산,경기 파주시,자연경관(산),11831
49,금촌전통시장,경기 파주시 금정24길 17-0,시장,11517
50,교하체육공원,경기 파주시 하지석길 165-75,도시공원,11390
51,율곡습지공원,경기 파주시,도시공원,10676
52,테이블에이동물원파주점,경기 파주시 소리천로 39-0,테마공원,10464
53,지지향게스트하우스,경기 파주시 회동길 145-0,호스텔,10280
54,골든힐호텔,경기 파주시 성동로 36-30,호텔,9628
55,파주공룡박물관,경기 파주시 헤이리마을길 93-83,전시시설,9442
56,미메시스아트뮤지엄,경기 파주시 문발로 253-0,전시시설,9109
57,파주임진각평화곤돌라,경기 파주시,기타레저스포츠,8813
58,운정가구타운,경기 파주시,기타쇼핑시설,8455
59,구 적성버스공용터미널,경기 파주시 청송로 1026-2,교통시설,8424
60,파주삼릉,경기 파주시 삼릉로 89-0,역사유적지,8325
61,명필름아트센터,경기 파주시 회동길 530-20,기타문화관광지,8310
62,운정체육공원,경기 파주시 가람로150번길 41-33,도시공원,8264
63,호텔시에나,경기 파주시 소리천로 31-0,호텔,8260
64,메가박스파주금촌,경기 파주시 중앙로 328-0,공연시설,8236
65,평화랜드,경기 파주시 임진각로 148-39,테마공원,8207
66,파인빌골프클럽,경기 파주시 새오리로 250-0,육상레저스포츠,8064
67,운정건강공원,경기 파주시 와석순환로172번길 35-0,도시공원,8037
68,금촌통일시장,경기 파주시 금정24길 18-7,시장,7680
69,콰트로박스,경기 파주시 교하로 404-0,기타문화관광지,7543
70,동화힐링캠프,경기 파주시 파평산로363번길 32-9,캠핑,7042
71,파주가야랜드,경기 파주시 사임당로 674-0,웰니스관광,6883
72,CGV파주문산,경기 파주시 방촌로 1719-10,공연시설,6684
73,퍼스트가든빛축제,경기 파주시 탑삭골길 260-0,기타문화관광지,6391
74,에이스볼파크야구장,경기 파주시 탑삭골길 330-11,레저스포츠시설,6382
75,파주이이유적,경기 파주시,역사유적지,6367
76,금촌체육공원,경기 파주시 평화로 120-0,도시공원,6059
77,힐즈호텔,경기 파주시 성동로 20-41,호텔,5587
78,프롬에이치소도호텔파주점,경기 파주시 원앙길 8-8,모텔,5516
79,황포돛배나루터,경기 파주시 율곡로 1857-0,기타관광,5313
80,마리호텔,경기 파주시 중앙로 266-0,호텔,5290
81,이채쇼핑몰,경기 파주시 문발로 233-0,쇼핑몰,4985
82,광탄낚시레저타운,경기 파주시 부흥로 194-42,수상레저스포츠,4940
83,장산전망대,경기 파주시,랜드마크관광,4883
84,미즈호텔,경기 파주시 성동로 20-37,모텔,4739
85,웨스트힐호텔,경기 파주시 요풍길 68-16,호텔,4593
86,임진강역,경기 파주시 임진각로 115-0,교통시설,4579
87,유로호텔,경기 파주시 지목로 19-0,모텔,4568
88,롯데시네마파주롯데아울렛,경기 파주시 문발로 284-0,공연시설,4558
89,파주파비뇽아울렛,경기 파주시 지목로 68-0,쇼핑몰,4509
90,월롱체육공원,경기 파주시,도시공원,4406
91,해브펀캠핑어라운드,경기 파주시 도감로 130-0,캠핑,4369
92,장릉,경기 파주시 장릉로 90-0,역사유적지,4367
93,눈내리는초리골,경기 파주시 초리골길 138-9,육상레저스포츠,4349
94,마장호수전망대,경기 파주시 기산로 313-0,랜드마크관광,4310
95,대교트라움벨트,경기 파주시 회동길 342-0,공연시설,4168
96,파주팜랜드,경기 파주시 새오리로 318-34,기타관광,4021
97,한옥체험마을살림채,경기 파주시 소라지로327번길 126-20,펜션/민박,4005
98,따봉캠핑장,경기 파주시 통일로 1604-26,캠핑,3963
99,힐링그라운드,경기 파주시 탑삭골1길 31-29,기타관광,3905
100,파주라기파크,경기 파주시 문발로 302-0,테마공원,3858
