순위,관광지명,주소,분류,
1,섬진강기차마을,전남 곡성군 기차마을로 232-0,기타관광,44487
2,광주CC,전남 곡성군 입면로 455-0,육상레저스포츠,17029
3,곡성역,전남 곡성군 곡성로 920-0,교통시설,13934
4,압록유원지,전남 곡성군,복합관광시설,7457
5,곡성기차마을전통시장,전남 곡성군 곡성로 856-0,시장,5879
6,옥과기안CC,전남 곡성군,육상레저스포츠,5750
7,도림사,전남 곡성군 도림로 175-0,종교성지,4097
8,곡성버스터미널,전남 곡성군 군청로 6-0,교통시설,2996
9,태안사,전남 곡성군 태안로 622-215,종교성지,2704
10,옥과종합버스터미널,전남 곡성군 대학로 156-1,교통시설,2522
11,압록상상스쿨,전남 곡성군 섬진강로 1060-0,기타문화관광지,2443
12,섬진강레일바이크,전남 곡성군 섬진강로 1465-0,기타관광,2162
13,꿈꾸는캠핑장,전남 곡성군 고산로 325-0,캠핑,2015
14,르오네뜨CC,전남 곡성군,육상레저스포츠,1886
15,곡성군청소년야영장,전남 곡성군 가정마을길 51-0,캠핑,1723
16,도림사오토캠핑리조트,전남 곡성군 도림로 74-0,캠핑,1646
17,가정역,전남 곡성군 섬진강로 1465-0,교통시설,1595
18,곡성강빛마을펜션,전남 곡성군 강빛마을길 10-0,펜션/민박,1162
19,청계동솔바람야영장,전남 곡성군 청계동로 415-0,캠핑,981
20,대황강자연휴식체험캠핑장,전남 곡성군 주석로 620-40,캠핑,859
21,성륜사,전남 곡성군 미술관로 287-0,종교성지,845
22,그랑프리모텔,전남 곡성군 읍내10길 8-0,모텔,767
23,좋은세상리조트,전남 곡성군 대황강로 1397-45,캠핑,746
24,곡성반구정,전남 곡성군 학정1길 16-12,육상레저스포츠,721
25,필모텔,전남 곡성군 섬진강로 2612-0,모텔,711
26,섬진강도깨비마을,전남 곡성군 호곡도깨비길 119-97,기타관광,666
27,천태암,전남 곡성군 천태암길 264-0,종교성지,661
28,곡성기차당뚝방마켓,전남 곡성군,시장,603
29,심청한옥마을,전남 곡성군 심청로 178-0,역사유적지,586
30,화이트빌리지,전남 곡성군 대황강로 1598-96,펜션/민박,544
31,섬진강기차마을드림랜드,전남 곡성군,복합관광시설,530
31,아리솔캠핑장,전남 곡성군,캠핑,530
33,섬진강기차마을장미공원,전남 곡성군 기차마을로 252-16,도시공원,527
34,자연애품캠핑장,전남 곡성군 배감길 16-19,캠핑,459
35,도림사계곡,전남 곡성군,자연경관(산),458
36,옥과시장,전남 곡성군,시장,452
37,압록유원지오토캠핑장,전남 곡성군 섬진강로 1048-0,캠핑,444
38,제월섬,전남 곡성군,자연경관(하천/해양),440
39,국립곡성치유의숲,전남 곡성군 청계동로 519-0,자연공원,414
40,심청체육공원,전남 곡성군,도시공원,380
41,은하수무인텔,전남 곡성군 오산로 819-21,모텔,369
42,스마일무인호텔,전남 곡성군 오산로 834-6,모텔,360
43,곡성축협한우경매시장,전남 곡성군 곡순로 1263-26,시장,354
44,압록역,전남 곡성군,교통시설,340
45,캠핑in곡성,전남 곡성군 고산로 406-0,캠핑,327
46,목사골야영장,전남 곡성군 용봉길 91-109,캠핑,321
47,대황강출렁다리,전남 곡성군,기타관광,310
48,심청어린이대축제,전남 곡성군 기차마을로 252-16,기타문화관광지,300
49,곡성원효계곡펜션,전남 곡성군 서계길 73-30,펜션/민박,291
50,대황강자연휴식공원,전남 곡성군 석곡2길 13-0,도시공원,267
51,강변스케치펜션,전남 곡성군 가정마을길 39-76,펜션/민박,261
52,채원당,전남 곡성군 기차마을로 217-28,펜션/민박,254
