순위,관광지명,주소,분류,
1,거창창포원,경남 거창군 창포원길 21-1,테마공원,27601
2,거창Y자형출렁다리,경남 거창군 의상봉길 834-0,기타관광,24853
3,수승대,경남 거창군 황산1길 60-6,기타관광,17099
4,백두산천지온천,경남 거창군 온천길 161-0,웰니스관광,16916
5,클럽디거창CC,경남 거창군 감악산로 398-0,육상레저스포츠,15845
6,거창버스터미널,경남 거창군 강남로 236-0,교통시설,15715
7,거창별바람언덕,경남 거창군,기타관광,10396
8,거창전통시장,경남 거창군 중앙로 140-0,시장,10044
9,금원산자연휴양림,경남 거창군 금원산길 471-27,자연공원,6400
10,거창항노화힐링랜드,경남 거창군,자연공원,6276
11,수승대출렁다리,경남 거창군,기타관광,4844
12,감악산,경남 거창군,자연경관(산),4771
13,거창감악산꽃&별여행,경남 거창군 연수사길 456-0,기타문화관광지,4498
14,수승대썰매장,경남 거창군 은하리길 43-101,육상레저스포츠,3594
15,거창스포츠파크,경남 거창군 심소정길 39-36,도시공원,3568
16,감악산전망대,경남 거창군,랜드마크관광,3274
17,에콜리안거창CC,경남 거창군 우륵길 410-284,육상레저스포츠,2937
18,모텔WHO,경남 거창군 대평5길 51-0,모텔,2210
19,이수미팜베리,경남 거창군 갈지길 261-40,농/산/어촌체험,2038
20,패밀리관광호텔가조,경남 거창군 온천길 108-11,호텔,1718
21,오도산전망대,경남 거창군,랜드마크관광,1711
22,거창국민여가캠핑장미리내숲,경남 거창군 덕유월성로 1312-96,캠핑,1360
23,거창은행나무길,경남 거창군,기타관광,1335
24,그랜드모텔,경남 거창군 시장3길 14-0,모텔,1241
25,병곡달빛고운캠핑장,경남 거창군 병곡길 447-11,캠핑,992
26,고견사,경남 거창군 의상봉길 1049-0,종교성지,973
27,거창서핑파크,경남 거창군 거차1길 23-18,기타레저스포츠,937
28,양지생태마을캠핑장,경남 거창군 진산길 157-0,캠핑,863
29,거창월성우주창의과학관,경남 거창군 덕유월성로 1312-96,전시시설,860
30,두바이모텔,경남 거창군 중앙로 154-10,모텔,805
31,여기호텔,경남 거창군 밤티재로 1236-27,모텔,800
32,수승대관광지,경남 거창군 은하리길 43-53,복합관광시설,765
32,연수사,경남 거창군 연수사길 115-103,종교성지,765
34,풍차마을펜션,경남 거창군 덕유월성로 1928-43,펜션/민박,760
