순위,관광지명,주소,분류,
1,안산버스터미널,경기 안산시 상록구 항가울로 410-0,교통시설,103937
2,안산농수산물도매시장,경기 안산시 상록구 충장로 312-0,시장,73991
3,제일CC,경기 안산시 상록구 태마당로 28-0,육상레저스포츠,62215
4,안산호수공원,경기 안산시 상록구,도시공원,54832
5,안산식물원,경기 안산시 상록구 성호로 113-0,테마공원,29050
6,광덕종합시장,경기 안산시 상록구 광덕산안길 20-0,시장,20648
7,서원관광호텔,경기 안산시 상록구 서암로 8-0,호텔,14112
8,안산갈대습지공원,경기 안산시 상록구 갈대습지로 76-0,도시공원,12778
9,롯데시네마안산,경기 안산시 상록구 항가울로 422-0,공연시설,10016
10,노적봉공원,경기 안산시 상록구,도시공원,9279
11,제일CC파3골프장,경기 안산시 상록구 태마당로 28-0,육상레저스포츠,6995
12,안산제2종합시장,경기 안산시 상록구 성호로 258-0,시장,6910
13,한양대학교게스트하우스,경기 안산시 상록구 한양대학로 55-0,호스텔,6579
14,호텔클로버,경기 안산시 상록구 양지편로 22-0,호텔,6137
15,안산별빛마을애니멀앤하트빌리지빛축제,경기 안산시 상록구 수인로 1723-0,기타문화관광지,5650
16,에이스승마랜드,경기 안산시 상록구 안산벌말길 150-0,육상레저스포츠,5501
17,이익선생묘,경기 안산시 상록구 호동로1길 0-0,역사유적지,5419
18,아우라관광호텔,경기 안산시 상록구 양지편로 10-0,호텔,5367
19,신안프라자,경기 안산시 상록구 반석로 54-0,쇼핑몰,4802
20,이풀실내정원,경기 안산시 상록구 반월천북길 139-18,농/산/어촌체험,4696
21,뉴라성관광호텔,경기 안산시 상록구 상록수로 34-0,호텔,4610
22,반월공원,경기 안산시 상록구,도시공원,4274
23,화림선원,경기 안산시 상록구 도매시장로 140-0,종교성지,4163
24,김홍도미술관,경기 안산시 상록구 충장로 422-0,전시시설,4118
25,감골시민홀,경기 안산시 상록구 석호로 226-0,공연시설,4098
26,3S부띠끄호텔,경기 안산시 상록구 서암로2길 11-0,호텔,3978
27,호텔퀸즈,경기 안산시 상록구 용신로 356-0,호텔,3719
28,안산시청소년재단상록청소년수련관,경기 안산시 상록구 삼일로 696-0,육상레저스포츠,3659
29,성호박물관,경기 안산시 상록구 성호로 131-0,전시시설,3635
30,에스엘부티크호텔,경기 안산시 상록구 성호로1길 4-5,호텔,3566
31,호텔스테이25,경기 안산시 상록구 이호로5길 8-0,모텔,3174
32,별빛마을포토랜드,경기 안산시 상록구 수인로 1723-0,기타관광,3173
33,바인호텔,경기 안산시 상록구 상록수로 22-0,모텔,2977
34,사동해양야구장,경기 안산시 상록구,레저스포츠시설,2825
35,메이트호텔,경기 안산시 상록구 석호로3안길 52-0,모텔,2582
35,마리호텔,경기 안산시 상록구 선진4길 29-0,모텔,2582
37,G9호텔,경기 안산시 상록구 호동로 62-0,모텔,2414
38,최용신기념관,경기 안산시 상록구 샘골서길 64-0,전시시설,2327
39,비즈호텔,경기 안산시 상록구 성호로14길 13-0,호텔,2205
40,성호공원,경기 안산시 상록구 성호로 131-0,도시공원,2094
41,북고개,경기 안산시 상록구,자연경관(산),1971
42,노적봉인공폭포,경기 안산시 상록구,자연경관(산),1957
43,안산해피승마장,경기 안산시 상록구 목장길 36-21,육상레저스포츠,1940
44,힙호텔,경기 안산시 상록구 용신로 360-0,모텔,1879
45,소극장보노마루,경기 안산시 상록구 본오로 182-0,공연시설,1814
46,일동성호풋살구장,경기 안산시 상록구,레저스포츠시설,1774
47,호텔카카우,경기 안산시 상록구 영화6길 8-0,모텔,1752
48,상록수가구문화거리,경기 안산시 상록구,기타쇼핑시설,1686
49,오투호텔,경기 안산시 상록구 건지미길 15-24,모텔,1617
50,헤르메스호텔,경기 안산시 상록구 양지편1길 9-0,모텔,1562
51,용하공원,경기 안산시 상록구 용하공원로 44-0,도시공원,1541
52,각골공원,경기 안산시 상록구,도시공원,1535
53,더그레이호텔,경기 안산시 상록구 본삼로 21-0,모텔,1476
54,단원조각공원,경기 안산시 상록구,도시공원,1463
55,투나잇모텔,경기 안산시 상록구 상록수로 28-0,모텔,1454
56,안산호수공원무궁화동산,경기 안산시 상록구,도시공원,1449
57,안산어울림공원,경기 안산시 상록구,도시공원,1397
58,트리플밸리,경기 안산시 상록구 원당골2길 56-11,육상레저스포츠,1396
59,그랜드호텔,경기 안산시 상록구 충정공길 11-0,모텔,1350
60,엘리트승마스쿨,경기 안산시 상록구 수인로 895-86,육상레저스포츠,1342
61,해양인조잔디구장,경기 안산시 상록구,레저스포츠시설,1314
62,월드프라자,경기 안산시 상록구 본삼로 60-0,쇼핑몰,1244
63,나인모텔,경기 안산시 상록구 예술광장1로 22-0,모텔,1227
64,워커스호텔,경기 안산시 상록구 성호로1길 12-4,모텔,1208
65,수암낚시터,경기 안산시 상록구,수상레저스포츠,1206
66,붐모텔,경기 안산시 상록구 석호로3안길 56-0,모텔,1153
67,반월정,경기 안산시 상록구 오목로 135-0,육상레저스포츠,1144
68,오헬모에드,경기 안산시 상록구 석호공원로 8-0,테마공원,1072
69,롤킹롤러스케이트장안산점,경기 안산시 상록구 예술광장1로 88-0,육상레저스포츠,905
70,블루9호텔,경기 안산시 상록구 석호로3길 10-0,호텔,852
71,초콜릿호텔,경기 안산시 상록구 석호로3안길 34-0,모텔,840
72,수암꿈나무축구장,경기 안산시 상록구,레저스포츠시설,813
73,스위스장모텔,경기 안산시 상록구 영화5길 1-0,모텔,804
