순위,관광지명,주소,분류,
1,바람의언덕,경남 거제시,기타문화관광지,105638
2,소노캄거제,경남 거제시 거제대로 2660-0,콘도미니엄,103908
3,한화리조트거제벨버디어,경남 거제시 거제북로 2501-40,콘도미니엄,101170
4,매미성,경남 거제시 복항길 29-0,역사유적지,99918
5,고현종합시장,경남 거제시 거제중앙로 1883-2,시장,55564
6,고현시외버스터미널,경남 거제시 고현천로 10-0,교통시설,51134
7,거제파노라마케이블카,경남 거제시 거제중앙로 288-0,기타레저스포츠,48885
8,학동흑진주몽돌해변,경남 거제시 학동6길 18-1,자연경관(하천/해양),47575
9,거제정글돔,경남 거제시 거제남서로 3595-0,테마공원,26838
10,거제포로수용소유적공원,경남 거제시 계룡로 61-0,역사유적지,24530
11,거제삼성호텔,경남 거제시 장평3로 80-37,호텔,18366
12,거제씨월드,경남 거제시 지세포해안로 15-0,테마공원,16087
13,구조라유람선터미널,경남 거제시 구조라로 37-0,교통시설,15699
14,저구항,경남 거제시 저구해안길 59-0,자연경관(하천/해양),13773
15,거제뷰CC,경남 거제시 두동로 259-80,육상레저스포츠,13181
16,장승포항,경남 거제시 장승로 112-1,자연경관(하천/해양),12840
17,디큐브거제백화점,경남 거제시 장평로 12-0,백화점,12671
18,거제도,경남 거제시 거제대로 4686-0,자연경관(하천/해양),12360
19,망치몽돌해수욕장,경남 거제시,자연경관(하천/해양),10676
20,지세포항,경남 거제시 지세포해안로 0-0,자연경관(하천/해양),10639
21,장승포여객선터미널,경남 거제시 장승로 138-0,교통시설,10469
22,거제맹종죽테마파크,경남 거제시 거제북로 700-0,테마공원,9741
23,해금강유람선터미널,경남 거제시 해금강로 270-0,교통시설,9706
24,김영삼대통령생가,경남 거제시 옥포대첩로 743-1,역사유적지,9495
25,시방선착장,경남 거제시 시방2길 0-0,교통시설,9104
26,드비치골프클럽,경남 거제시 거제북로 1573-0,육상레저스포츠,8874
27,외포항,경남 거제시 외포5길 0-0,교통시설,8820
28,리베라호텔거제,경남 거제시 거제대로 2190-0,호텔,8762
29,와현모래숲해변,경남 거제시,자연경관(하천/해양),8426
30,거제숲소리공원,경남 거제시 서정1길 97-40,도시공원,8382
31,명사해수욕장,경남 거제시,자연경관(하천/해양),8259
32,거제해수보양온천,경남 거제시 수양로 507-0,웰니스관광,8069
33,근포마을동굴,경남 거제시,기타관광,7951
34,라마다스위츠거제,경남 거제시 거제대로 2631-0,호텔,7731
35,구조라해수욕장,경남 거제시,자연경관(하천/해양),7629
36,거제식물원,경남 거제시 거제남서로 3595-0,테마공원,7465
37,지세포방파제,경남 거제시,자연경관(하천/해양),7396
38,조선해양문화관,경남 거제시,전시시설,7292
39,슬로우소랑,경남 거제시 거제남서로 3955-2,펜션/민박,7243
40,지세포관광유람선,경남 거제시 지세포해안로 89-19,교통시설,6823
41,거제자연휴양림,경남 거제시 거제중앙로 325-0,자연공원,6790
42,도장포유람선터미널,경남 거제시 도장포1길 55-0,교통시설,6755
43,옥포국제시장,경남 거제시 옥포로 215-0,시장,6505
44,스터번호텔,경남 거제시 학동7길 2-0,호텔,6399
45,와현유람선터미널,경남 거제시 와현해변길 46-0,교통시설,6263
46,리우오션레지던스,경남 거제시 옥림3길 30-0,콘도미니엄,6026
47,호텔상상,경남 거제시 거제대로 2752-0,호텔,5948
48,장승포유람선선착장,경남 거제시 장승로 138-0,교통시설,5889
