순위,관광지명,주소,분류,
1,정남진장흥토요시장,전남 장흥군 토요시장1길 53-0,시장,20286
2,JNJ골프리조트,전남 장흥군 제산기동로 326-0,육상레저스포츠,19652
3,정남진편백숲우드랜드,전남 장흥군 우드랜드길 180-0,도시공원,13673
4,장흥시외버스터미널,전남 장흥군 중앙로1길 8-0,교통시설,8730
5,정남진전망대,전남 장흥군 정남진해안로 242-58,랜드마크관광,7398
6,수문해수욕장,전남 장흥군,자연경관(하천/해양),5746
7,정남진장흥물축제,전남 장흥군,기타문화관광지,4143
8,스파리조트안단테,전남 장흥군 수문용곡로 270-0,복합관광시설,3314
9,보림사,전남 장흥군 보림사로 224-0,종교성지,3189
10,소등섬,전남 장흥군,자연경관(하천/해양),3181
11,회진항,전남 장흥군 회진선창길 0-0,자연경관(하천/해양),2532
12,유치자연휴양림,전남 장흥군 휴양림길 154-0,자연공원,2496
13,천관산자연휴양림,전남 장흥군 칠관로 842-1150,자연공원,2464
14,진송관광호텔,전남 장흥군 동교2길 1-0,호텔,2462
15,어북제,전남 장흥군,자연경관(하천/해양),2236
16,탑산사큰절,전남 장흥군 천관산문학길 301-0,종교성지,2080
17,호텔안,전남 장흥군 동교2길 13-24,모텔,1990
18,장흥노력항,전남 장흥군,자연경관(하천/해양),1883
19,장흥노력항여객선터미널폐항,전남 장흥군 노력도1길 465-0,교통시설,1845
20,정남진물과학관,전남 장흥군 행원강변길 20-0,전시시설,1682
21,크라운호텔,전남 장흥군 동교로 11-0,모텔,1608
22,노력도선착장,전남 장흥군 노력도1길 215-0,교통시설,1455
23,천관산,전남 장흥군 천관산길 147-0,자연경관(산),1326
24,별빛밤바다,전남 장흥군 가학회진로 1020-21,캠핑,1309
25,리버스모텔,전남 장흥군 장흥대로 3528-0,모텔,1297
26,피아노모텔,전남 장흥군 물레방앗간길 17-0,모텔,1217
27,회진시외버스터미널,전남 장흥군 회진로 425-0,교통시설,1167
28,수문리조트,전남 장흥군 수문용곡로 193-33,콘도미니엄,1068
29,정남진해양낚시공원,전남 장흥군 해양낚시길 137-0,도시공원,1005
30,장흥군심천공원오토캠핑장,전남 장흥군 심천공원길 25-45,캠핑,964
31,스위스모텔,전남 장흥군 동교2길 29-0,모텔,946
32,정남진리조트축구장,전남 장흥군,레저스포츠시설,901
33,정남진천문과학관,전남 장흥군 평화우산길 180-608,전시시설,826
34,수문랜드블루투어오토캠핑장,전남 장흥군 수문용곡로 159-36,캠핑,811
35,장흥읍오일장터,전남 장흥군 토요시장3길 16-0,시장,667
36,아이비모텔,전남 장흥군 동교1길 36-0,모텔,501
37,천관모텔,전남 장흥군 장흥대로 1672-0,모텔,484
38,참새미힐링하우스펜션,전남 장흥군 외평길 134-15,펜션/민박,474
39,정남진시네마,전남 장흥군 흥성로 43-0,공연시설,432
40,장흥흙집세상펜션,전남 장흥군 평화우산길 222-34,펜션/민박,430
41,우니메이카장흥점,전남 장흥군 회진로 732-10,캠핑,398
42,해동사,전남 장흥군 만수길 25-121,종교성지,329
43,수문항,전남 장흥군 수문1길 0-0,자연경관(하천/해양),326
44,무무라,전남 장흥군 평화신기1길 71-0,호스텔,308
45,장흥물문화관,전남 장흥군 지천길 52-227,전시시설,283
46,천관사,전남 장흥군 칠관로 1272-473,종교성지,277
47,정남진리조트,전남 장흥군 심천공원길 25-27,콘도미니엄,276
48,물모텔,전남 장흥군 동교2길 13-4,모텔,272
49,장흥플레이파크,전남 장흥군 남부관광로 573-0,테마공원,246
50,장흥국민체육센터,전남 장흥군 흥성로 43-0,기타레저스포츠,232
51,휴랜드펜션,전남 장흥군 분토로 394-0,펜션/민박,214
52,달빛계곡캠핑장,전남 장흥군 봉덕신덕길 371-0,캠핑,213
53,천관문학관,전남 장흥군 천관산문학길 160-0,전시시설,212
54,하늘빛수목원,전남 장흥군 장흥대로 2746-0,자연공원,196
55,장흥동학농민혁명기념관,전남 장흥군 읍성로 2-0,전시시설,194
56,제암산철쭉평원,전남 장흥군,기타관광,177
57,장흥솔무인텔,전남 장흥군,모텔,176
58,스파리조트안단테워터파크,전남 장흥군 수문용곡로 270-0,테마공원,154
59,유치자연휴양림관리사무소,전남 장흥군 휴양림길 154-0,자연공원,147
59,그랜드파크모텔,전남 장흥군 동교2길 19-0,모텔,147
61,해오름펜션,전남 장흥군 수문용곡로 257-0,펜션/민박,133
62,귀족호도박물관,전남 장흥군 남부관광로 56-90,전시시설,120
63,달바위펜션,전남 장흥군 비동동촌길 46-0,펜션/민박,119
64,궁무인텔,전남 장흥군 장흥대로 3104-31,모텔,118
65,장흥장천재,전남 장흥군 천관산길 150-0,역사유적지,115
66,깊은내펜션,전남 장흥군 심천공원길 96-0,펜션/민박,113
66,장흥편백숲승마장,전남 장흥군 우드랜드길 298-0,육상레저스포츠,113
68,천관산문학공원,전남 장흥군,도시공원,112
68,장재도,전남 장흥군,자연경관(하천/해양),112
70,다모아모텔,전남 장흥군 회진선창길 12-0,모텔,110
70,바다펜션모텔,전남 장흥군 해양낚시길 133-0,모텔,110
72,운주저수지,전남 장흥군,자연경관(하천/해양),101
73,방촌유물전시관,전남 장흥군 장흥대로 1645-0,전시시설,94
73,어부손씨민박,전남 장흥군 오성금길 194-12,펜션/민박,94
75,정남진수목원,전남 장흥군 신흥1길 3-98,테마공원,90
76,정남진어린이과학관,전남 장흥군 우드랜드길 142-0,전시시설,89
77,다라하우스,전남 장흥군 비동매봉길 16-0,펜션/민박,88
78,일출여다지펜션,전남 장흥군 한승원산책길 58-0,펜션/민박,85
79,오성금바닷가펜션,전남 장흥군 내저매생이1길 156-170,펜션/민박,79
80,심천공원,전남 장흥군,도시공원,78
81,탐진강생태습지공원,전남 장흥군,도시공원,75
