순위,관광지명,주소,분류,
1,천안아산역,충남 아산시 희망로 100-0,교통시설,526461
2,퍼스트빌리지,충남 아산시 해위안길 127-0,쇼핑몰,112988
3,온양온천역,충남 아산시 온천대로 1496-0,교통시설,102769
4,파라다이스스파도고,충남 아산시 도고온천로 176-1,웰니스관광,80763
5,외암리민속마을,충남 아산시 외암민속길 42-7,역사유적지,55627
6,아산시외버스터미널,충남 아산시 번영로 225-0,교통시설,54967
7,아산스파비스,충남 아산시 아산온천로157번길 67-0,웰니스관광,51997
8,신정호수공원,충남 아산시,도시공원,51807
9,현충사,충남 아산시 현충사길 48-0,역사유적지,51744
10,SG아름다운골프앤리조트,충남 아산시 영인산로 440-0,육상레저스포츠,47542
11,온양온천랜드,충남 아산시 삼동로28번길 46-0,웰니스관광,46431
12,지중해마을,충남 아산시 탕정면로8번길 55-7,기타관광,40887
13,영인산자연휴양림,충남 아산시 아산온천로 16-26,자연공원,35103
14,피나클랜드,충남 아산시 월선길 20-42,테마공원,32825
15,현충사곡교천은행나무길,충남 아산시,기타관광,31877
16,온양관광호텔,충남 아산시 온천대로 1459-0,호텔,25127
17,도고CC,충남 아산시 삼봉산길 188-0,육상레저스포츠,20747
18,모나밸리,충남 아산시 순천향로 624-0,기타문화관광지,19703
19,온양온천시장,충남 아산시 시장길15번길 9-0,시장,18656
20,아산생태곤충원,충남 아산시 실옥로 216-0,전시시설,14130
21,세계꽃식물원,충남 아산시 아산만로 37-37,테마공원,13321
22,CGV아산,충남 아산시 온천대로 1538-0,공연시설,12785
23,아산CC,충남 아산시 음봉로 52-38,육상레저스포츠,12324
24,장영실과학관,충남 아산시 실옥로 222-0,전시시설,11306
25,더위트도고콘도,충남 아산시 기곡로62번길 6-8,콘도미니엄,11231
26,온양제일호텔,충남 아산시 온천대로 1462-0,호텔,11114
27,도고온천역,충남 아산시 온천대로 304-0,교통시설,10091
28,롯데시네마아산터미널,충남 아산시 번영로 225-0,공연시설,10052
29,와이몰,충남 아산시 광장로 210-0,쇼핑몰,9724
30,신정호유원지,충남 아산시 신정호길 15-14,복합관광시설,9510
31,온양민속박물관,충남 아산시 충무로 123-0,전시시설,8911
32,아산스파포레,충남 아산시 아산온천로157번길 67-0,캠핑,8825
33,슈어스테이플러스호텔,충남 아산시 온샘로 32-0,호텔,8710
34,아산퍼스트빌리지공룡월드,충남 아산시 해위안길 127-0,기타관광,8408
35,파인허스트GC,충남 아산시 음봉로 312-38,육상레저스포츠,8275
36,아산온천호텔,충남 아산시 아산온천로 217-7,호텔,7947
37,남일밸리GC,충남 아산시,육상레저스포츠,7789
38,아산곡교천야영장,충남 아산시 곡교천로 407-0,캠핑,7537
39,신천탕,충남 아산시 온천대로 1469-0,웰니스관광,7495
40,봉곡사,충남 아산시 도송로632번길 138-0,종교성지,6662
41,봉재낚시터,충남 아산시 충무로 1258-32,수상레저스포츠,6000
42,선장축구장,충남 아산시 삼봉로 118-0,레저스포츠시설,5713
43,강당골,충남 아산시,자연경관(산),4938
